time,valence,arousal
10000,7.29,5.627
10050,7.29,5.627
10100,7.29,5.627
10150,7.29,5.627
10200,7.29,5.627
10250,7.29,5.627
10300,7.29,5.627
10350,7.29,5.627
10400,7.29,5.627
10450,7.29,5.627
10500,7.29,5.627
10550,7.29,5.627
10600,7.29,5.627
10650,7.29,5.627
10700,7.29,5.627
10750,7.29,5.627
10800,7.29,5.627
10850,7.29,5.627
10900,7.29,5.627
10950,7.29,5.627
11000,7.29,5.627
11050,7.29,5.627
11100,7.29,5.627
11150,7.29,5.627
11200,7.29,5.627
11250,7.29,5.627
11300,7.29,5.627
11350,7.29,5.627
11400,7.29,5.627
11450,7.29,5.627
11500,7.29,5.627
11550,7.29,5.627
11600,7.29,5.627
11650,7.29,5.627
11700,7.29,5.627
11750,7.29,5.627
11800,7.29,5.627
11850,7.29,5.627
11900,7.29,5.627
11950,7.29,5.627
12000,7.29,5.627
12050,7.29,5.627
12100,7.29,5.627
12150,7.29,5.627
12200,7.29,5.627
12250,7.29,5.627
12300,7.29,5.627
12350,7.29,5.627
12400,7.29,5.627
12450,7.29,5.627
12500,7.29,5.627
12550,7.29,5.627
12600,7.29,5.627
12650,7.29,5.627
12700,7.29,5.627
12750,7.29,5.627
12800,7.29,5.627
12850,7.29,5.627
12900,7.29,5.627
12950,7.29,5.627
13000,7.29,5.627
13050,7.29,5.627
13100,7.29,5.627
13150,7.29,5.627
13200,7.29,5.627
13250,7.29,5.627
13300,7.29,5.627
13350,7.29,5.627
13400,7.29,5.627
13450,7.29,5.627
13500,7.29,5.627
13550,7.29,5.627
13600,7.29,5.627
13650,7.29,5.627
13700,7.29,5.627
13750,7.29,5.627
13800,7.29,5.627
13850,7.29,5.627
13900,7.29,5.627
13950,7.29,5.627
14000,7.29,5.627
14050,7.29,5.627
14100,7.29,5.627
14150,7.29,5.627
14200,7.29,5.627
14250,7.29,5.627
14300,7.29,5.627
14350,7.29,5.627
14400,7.29,5.627
14450,7.29,5.627
14500,7.29,5.627
14550,7.29,5.627
14600,7.29,5.626
14650,7.29,5.619
14700,7.29,5.603
14750,7.283,5.575
14800,7.252,5.528
14850,7.221,5.511
14900,7.207,5.506
14950,7.161,5.494
15000,7.078,5.458
15050,7.014,5.421
15100,7.012,5.42
15150,7.012,5.413
15200,7.012,5.392
15250,7.012,5.361
15300,7.012,5.34
15350,7.012,5.311
15400,7.012,5.269
15450,7.018,5.226
15500,7.033,5.201
15550,7.045,5.187
15600,7.075,5.156
15650,7.097,5.146
15700,7.097,5.146
15750,7.097,5.153
15800,7.097,5.169
15850,7.097,5.169
15900,7.097,5.165
15950,7.097,5.155
16000,7.097,5.155
16050,7.097,5.154
16100,7.097,5.15
16150,7.097,5.137
16200,7.097,5.104
16250,7.097,5.082
16300,7.097,5.066
16350,7.095,5.065
16400,7.084,5.06
16450,7.046,5.038
16500,7.001,4.98
16550,6.961,4.917
16600,6.95,4.912
16650,6.95,4.903
16700,6.95,4.88
16750,6.95,4.866
16800,6.949,4.839
16850,6.943,4.803
16900,6.932,4.772
16950,6.919,4.752
17000,6.918,4.726
17050,6.917,4.704
17100,6.915,4.7
17150,6.915,4.693
17200,6.915,4.676
17250,6.915,4.648
17300,6.915,4.611
17350,6.915,4.59
17400,6.915,4.586
17450,6.915,4.584
17500,6.915,4.581
17550,6.915,4.581
17600,6.915,4.581
17650,6.915,4.581
17700,6.915,4.581
17750,6.915,4.578
17800,6.915,4.572
17850,6.915,4.572
17900,6.915,4.572
17950,6.915,4.572
18000,6.915,4.572
18050,6.915,4.572
18100,6.915,4.572
18150,6.915,4.572
18200,6.915,4.571
18250,6.915,4.566
18300,6.915,4.552
18350,6.915,4.54
18400,6.915,4.528
18450,6.915,4.527
18500,6.915,4.526
18550,6.915,4.524
18600,6.915,4.519
18650,6.915,4.519
18700,6.915,4.519
18750,6.915,4.519
18800,6.915,4.519
18850,6.915,4.519
18900,6.915,4.517
18950,6.915,4.513
19000,6.915,4.513
19050,6.915,4.513
19100,6.915,4.513
19150,6.915,4.512
19200,6.915,4.511
19250,6.915,4.508
19300,6.915,4.5
19350,6.919,4.482
19400,6.933,4.454
19450,6.946,4.436
19500,6.949,4.435
19550,6.955,4.433
19600,6.957,4.43
19650,6.963,4.426
19700,6.975,4.425
19750,7.0,4.42
19800,7.025,4.415
19850,7.025,4.413
19900,7.026,4.411
19950,7.027,4.402
20000,7.038,4.39
