time,valence,arousal
10000,5.0,5.139
10050,5.0,5.139
10100,5.0,5.139
10150,5.0,5.139
10200,5.0,5.139
10250,5.0,5.139
10300,5.0,5.139
10350,5.0,5.139
10400,5.0,5.139
10450,5.0,5.139
10500,5.0,5.139
10550,5.0,5.139
10600,5.0,5.139
10650,5.0,5.139
10700,5.0,5.139
10750,5.0,5.139
10800,5.0,5.139
10850,5.0,5.139
10900,5.0,5.139
10950,5.0,5.139
11000,5.0,5.139
11050,5.0,5.139
11100,5.0,5.139
11150,5.0,5.139
11200,5.0,5.139
11250,5.0,5.139
11300,5.0,5.139
11350,5.0,5.139
11400,5.0,5.139
11450,5.0,5.139
11500,5.0,5.139
11550,5.0,5.139
11600,5.0,5.139
11650,5.0,5.139
11700,5.0,5.139
11750,5.0,5.139
11800,5.0,5.138
11850,5.0,5.136
11900,5.0,5.134
11950,5.0,5.134
12000,5.0,5.134
12050,5.0,5.134
12100,5.0,5.133
12150,5.0,5.13
12200,5.0,5.129
12250,5.0,5.124
12300,5.0,5.117
12350,5.0,5.117
12400,5.0,5.117
12450,5.0,5.117
12500,5.0,5.117
12550,5.0,5.117
12600,5.0,5.117
12650,5.0,5.117
12700,5.0,5.117
12750,5.0,5.117
12800,5.0,5.117
12850,5.0,5.117
12900,5.0,5.117
12950,5.0,5.117
13000,5.0,5.117
13050,5.0,5.117
13100,5.0,5.117
13150,5.0,5.117
13200,5.0,5.117
13250,5.0,5.117
13300,5.0,5.117
13350,5.0,5.117
13400,5.0,5.117
13450,5.0,5.117
13500,5.0,5.117
13550,5.0,5.117
13600,5.0,5.117
13650,5.0,5.117
13700,5.0,5.117
13750,5.0,5.117
13800,5.0,5.117
13850,5.0,5.117
13900,5.0,5.117
13950,5.0,5.117
14000,5.0,5.117
14050,5.0,5.117
14100,5.0,5.117
14150,5.0,5.117
14200,5.0,5.117
14250,5.0,5.117
14300,5.0,5.117
14350,5.0,5.117
14400,5.0,5.117
14450,5.0,5.117
14500,5.0,5.117
14550,5.0,5.117
14600,5.0,5.117
14650,5.0,5.117
14700,5.0,5.117
14750,5.0,5.117
14800,5.0,5.117
14850,5.0,5.117
14900,5.0,5.117
14950,5.0,5.107
15000,5.0,5.068
15050,5.0,5.025
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.006
15600,5.0,5.032
15650,5.0,5.068
15700,5.0,5.079
15750,5.0,5.093
15800,5.0,5.111
15850,5.0,5.12
15900,5.0,5.134
15950,5.0,5.146
16000,5.0,5.158
16050,5.0,5.164
16100,5.0,5.164
16150,5.0,5.164
16200,5.0,5.164
16250,5.0,5.164
16300,5.0,5.164
16350,5.0,5.164
16400,5.0,5.164
16450,5.0,5.164
16500,5.0,5.164
16550,5.0,5.164
16600,5.0,5.164
16650,5.0,5.164
16700,5.0,5.164
16750,5.0,5.164
16800,5.0,5.164
16850,5.0,5.164
16900,5.0,5.164
16950,5.0,5.164
17000,5.0,5.164
17050,5.0,5.164
17100,5.0,5.164
17150,5.0,5.164
17200,5.0,5.164
17250,5.0,5.164
17300,5.0,5.164
17350,5.0,5.164
17400,5.0,5.164
17450,5.0,5.164
17500,5.0,5.164
17550,5.0,5.164
17600,5.0,5.164
17650,5.0,5.164
17700,5.0,5.164
17750,5.0,5.164
17800,5.0,5.164
17850,5.0,5.164
17900,5.0,5.164
17950,5.0,5.164
18000,5.0,5.164
18050,5.0,5.164
18100,5.0,5.164
18150,5.0,5.164
18200,5.0,5.164
18250,5.0,5.164
18300,5.0,5.163
18350,5.0,5.147
18400,5.0,5.111
18450,5.0,5.079
18500,5.0,5.043
18550,5.0,5.018
18600,5.0,5.004
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,4.992
19950,5.0,4.97
20000,5.0,4.959
