time,valence,arousal
10000,4.464,7.557
10050,4.464,7.557
10100,4.464,7.557
10150,4.464,7.557
10200,4.464,7.557
10250,4.464,7.557
10300,4.464,7.557
10350,4.464,7.557
10400,4.464,7.557
10450,4.464,7.557
10500,4.464,7.557
10550,4.464,7.557
10600,4.464,7.557
10650,4.464,7.557
10700,4.464,7.557
10750,4.464,7.557
10800,4.464,7.557
10850,4.464,7.557
10900,4.464,7.557
10950,4.464,7.557
11000,4.464,7.557
11050,4.464,7.557
11100,4.464,7.557
11150,4.464,7.557
11200,4.464,7.557
11250,4.464,7.557
11300,4.464,7.557
11350,4.464,7.557
11400,4.464,7.557
11450,4.464,7.557
11500,4.464,7.557
11550,4.464,7.557
11600,4.464,7.557
11650,4.464,7.557
11700,4.464,7.557
11750,4.464,7.557
11800,4.464,7.557
11850,4.464,7.557
11900,4.464,7.557
11950,4.464,7.557
12000,4.464,7.557
12050,4.464,7.557
12100,4.465,7.557
12150,4.466,7.557
12200,4.466,7.557
12250,4.466,7.557
12300,4.466,7.557
12350,4.466,7.557
12400,4.466,7.557
12450,4.466,7.557
12500,4.466,7.557
12550,4.466,7.558
12600,4.466,7.561
12650,4.466,7.564
12700,4.468,7.566
12750,4.469,7.57
12800,4.469,7.571
12850,4.472,7.574
12900,4.474,7.579
12950,4.475,7.584
13000,4.476,7.591
13050,4.478,7.597
13100,4.478,7.604
13150,4.478,7.615
13200,4.479,7.628
13250,4.48,7.644
13300,4.485,7.668
13350,4.488,7.688
13400,4.491,7.704
13450,4.494,7.715
13500,4.496,7.724
13550,4.498,7.731
13600,4.5,7.733
13650,4.5,7.737
13700,4.501,7.744
13750,4.503,7.75
13800,4.504,7.758
13850,4.505,7.769
13900,4.508,7.78
13950,4.509,7.794
14000,4.515,7.81
14050,4.52,7.825
14100,4.521,7.84
14150,4.522,7.855
14200,4.522,7.87
14250,4.522,7.884
14300,4.522,7.897
14350,4.522,7.91
14400,4.522,7.923
14450,4.522,7.937
14500,4.522,7.957
14550,4.522,7.975
14600,4.522,7.986
14650,4.522,7.991
14700,4.522,7.992
14750,4.522,7.992
14800,4.522,7.992
14850,4.522,7.992
14900,4.522,7.992
14950,4.522,7.992
15000,4.522,7.992
15050,4.522,7.992
15100,4.522,7.992
15150,4.522,7.992
15200,4.522,7.992
15250,4.521,7.992
15300,4.514,7.994
15350,4.502,7.997
15400,4.483,7.999
15450,4.47,8.0
15500,4.465,8.003
15550,4.459,8.01
15600,4.438,8.021
15650,4.4,8.038
15700,4.371,8.052
15750,4.354,8.06
15800,4.335,8.066
15850,4.323,8.069
15900,4.32,8.069
15950,4.318,8.07
16000,4.318,8.07
16050,4.318,8.07
16100,4.318,8.07
16150,4.318,8.07
16200,4.318,8.07
16250,4.318,8.07
16300,4.318,8.07
16350,4.318,8.07
16400,4.318,8.07
16450,4.318,8.07
16500,4.318,8.07
16550,4.318,8.07
16600,4.318,8.07
16650,4.318,8.07
16700,4.318,8.07
16750,4.318,8.07
16800,4.318,8.07
16850,4.318,8.07
16900,4.318,8.07
16950,4.316,8.07
17000,4.313,8.07
17050,4.306,8.07
17100,4.296,8.07
17150,4.288,8.07
17200,4.277,8.07
17250,4.265,8.07
17300,4.259,8.07
17350,4.256,8.07
17400,4.256,8.07
17450,4.256,8.07
17500,4.256,8.07
17550,4.256,8.07
17600,4.256,8.071
17650,4.256,8.072
17700,4.256,8.072
17750,4.256,8.072
17800,4.256,8.072
17850,4.256,8.072
17900,4.256,8.072
17950,4.256,8.072
18000,4.256,8.077
18050,4.256,8.083
18100,4.256,8.087
18150,4.256,8.095
18200,4.256,8.113
18250,4.244,8.132
18300,4.221,8.149
18350,4.209,8.162
18400,4.209,8.167
18450,4.209,8.168
18500,4.209,8.168
18550,4.209,8.168
18600,4.209,8.168
18650,4.209,8.168
18700,4.209,8.168
18750,4.209,8.168
18800,4.209,8.168
18850,4.209,8.168
18900,4.209,8.168
18950,4.209,8.168
19000,4.209,8.168
19050,4.209,8.168
19100,4.209,8.168
19150,4.209,8.168
19200,4.209,8.168
19250,4.209,8.168
19300,4.209,8.168
19350,4.211,8.168
19400,4.227,8.174
19450,4.253,8.196
19500,4.293,8.226
19550,4.333,8.249
19600,4.353,8.272
19650,4.367,8.293
19700,4.379,8.306
19750,4.388,8.321
19800,4.397,8.34
19850,4.406,8.358
19900,4.415,8.378
19950,4.42,8.395
20000,4.424,8.408
