time,valence,arousal
10000,7.369,5.186
10050,7.37,5.186
10100,7.371,5.186
10150,7.371,5.186
10200,7.372,5.183
10250,7.373,5.182
10300,7.373,5.182
10350,7.376,5.176
10400,7.377,5.174
10450,7.377,5.174
10500,7.377,5.174
10550,7.377,5.174
10600,7.377,5.174
10650,7.377,5.174
10700,7.377,5.174
10750,7.377,5.174
10800,7.377,5.174
10850,7.377,5.174
10900,7.377,5.174
10950,7.377,5.174
11000,7.377,5.174
11050,7.377,5.174
11100,7.377,5.174
11150,7.377,5.174
11200,7.377,5.174
11250,7.377,5.174
11300,7.377,5.174
11350,7.377,5.174
11400,7.377,5.174
11450,7.377,5.174
11500,7.377,5.174
11550,7.377,5.174
11600,7.377,5.174
11650,7.377,5.174
11700,7.377,5.174
11750,7.377,5.174
11800,7.377,5.174
11850,7.377,5.174
11900,7.377,5.174
11950,7.377,5.174
12000,7.377,5.174
12050,7.377,5.174
12100,7.377,5.174
12150,7.377,5.174
12200,7.377,5.174
12250,7.377,5.174
12300,7.377,5.174
12350,7.378,5.172
12400,7.378,5.169
12450,7.378,5.167
12500,7.378,5.167
12550,7.378,5.167
12600,7.378,5.167
12650,7.378,5.167
12700,7.378,5.167
12750,7.378,5.167
12800,7.378,5.167
12850,7.378,5.167
12900,7.378,5.167
12950,7.378,5.167
13000,7.378,5.167
13050,7.381,5.166
13100,7.382,5.165
13150,7.382,5.165
13200,7.384,5.162
13250,7.386,5.159
13300,7.386,5.158
13350,7.386,5.158
13400,7.386,5.151
13450,7.386,5.148
13500,7.386,5.148
13550,7.386,5.148
13600,7.389,5.148
13650,7.39,5.146
13700,7.39,5.145
13750,7.39,5.145
13800,7.39,5.145
13850,7.39,5.145
13900,7.39,5.145
13950,7.39,5.145
14000,7.39,5.145
14050,7.39,5.143
14100,7.39,5.143
14150,7.39,5.143
14200,7.39,5.143
14250,7.39,5.143
14300,7.39,5.143
14350,7.39,5.143
14400,7.39,5.143
14450,7.39,5.143
14500,7.39,5.143
14550,7.39,5.143
14600,7.39,5.143
14650,7.39,5.143
14700,7.39,5.143
14750,7.39,5.143
14800,7.39,5.143
14850,7.39,5.143
14900,7.39,5.143
14950,7.39,5.143
15000,7.39,5.143
15050,7.39,5.143
15100,7.39,5.143
15150,7.39,5.143
15200,7.39,5.143
15250,7.39,5.143
15300,7.39,5.143
15350,7.39,5.143
15400,7.39,5.143
15450,7.39,5.143
15500,7.39,5.143
15550,7.39,5.143
15600,7.39,5.143
15650,7.39,5.143
15700,7.39,5.143
15750,7.39,5.143
15800,7.39,5.143
15850,7.39,5.143
15900,7.39,5.143
15950,7.39,5.143
16000,7.39,5.143
16050,7.39,5.143
16100,7.39,5.143
16150,7.39,5.143
16200,7.39,5.143
16250,7.39,5.143
16300,7.39,5.143
16350,7.39,5.143
16400,7.39,5.143
16450,7.39,5.143
16500,7.39,5.143
16550,7.39,5.143
16600,7.39,5.143
16650,7.39,5.143
16700,7.39,5.143
16750,7.39,5.143
16800,7.39,5.14
16850,7.391,5.139
16900,7.391,5.139
16950,7.391,5.139
17000,7.391,5.139
17050,7.392,5.139
17100,7.392,5.139
17150,7.393,5.139
17200,7.394,5.138
17250,7.394,5.138
17300,7.394,5.138
17350,7.396,5.138
17400,7.397,5.137
17450,7.397,5.137
17500,7.397,5.137
17550,7.397,5.137
17600,7.397,5.137
17650,7.397,5.137
17700,7.397,5.137
17750,7.397,5.137
17800,7.397,5.137
17850,7.397,5.137
17900,7.397,5.136
17950,7.397,5.135
18000,7.397,5.135
18050,7.397,5.135
18100,7.397,5.135
18150,7.397,5.135
18200,7.397,5.133
18250,7.397,5.132
18300,7.397,5.132
18350,7.397,5.132
18400,7.397,5.132
18450,7.397,5.132
18500,7.397,5.132
18550,7.397,5.132
18600,7.397,5.132
18650,7.397,5.132
18700,7.397,5.132
18750,7.397,5.132
18800,7.397,5.132
18850,7.397,5.132
18900,7.397,5.132
18950,7.397,5.132
19000,7.397,5.132
19050,7.397,5.132
19100,7.397,5.132
19150,7.397,5.132
19200,7.397,5.132
19250,7.397,5.132
19300,7.397,5.132
19350,7.397,5.132
19400,7.397,5.13
19450,7.397,5.128
19500,7.397,5.128
19550,7.397,5.128
19600,7.397,5.128
19650,7.397,5.128
19700,7.397,5.128
19750,7.397,5.128
19800,7.397,5.128
19850,7.397,5.128
19900,7.397,5.128
19950,7.397,5.128
20000,7.397,5.128
