time,valence,arousal
10000,6.017,5.377
10050,6.031,5.369
10100,6.042,5.363
10150,6.047,5.358
10200,6.055,5.353
10250,6.067,5.352
10300,6.086,5.348
10350,6.105,5.343
10400,6.108,5.34
10450,6.109,5.34
10500,6.109,5.34
10550,6.109,5.34
10600,6.109,5.34
10650,6.109,5.34
10700,6.109,5.34
10750,6.109,5.34
10800,6.109,5.339
10850,6.109,5.336
10900,6.109,5.333
10950,6.109,5.331
11000,6.109,5.329
11050,6.109,5.329
11100,6.109,5.329
11150,6.109,5.329
11200,6.109,5.329
11250,6.109,5.329
11300,6.109,5.329
11350,6.109,5.329
11400,6.109,5.329
11450,6.109,5.329
11500,6.109,5.329
11550,6.109,5.329
11600,6.109,5.329
11650,6.109,5.329
11700,6.109,5.329
11750,6.109,5.329
11800,6.109,5.329
11850,6.109,5.329
11900,6.109,5.329
11950,6.109,5.329
12000,6.109,5.329
12050,6.109,5.329
12100,6.109,5.329
12150,6.109,5.329
12200,6.109,5.329
12250,6.109,5.329
12300,6.109,5.329
12350,6.109,5.329
12400,6.109,5.329
12450,6.109,5.329
12500,6.109,5.329
12550,6.109,5.329
12600,6.109,5.329
12650,6.109,5.329
12700,6.109,5.329
12750,6.109,5.329
12800,6.109,5.329
12850,6.109,5.329
12900,6.109,5.329
12950,6.109,5.329
13000,6.109,5.329
13050,6.109,5.329
13100,6.109,5.329
13150,6.109,5.329
13200,6.109,5.329
13250,6.109,5.329
13300,6.109,5.329
13350,6.109,5.329
13400,6.109,5.329
13450,6.109,5.329
13500,6.109,5.329
13550,6.109,5.329
13600,6.109,5.329
13650,6.109,5.329
13700,6.109,5.329
13750,6.109,5.329
13800,6.109,5.329
13850,6.109,5.329
13900,6.109,5.329
13950,6.109,5.329
14000,6.109,5.329
14050,6.109,5.329
14100,6.109,5.329
14150,6.109,5.329
14200,6.109,5.329
14250,6.109,5.329
14300,6.109,5.329
14350,6.109,5.329
14400,6.109,5.329
14450,6.109,5.329
14500,6.109,5.329
14550,6.109,5.329
14600,6.109,5.329
14650,6.109,5.329
14700,6.109,5.329
14750,6.109,5.329
14800,6.109,5.329
14850,6.109,5.329
14900,6.109,5.329
14950,6.109,5.329
15000,6.109,5.329
15050,6.109,5.329
15100,6.109,5.329
15150,6.109,5.329
15200,6.109,5.329
15250,6.109,5.329
15300,6.109,5.329
15350,6.109,5.329
15400,6.109,5.33
15450,6.109,5.33
15500,6.109,5.33
15550,6.109,5.33
15600,6.109,5.33
15650,6.109,5.33
15700,6.109,5.33
15750,6.109,5.331
15800,6.109,5.333
15850,6.109,5.334
15900,6.109,5.336
15950,6.109,5.336
16000,6.109,5.337
16050,6.109,5.337
16100,6.109,5.337
16150,6.109,5.337
16200,6.109,5.337
16250,6.109,5.337
16300,6.109,5.337
16350,6.109,5.337
16400,6.109,5.338
16450,6.109,5.338
16500,6.109,5.338
16550,6.109,5.338
16600,6.109,5.338
16650,6.109,5.339
16700,6.109,5.34
16750,6.109,5.341
16800,6.109,5.342
16850,6.109,5.342
16900,6.109,5.342
16950,6.109,5.342
17000,6.109,5.342
17050,6.109,5.342
17100,6.109,5.343
17150,6.109,5.343
17200,6.109,5.343
17250,6.109,5.343
17300,6.109,5.344
17350,6.109,5.345
17400,6.109,5.345
17450,6.109,5.345
17500,6.109,5.345
17550,6.109,5.345
17600,6.109,5.345
17650,6.109,5.345
17700,6.109,5.345
17750,6.109,5.345
17800,6.109,5.345
17850,6.109,5.345
17900,6.109,5.345
17950,6.109,5.345
18000,6.109,5.345
18050,6.109,5.345
18100,6.109,5.345
18150,6.109,5.345
18200,6.109,5.345
18250,6.109,5.345
18300,6.109,5.345
18350,6.109,5.345
18400,6.109,5.345
18450,6.109,5.345
18500,6.109,5.345
18550,6.109,5.346
18600,6.109,5.347
18650,6.109,5.347
18700,6.109,5.347
18750,6.109,5.347
18800,6.109,5.347
18850,6.109,5.347
18900,6.109,5.347
18950,6.109,5.347
19000,6.109,5.347
19050,6.109,5.347
19100,6.109,5.347
19150,6.109,5.347
19200,6.109,5.347
19250,6.109,5.347
19300,6.109,5.347
19350,6.109,5.347
19400,6.109,5.347
19450,6.109,5.347
19500,6.109,5.347
19550,6.109,5.347
19600,6.109,5.347
19650,6.109,5.347
19700,6.109,5.347
19750,6.109,5.347
19800,6.109,5.347
19850,6.109,5.347
19900,6.109,5.347
19950,6.109,5.347
20000,6.109,5.347
