time,valence,arousal
10000,4.07,8.689
10050,4.07,8.686
10100,4.07,8.679
10150,4.07,8.673
10200,4.072,8.667
10250,4.072,8.665
10300,4.072,8.663
10350,4.073,8.658
10400,4.073,8.656
10450,4.077,8.65
10500,4.078,8.648
10550,4.081,8.645
10600,4.082,8.641
10650,4.083,8.639
10700,4.084,8.632
10750,4.084,8.63
10800,4.086,8.627
10850,4.086,8.623
10900,4.087,8.615
10950,4.089,8.608
11000,4.101,8.599
11050,4.106,8.593
11100,4.109,8.586
11150,4.11,8.584
11200,4.114,8.579
11250,4.117,8.573
11300,4.125,8.566
11350,4.129,8.555
11400,4.138,8.539
11450,4.149,8.526
11500,4.157,8.515
11550,4.163,8.508
11600,4.165,8.506
11650,4.165,8.506
11700,4.165,8.505
11750,4.165,8.503
11800,4.165,8.502
11850,4.165,8.501
11900,4.165,8.5
11950,4.165,8.496
12000,4.165,8.487
12050,4.165,8.473
12100,4.165,8.468
12150,4.165,8.466
12200,4.165,8.462
12250,4.165,8.461
12300,4.165,8.461
12350,4.165,8.461
12400,4.166,8.461
12450,4.167,8.461
12500,4.168,8.461
12550,4.168,8.461
12600,4.168,8.461
12650,4.168,8.461
12700,4.168,8.461
12750,4.168,8.461
12800,4.168,8.461
12850,4.168,8.461
12900,4.168,8.461
12950,4.168,8.461
13000,4.168,8.461
13050,4.168,8.461
13100,4.168,8.461
13150,4.168,8.461
13200,4.168,8.461
13250,4.168,8.461
13300,4.168,8.461
13350,4.168,8.461
13400,4.168,8.461
13450,4.168,8.461
13500,4.168,8.461
13550,4.168,8.461
13600,4.168,8.461
13650,4.168,8.461
13700,4.168,8.461
13750,4.168,8.46
13800,4.168,8.456
13850,4.168,8.45
13900,4.168,8.446
13950,4.168,8.442
14000,4.177,8.436
14050,4.18,8.435
14100,4.181,8.431
14150,4.19,8.428
14200,4.193,8.426
14250,4.193,8.424
14300,4.193,8.421
14350,4.195,8.413
14400,4.198,8.408
14450,4.204,8.401
14500,4.212,8.398
14550,4.213,8.393
14600,4.218,8.39
14650,4.22,8.385
14700,4.221,8.382
14750,4.222,8.378
14800,4.226,8.371
14850,4.228,8.363
14900,4.236,8.353
14950,4.256,8.337
15000,4.276,8.316
15050,4.287,8.302
15100,4.29,8.294
15150,4.29,8.284
15200,4.295,8.28
15250,4.296,8.276
15300,4.296,8.274
15350,4.296,8.27
15400,4.296,8.264
15450,4.296,8.258
15500,4.296,8.252
15550,4.298,8.25
15600,4.305,8.239
15650,4.31,8.229
15700,4.316,8.221
15750,4.32,8.219
15800,4.321,8.218
15850,4.321,8.213
15900,4.322,8.21
15950,4.323,8.209
16000,4.323,8.208
16050,4.325,8.206
16100,4.325,8.205
16150,4.325,8.205
16200,4.325,8.205
16250,4.325,8.2
16300,4.325,8.199
16350,4.325,8.199
16400,4.325,8.199
16450,4.325,8.198
16500,4.326,8.198
16550,4.326,8.197
16600,4.326,8.197
16650,4.326,8.188
16700,4.327,8.184
16750,4.334,8.179
16800,4.343,8.173
16850,4.348,8.165
16900,4.357,8.16
16950,4.361,8.158
17000,4.362,8.149
17050,4.364,8.147
17100,4.368,8.142
17150,4.369,8.141
17200,4.369,8.141
17250,4.369,8.14
17300,4.369,8.138
17350,4.369,8.136
17400,4.369,8.132
17450,4.37,8.131
17500,4.37,8.13
17550,4.37,8.129
17600,4.372,8.127
17650,4.372,8.123
17700,4.372,8.122
17750,4.372,8.12
17800,4.372,8.118
17850,4.372,8.117
17900,4.373,8.114
17950,4.375,8.113
18000,4.384,8.11
18050,4.387,8.109
18100,4.388,8.103
18150,4.388,8.101
18200,4.389,8.094
18250,4.39,8.087
18300,4.391,8.085
18350,4.392,8.084
18400,4.398,8.079
18450,4.4,8.077
18500,4.401,8.07
18550,4.405,8.067
18600,4.411,8.054
18650,4.419,8.047
18700,4.426,8.039
18750,4.429,8.024
18800,4.439,8.005
18850,4.455,7.984
18900,4.464,7.967
18950,4.471,7.952
19000,4.474,7.94
19050,4.474,7.93
19100,4.478,7.924
19150,4.481,7.923
19200,4.482,7.918
19250,4.483,7.911
19300,4.483,7.906
19350,4.483,7.901
19400,4.484,7.894
19450,4.484,7.889
19500,4.488,7.885
19550,4.495,7.878
19600,4.496,7.871
19650,4.496,7.867
19700,4.496,7.865
19750,4.496,7.862
19800,4.496,7.859
19850,4.496,7.855
19900,4.496,7.854
19950,4.496,7.853
20000,4.496,7.851
