time,valence,arousal
10000,6.333,0.801
10050,6.333,0.801
10100,6.333,0.801
10150,6.333,0.801
10200,6.333,0.801
10250,6.333,0.801
10300,6.333,0.801
10350,6.333,0.801
10400,6.333,0.801
10450,6.333,0.801
10500,6.333,0.801
10550,6.333,0.801
10600,6.333,0.801
10650,6.333,0.801
10700,6.333,0.801
10750,6.333,0.801
10800,6.333,0.801
10850,6.333,0.801
10900,6.333,0.801
10950,6.333,0.801
11000,6.333,0.801
11050,6.333,0.801
11100,6.333,0.801
11150,6.333,0.801
11200,6.333,0.801
11250,6.333,0.801
11300,6.333,0.801
11350,6.333,0.801
11400,6.333,0.801
11450,6.333,0.801
11500,6.333,0.801
11550,6.333,0.801
11600,6.333,0.801
11650,6.333,0.801
11700,6.333,0.801
11750,6.333,0.801
11800,6.333,0.801
11850,6.333,0.801
11900,6.333,0.801
11950,6.333,0.801
12000,6.333,0.801
12050,6.333,0.801
12100,6.333,0.801
12150,6.333,0.801
12200,6.333,0.801
12250,6.333,0.801
12300,6.333,0.801
12350,6.333,0.801
12400,6.333,0.801
12450,6.333,0.801
12500,6.333,0.802
12550,6.333,0.808
12600,6.333,0.811
12650,6.333,0.818
12700,6.333,0.82
12750,6.333,0.821
12800,6.333,0.821
12850,6.333,0.822
12900,6.333,0.824
12950,6.333,0.824
13000,6.333,0.824
13050,6.333,0.824
13100,6.333,0.824
13150,6.333,0.824
13200,6.333,0.824
13250,6.333,0.824
13300,6.333,0.824
13350,6.333,0.824
13400,6.333,0.824
13450,6.333,0.824
13500,6.333,0.824
13550,6.333,0.824
13600,6.333,0.824
13650,6.333,0.824
13700,6.333,0.824
13750,6.333,0.824
13800,6.333,0.824
13850,6.333,0.824
13900,6.333,0.824
13950,6.333,0.824
14000,6.333,0.824
14050,6.333,0.824
14100,6.333,0.824
14150,6.333,0.824
14200,6.333,0.824
14250,6.333,0.824
14300,6.333,0.824
14350,6.333,0.824
14400,6.333,0.824
14450,6.333,0.824
14500,6.333,0.824
14550,6.333,0.824
14600,6.333,0.824
14650,6.333,0.824
14700,6.333,0.824
14750,6.333,0.824
14800,6.333,0.824
14850,6.333,0.824
14900,6.333,0.824
14950,6.333,0.824
15000,6.333,0.824
15050,6.333,0.824
15100,6.333,0.824
15150,6.333,0.824
15200,6.333,0.824
15250,6.333,0.824
15300,6.333,0.824
15350,6.333,0.824
15400,6.333,0.824
15450,6.333,0.824
15500,6.333,0.824
15550,6.333,0.824
15600,6.333,0.824
15650,6.333,0.824
15700,6.333,0.824
15750,6.333,0.824
15800,6.333,0.824
15850,6.333,0.824
15900,6.333,0.824
15950,6.333,0.824
16000,6.333,0.824
16050,6.333,0.824
16100,6.333,0.824
16150,6.333,0.824
16200,6.333,0.824
16250,6.333,0.824
16300,6.333,0.824
16350,6.333,0.824
16400,6.333,0.824
16450,6.333,0.824
16500,6.333,0.824
16550,6.333,0.824
16600,6.333,0.824
16650,6.333,0.824
16700,6.333,0.824
16750,6.333,0.824
16800,6.333,0.824
16850,6.333,0.824
16900,6.333,0.824
16950,6.333,0.824
17000,6.333,0.824
17050,6.333,0.824
17100,6.333,0.824
17150,6.333,0.824
17200,6.333,0.824
17250,6.333,0.824
17300,6.333,0.824
17350,6.333,0.824
17400,6.333,0.824
17450,6.333,0.824
17500,6.333,0.824
17550,6.333,0.824
17600,6.333,0.824
17650,6.333,0.824
17700,6.333,0.824
17750,6.333,0.824
17800,6.333,0.824
17850,6.333,0.824
17900,6.333,0.824
17950,6.333,0.824
18000,6.333,0.824
18050,6.333,0.824
18100,6.333,0.824
18150,6.333,0.824
18200,6.333,0.824
18250,6.333,0.825
18300,6.333,0.829
18350,6.333,0.829
18400,6.333,0.829
18450,6.333,0.829
18500,6.333,0.829
18550,6.333,0.829
18600,6.333,0.83
18650,6.333,0.834
18700,6.333,0.835
18750,6.333,0.836
18800,6.333,0.84
18850,6.333,0.84
18900,6.333,0.84
18950,6.333,0.84
19000,6.333,0.84
19050,6.333,0.84
19100,6.333,0.84
19150,6.333,0.84
19200,6.333,0.84
19250,6.333,0.84
19300,6.333,0.84
19350,6.333,0.84
19400,6.333,0.84
19450,6.333,0.841
19500,6.333,0.841
19550,6.333,0.841
19600,6.333,0.841
19650,6.333,0.841
19700,6.333,0.841
19750,6.333,0.841
19800,6.333,0.841
19850,6.333,0.841
19900,6.333,0.842
19950,6.333,0.847
20000,6.333,0.85
