time,valence,arousal
10000,0.645,9.028
10050,0.645,9.031
10100,0.645,9.034
10150,0.644,9.038
10200,0.644,9.041
10250,0.644,9.041
10300,0.644,9.041
10350,0.644,9.041
10400,0.644,9.041
10450,0.644,9.041
10500,0.644,9.041
10550,0.644,9.041
10600,0.644,9.041
10650,0.644,9.041
10700,0.644,9.041
10750,0.644,9.041
10800,0.644,9.041
10850,0.644,9.041
10900,0.644,9.041
10950,0.644,9.041
11000,0.644,9.041
11050,0.644,9.041
11100,0.644,9.041
11150,0.644,9.041
11200,0.644,9.041
11250,0.644,9.041
11300,0.644,9.041
11350,0.644,9.041
11400,0.644,9.041
11450,0.644,9.041
11500,0.644,9.041
11550,0.644,9.041
11600,0.644,9.041
11650,0.644,9.041
11700,0.644,9.041
11750,0.644,9.041
11800,0.644,9.041
11850,0.644,9.041
11900,0.644,9.041
11950,0.644,9.041
12000,0.644,9.041
12050,0.644,9.041
12100,0.644,9.041
12150,0.644,9.041
12200,0.644,9.041
12250,0.644,9.041
12300,0.644,9.041
12350,0.644,9.041
12400,0.644,9.041
12450,0.644,9.041
12500,0.644,9.041
12550,0.644,9.041
12600,0.644,9.041
12650,0.644,9.041
12700,0.644,9.041
12750,0.644,9.041
12800,0.644,9.041
12850,0.644,9.041
12900,0.644,9.041
12950,0.644,9.041
13000,0.644,9.041
13050,0.644,9.041
13100,0.644,9.041
13150,0.644,9.041
13200,0.644,9.041
13250,0.644,9.041
13300,0.644,9.041
13350,0.644,9.041
13400,0.644,9.041
13450,0.644,9.041
13500,0.644,9.041
13550,0.644,9.041
13600,0.644,9.041
13650,0.644,9.041
13700,0.644,9.041
13750,0.644,9.041
13800,0.644,9.042
13850,0.644,9.042
13900,0.644,9.046
13950,0.644,9.048
14000,0.644,9.048
14050,0.644,9.048
14100,0.644,9.048
14150,0.644,9.048
14200,0.644,9.048
14250,0.644,9.048
14300,0.644,9.048
14350,0.644,9.048
14400,0.644,9.048
14450,0.644,9.048
14500,0.644,9.048
14550,0.644,9.048
14600,0.644,9.048
14650,0.644,9.048
14700,0.644,9.048
14750,0.644,9.048
14800,0.644,9.048
14850,0.644,9.048
14900,0.644,9.048
14950,0.644,9.048
15000,0.644,9.048
15050,0.644,9.048
15100,0.644,9.048
15150,0.644,9.048
15200,0.644,9.048
15250,0.644,9.048
15300,0.644,9.048
15350,0.644,9.048
15400,0.644,9.048
15450,0.644,9.048
15500,0.644,9.048
15550,0.644,9.048
15600,0.644,9.048
15650,0.644,9.048
15700,0.644,9.048
15750,0.644,9.048
15800,0.644,9.048
15850,0.644,9.048
15900,0.644,9.048
15950,0.644,9.048
16000,0.644,9.048
16050,0.644,9.049
16100,0.643,9.055
16150,0.643,9.059
16200,0.643,9.062
16250,0.643,9.064
16300,0.643,9.064
16350,0.643,9.064
16400,0.643,9.064
16450,0.643,9.064
16500,0.643,9.064
16550,0.643,9.064
16600,0.643,9.064
16650,0.643,9.064
16700,0.643,9.064
16750,0.643,9.064
16800,0.643,9.064
16850,0.643,9.064
16900,0.643,9.064
16950,0.643,9.064
17000,0.643,9.064
17050,0.643,9.064
17100,0.643,9.064
17150,0.643,9.064
17200,0.643,9.064
17250,0.643,9.064
17300,0.643,9.064
17350,0.643,9.064
17400,0.643,9.064
17450,0.643,9.064
17500,0.643,9.064
17550,0.643,9.064
17600,0.643,9.064
17650,0.643,9.064
17700,0.643,9.064
17750,0.643,9.064
17800,0.643,9.064
17850,0.643,9.064
17900,0.643,9.064
17950,0.643,9.064
18000,0.643,9.064
18050,0.643,9.064
18100,0.643,9.064
18150,0.643,9.064
18200,0.643,9.064
18250,0.643,9.064
18300,0.643,9.064
18350,0.643,9.064
18400,0.643,9.064
18450,0.643,9.064
18500,0.643,9.064
18550,0.643,9.064
18600,0.643,9.064
18650,0.643,9.064
18700,0.643,9.064
18750,0.643,9.064
18800,0.643,9.064
18850,0.643,9.064
18900,0.643,9.064
18950,0.643,9.064
19000,0.643,9.064
19050,0.643,9.064
19100,0.643,9.064
19150,0.643,9.064
19200,0.643,9.064
19250,0.647,9.054
19300,0.656,9.044
19350,0.666,9.039
19400,0.669,9.037
19450,0.669,9.033
19500,0.672,9.017
19550,0.68,8.994
19600,0.72,8.946
19650,0.807,8.88
19700,0.944,8.794
19750,1.017,8.747
19800,1.024,8.742
19850,1.024,8.742
19900,1.024,8.742
19950,1.024,8.742
20000,1.024,8.742
