time,valence,arousal
10000,6.749,5.499
10050,6.766,5.464
10100,6.771,5.444
10150,6.771,5.42
10200,6.771,5.39
10250,6.771,5.367
10300,6.771,5.347
10350,6.771,5.316
10400,6.771,5.273
10450,6.771,5.207
10500,6.771,5.18
10550,6.771,5.178
10600,6.771,5.175
10650,6.776,5.174
10700,6.784,5.174
10750,6.79,5.214
10800,6.794,5.286
10850,6.812,5.352
10900,6.833,5.394
10950,6.839,5.423
11000,6.84,5.442
11050,6.84,5.447
11100,6.84,5.449
11150,6.84,5.452
11200,6.84,5.453
11250,6.84,5.453
11300,6.84,5.453
11350,6.84,5.453
11400,6.84,5.453
11450,6.84,5.453
11500,6.84,5.453
11550,6.84,5.453
11600,6.84,5.453
11650,6.84,5.453
11700,6.84,5.453
11750,6.84,5.453
11800,6.84,5.453
11850,6.84,5.453
11900,6.84,5.453
11950,6.84,5.453
12000,6.84,5.453
12050,6.84,5.453
12100,6.84,5.453
12150,6.84,5.453
12200,6.84,5.453
12250,6.84,5.453
12300,6.84,5.453
12350,6.84,5.453
12400,6.84,5.453
12450,6.84,5.453
12500,6.84,5.453
12550,6.84,5.453
12600,6.84,5.453
12650,6.84,5.453
12700,6.84,5.453
12750,6.84,5.453
12800,6.84,5.453
12850,6.84,5.453
12900,6.84,5.453
12950,6.84,5.453
13000,6.84,5.453
13050,6.84,5.453
13100,6.84,5.453
13150,6.84,5.453
13200,6.84,5.453
13250,6.84,5.453
13300,6.84,5.453
13350,6.84,5.453
13400,6.84,5.453
13450,6.845,5.453
13500,6.847,5.454
13550,6.849,5.462
13600,6.857,5.484
13650,6.86,5.498
13700,6.86,5.503
13750,6.86,5.504
13800,6.86,5.505
13850,6.86,5.517
13900,6.86,5.533
13950,6.86,5.546
14000,6.862,5.561
14050,6.868,5.577
14100,6.87,5.59
14150,6.87,5.605
14200,6.872,5.629
14250,6.873,5.64
14300,6.873,5.65
14350,6.873,5.658
14400,6.873,5.672
14450,6.873,5.687
14500,6.873,5.695
14550,6.873,5.696
14600,6.873,5.697
14650,6.873,5.698
14700,6.873,5.698
14750,6.873,5.698
14800,6.873,5.698
14850,6.873,5.698
14900,6.873,5.698
14950,6.873,5.698
15000,6.873,5.698
15050,6.873,5.698
15100,6.873,5.698
15150,6.873,5.698
15200,6.873,5.698
15250,6.873,5.687
15300,6.873,5.667
15350,6.873,5.645
15400,6.875,5.613
15450,6.879,5.586
15500,6.883,5.571
15550,6.884,5.566
15600,6.887,5.562
15650,6.888,5.56
15700,6.888,5.556
15750,6.888,5.553
15800,6.888,5.55
15850,6.888,5.55
15900,6.888,5.55
15950,6.888,5.543
16000,6.888,5.536
16050,6.888,5.535
16100,6.888,5.532
16150,6.888,5.531
16200,6.888,5.531
16250,6.888,5.531
16300,6.888,5.531
16350,6.888,5.531
16400,6.888,5.531
16450,6.888,5.531
16500,6.888,5.531
16550,6.888,5.529
16600,6.888,5.529
16650,6.888,5.529
16700,6.888,5.529
16750,6.888,5.529
16800,6.888,5.529
16850,6.888,5.529
16900,6.888,5.529
16950,6.888,5.529
17000,6.888,5.528
17050,6.888,5.521
17100,6.888,5.514
17150,6.888,5.508
17200,6.888,5.503
17250,6.888,5.498
17300,6.888,5.494
17350,6.888,5.485
17400,6.888,5.473
17450,6.888,5.463
17500,6.888,5.455
17550,6.888,5.44
17600,6.888,5.427
17650,6.888,5.407
17700,6.888,5.39
17750,6.888,5.385
17800,6.888,5.373
17850,6.888,5.348
17900,6.888,5.315
17950,6.888,5.274
18000,6.888,5.24
18050,6.888,5.217
18100,6.888,5.194
18150,6.888,5.168
18200,6.885,5.122
18250,6.876,5.082
18300,6.871,5.072
18350,6.87,5.072
18400,6.87,5.072
18450,6.87,5.07
18500,6.868,5.062
18550,6.868,5.051
18600,6.867,5.044
18650,6.865,5.033
18700,6.864,5.024
18750,6.864,5.023
18800,6.864,5.023
18850,6.864,5.023
18900,6.864,5.023
18950,6.864,5.014
19000,6.864,5.007
19050,6.864,5.005
19100,6.864,5.005
19150,6.864,5.005
19200,6.864,5.005
19250,6.864,5.005
19300,6.864,5.005
19350,6.864,5.005
19400,6.864,5.023
19450,6.864,5.045
19500,6.864,5.065
19550,6.864,5.089
19600,6.864,5.115
19650,6.864,5.153
19700,6.864,5.211
19750,6.864,5.28
19800,6.864,5.381
19850,6.864,5.474
19900,6.864,5.53
19950,6.864,5.583
20000,6.864,5.609
