time,valence,arousal
10000,6.638,5.892
10050,6.699,5.916
10100,6.722,5.937
10150,6.722,5.952
10200,6.722,5.954
10250,6.722,5.954
10300,6.722,5.954
10350,6.722,5.954
10400,6.722,5.955
10450,6.722,5.957
10500,6.722,5.961
10550,6.722,5.966
10600,6.722,5.971
10650,6.722,5.971
10700,6.722,5.973
10750,6.722,5.977
10800,6.722,5.977
10850,6.722,5.979
10900,6.722,5.984
10950,6.722,5.984
11000,6.722,5.985
11050,6.722,5.986
11100,6.722,5.986
11150,6.722,5.986
11200,6.722,5.987
11250,6.722,5.991
11300,6.722,5.992
11350,6.722,5.992
11400,6.722,5.992
11450,6.722,5.993
11500,6.722,5.994
11550,6.722,5.997
11600,6.722,5.998
11650,6.722,5.998
11700,6.722,5.998
11750,6.722,5.998
11800,6.722,5.999
11850,6.722,6.001
11900,6.722,6.001
11950,6.722,6.001
12000,6.722,6.001
12050,6.722,6.001
12100,6.722,6.001
12150,6.722,6.001
12200,6.722,6.001
12250,6.722,6.001
12300,6.722,6.001
12350,6.722,6.001
12400,6.722,6.001
12450,6.722,6.001
12500,6.722,6.001
12550,6.722,6.001
12600,6.722,6.001
12650,6.722,6.001
12700,6.722,6.001
12750,6.722,6.001
12800,6.722,6.001
12850,6.722,6.001
12900,6.722,6.001
12950,6.722,6.001
13000,6.722,6.001
13050,6.722,6.001
13100,6.722,6.001
13150,6.735,6.001
13200,6.782,6.001
13250,6.848,6.001
13300,6.899,6.001
13350,6.927,6.001
13400,6.935,6.001
13450,6.935,6.001
13500,6.935,6.001
13550,6.935,6.001
13600,6.935,6.004
13650,6.935,6.01
13700,6.935,6.01
13750,6.935,6.018
13800,6.935,6.036
13850,6.935,6.044
13900,6.935,6.044
13950,6.935,6.044
14000,6.935,6.044
14050,6.935,6.044
14100,6.935,6.044
14150,6.935,6.044
14200,6.935,6.044
14250,6.935,6.044
14300,6.935,6.044
14350,6.935,6.044
14400,6.935,6.044
14450,6.935,6.045
14500,6.935,6.046
14550,6.935,6.047
14600,6.935,6.049
14650,6.935,6.049
14700,6.935,6.049
14750,6.935,6.051
14800,6.935,6.054
14850,6.935,6.056
14900,6.935,6.061
14950,6.934,6.066
15000,6.931,6.076
15050,6.929,6.081
15100,6.925,6.086
15150,6.921,6.093
15200,6.918,6.095
15250,6.917,6.099
15300,6.914,6.104
15350,6.914,6.108
15400,6.912,6.113
15450,6.91,6.116
15500,6.91,6.123
15550,6.909,6.126
15600,6.907,6.126
15650,6.907,6.128
15700,6.907,6.13
15750,6.907,6.131
15800,6.907,6.132
15850,6.906,6.135
15900,6.905,6.135
15950,6.905,6.135
16000,6.904,6.137
16050,6.904,6.14
16100,6.904,6.144
16150,6.904,6.148
16200,6.904,6.153
16250,6.904,6.16
16300,6.904,6.166
16350,6.904,6.17
16400,6.904,6.176
16450,6.904,6.18
16500,6.904,6.184
16550,6.904,6.188
16600,6.904,6.188
16650,6.904,6.188
16700,6.904,6.188
16750,6.904,6.188
16800,6.904,6.188
16850,6.904,6.188
16900,6.904,6.188
16950,6.904,6.188
17000,6.903,6.188
17050,6.903,6.188
17100,6.903,6.188
17150,6.903,6.188
17200,6.903,6.184
17250,6.903,6.172
17300,6.903,6.163
17350,6.903,6.161
17400,6.903,6.16
17450,6.903,6.152
17500,6.903,6.138
17550,6.903,6.125
17600,6.903,6.11
17650,6.903,6.091
17700,6.903,6.072
17750,6.903,6.066
17800,6.903,6.056
17850,6.903,6.047
17900,6.903,6.039
17950,6.903,6.022
18000,6.903,6.008
18050,6.903,6.002
18100,6.903,6.002
18150,6.903,6.002
18200,6.903,6.001
18250,6.903,5.997
18300,6.901,5.989
18350,6.895,5.974
18400,6.882,5.967
18450,6.869,5.964
18500,6.859,5.959
18550,6.845,5.951
18600,6.838,5.944
18650,6.829,5.944
18700,6.822,5.944
18750,6.815,5.944
18800,6.806,5.942
18850,6.795,5.94
18900,6.784,5.94
18950,6.776,5.938
19000,6.768,5.937
19050,6.762,5.935
19100,6.75,5.934
19150,6.732,5.93
19200,6.714,5.923
19250,6.707,5.912
19300,6.692,5.905
19350,6.664,5.903
19400,6.634,5.903
19450,6.606,5.903
19500,6.571,5.902
19550,6.539,5.899
19600,6.511,5.896
19650,6.502,5.896
19700,6.499,5.895
19750,6.497,5.891
19800,6.495,5.889
19850,6.495,5.888
19900,6.495,5.888
19950,6.495,5.888
20000,6.495,5.888
