time,valence,arousal
10000,5.021,4.234
10050,5.021,4.234
10100,5.021,4.234
10150,5.021,4.234
10200,5.021,4.234
10250,5.021,4.234
10300,5.021,4.234
10350,5.021,4.234
10400,5.021,4.234
10450,5.021,4.234
10500,5.021,4.234
10550,5.021,4.234
10600,5.021,4.234
10650,5.021,4.234
10700,5.021,4.234
10750,5.021,4.234
10800,5.021,4.234
10850,5.021,4.234
10900,5.021,4.234
10950,5.021,4.234
11000,5.021,4.234
11050,5.021,4.234
11100,5.021,4.234
11150,5.021,4.234
11200,5.021,4.234
11250,5.021,4.234
11300,5.021,4.234
11350,5.021,4.234
11400,5.021,4.234
11450,5.021,4.234
11500,5.021,4.234
11550,5.021,4.234
11600,5.021,4.234
11650,5.021,4.234
11700,5.021,4.234
11750,5.021,4.234
11800,5.021,4.234
11850,5.021,4.234
11900,5.021,4.234
11950,5.021,4.234
12000,5.021,4.234
12050,5.021,4.234
12100,5.021,4.234
12150,5.021,4.234
12200,5.021,4.234
12250,5.021,4.234
12300,5.021,4.234
12350,5.021,4.234
12400,5.021,4.234
12450,5.021,4.234
12500,5.021,4.234
12550,5.021,4.234
12600,5.021,4.234
12650,5.021,4.234
12700,5.021,4.234
12750,5.021,4.234
12800,5.021,4.234
12850,5.021,4.234
12900,5.021,4.234
12950,5.021,4.234
13000,5.021,4.234
13050,5.021,4.234
13100,5.021,4.234
13150,5.021,4.234
13200,5.021,4.234
13250,5.021,4.234
13300,5.021,4.234
13350,5.021,4.234
13400,5.021,4.234
13450,5.021,4.234
13500,5.021,4.234
13550,5.021,4.234
13600,5.021,4.234
13650,5.021,4.234
13700,5.021,4.234
13750,5.021,4.234
13800,5.021,4.234
13850,5.021,4.234
13900,5.021,4.234
13950,5.021,4.234
14000,5.021,4.234
14050,5.021,4.234
14100,5.021,4.234
14150,5.021,4.234
14200,5.021,4.234
14250,5.021,4.234
14300,5.021,4.234
14350,5.021,4.234
14400,5.021,4.234
14450,5.021,4.234
14500,5.021,4.234
14550,5.021,4.234
14600,5.021,4.234
14650,5.021,4.234
14700,5.021,4.234
14750,5.021,4.234
14800,5.021,4.234
14850,5.021,4.234
14900,5.021,4.234
14950,5.021,4.234
15000,5.021,4.234
15050,5.021,4.234
15100,5.021,4.234
15150,5.021,4.234
15200,5.021,4.234
15250,5.021,4.234
15300,5.021,4.234
15350,5.021,4.234
15400,5.021,4.234
15450,5.021,4.234
15500,5.021,4.234
15550,5.021,4.234
15600,5.021,4.234
15650,5.021,4.234
15700,5.021,4.234
15750,5.021,4.234
15800,5.021,4.234
15850,5.021,4.234
15900,5.021,4.234
15950,5.021,4.234
16000,5.021,4.234
16050,5.021,4.234
16100,5.021,4.234
16150,5.021,4.234
16200,5.021,4.234
16250,5.021,4.234
16300,5.021,4.234
16350,5.021,4.234
16400,5.021,4.234
16450,5.021,4.234
16500,5.021,4.234
16550,5.021,4.234
16600,5.021,4.234
16650,5.021,4.234
16700,5.021,4.234
16750,5.021,4.234
16800,5.021,4.234
16850,5.021,4.234
16900,5.021,4.234
16950,5.021,4.234
17000,5.021,4.234
17050,5.021,4.234
17100,5.021,4.234
17150,5.021,4.234
17200,5.021,4.234
17250,5.021,4.234
17300,5.021,4.234
17350,5.021,4.234
17400,5.021,4.234
17450,5.021,4.234
17500,5.021,4.234
17550,5.021,4.234
17600,5.021,4.234
17650,5.021,4.234
17700,5.021,4.234
17750,5.021,4.234
17800,5.021,4.234
17850,5.021,4.234
17900,5.021,4.234
17950,5.021,4.234
18000,5.021,4.234
18050,5.021,4.234
18100,5.021,4.234
18150,5.021,4.234
18200,5.021,4.234
18250,5.021,4.234
18300,5.021,4.234
18350,5.021,4.234
18400,5.021,4.234
18450,5.021,4.234
18500,5.021,4.234
18550,5.021,4.234
18600,5.021,4.234
18650,5.021,4.23
18700,5.021,4.228
18750,5.021,4.22
18800,5.021,4.202
18850,5.021,4.183
18900,5.021,4.165
18950,5.021,4.158
19000,5.021,4.157
19050,5.021,4.147
19100,5.021,4.138
19150,5.021,4.125
19200,5.021,4.113
19250,5.021,4.107
19300,5.021,4.102
19350,5.021,4.092
19400,5.021,4.085
19450,5.021,4.084
19500,5.021,4.084
19550,5.021,4.08
19600,5.021,4.074
19650,5.021,4.069
19700,5.021,4.065
19750,5.021,4.056
19800,5.021,4.052
19850,5.021,4.039
19900,5.021,4.033
19950,5.021,4.03
20000,5.021,4.028
