time,valence,arousal
10000,7.206,7.437
10050,7.206,7.437
10100,7.206,7.437
10150,7.206,7.432
10200,7.206,7.429
10250,7.206,7.428
10300,7.206,7.428
10350,7.206,7.428
10400,7.206,7.428
10450,7.206,7.428
10500,7.206,7.428
10550,7.21,7.428
10600,7.211,7.428
10650,7.211,7.428
10700,7.211,7.428
10750,7.211,7.428
10800,7.211,7.428
10850,7.211,7.428
10900,7.211,7.428
10950,7.211,7.428
11000,7.211,7.428
11050,7.211,7.428
11100,7.211,7.428
11150,7.212,7.428
11200,7.213,7.428
11250,7.213,7.428
11300,7.213,7.428
11350,7.213,7.428
11400,7.213,7.428
11450,7.213,7.428
11500,7.213,7.428
11550,7.213,7.428
11600,7.213,7.428
11650,7.215,7.428
11700,7.215,7.428
11750,7.217,7.428
11800,7.217,7.428
11850,7.217,7.428
11900,7.217,7.428
11950,7.218,7.428
12000,7.219,7.428
12050,7.219,7.428
12100,7.222,7.428
12150,7.226,7.428
12200,7.23,7.428
12250,7.231,7.428
12300,7.231,7.428
12350,7.231,7.428
12400,7.231,7.428
12450,7.231,7.428
12500,7.231,7.428
12550,7.231,7.428
12600,7.231,7.428
12650,7.231,7.428
12700,7.231,7.428
12750,7.231,7.428
12800,7.231,7.428
12850,7.231,7.428
12900,7.231,7.428
12950,7.231,7.428
13000,7.231,7.428
13050,7.231,7.428
13100,7.231,7.428
13150,7.231,7.428
13200,7.231,7.428
13250,7.231,7.428
13300,7.231,7.428
13350,7.231,7.428
13400,7.231,7.428
13450,7.231,7.428
13500,7.231,7.428
13550,7.231,7.428
13600,7.231,7.428
13650,7.231,7.428
13700,7.231,7.428
13750,7.231,7.428
13800,7.231,7.428
13850,7.231,7.428
13900,7.231,7.428
13950,7.231,7.428
14000,7.231,7.428
14050,7.231,7.428
14100,7.231,7.428
14150,7.231,7.428
14200,7.231,7.428
14250,7.231,7.428
14300,7.231,7.428
14350,7.231,7.428
14400,7.231,7.428
14450,7.231,7.428
14500,7.231,7.428
14550,7.231,7.428
14600,7.231,7.428
14650,7.231,7.428
14700,7.231,7.428
14750,7.231,7.428
14800,7.231,7.428
14850,7.231,7.428
14900,7.231,7.428
14950,7.231,7.428
15000,7.231,7.428
15050,7.231,7.428
15100,7.231,7.428
15150,7.231,7.428
15200,7.231,7.428
15250,7.231,7.428
15300,7.231,7.428
15350,7.231,7.428
15400,7.231,7.428
15450,7.231,7.428
15500,7.231,7.428
15550,7.231,7.428
15600,7.231,7.428
15650,7.231,7.428
15700,7.231,7.428
15750,7.231,7.428
15800,7.231,7.428
15850,7.231,7.428
15900,7.231,7.428
15950,7.231,7.428
16000,7.231,7.428
16050,7.231,7.428
16100,7.231,7.428
16150,7.231,7.428
16200,7.231,7.428
16250,7.231,7.428
16300,7.231,7.428
16350,7.231,7.428
16400,7.231,7.428
16450,7.231,7.428
16500,7.231,7.428
16550,7.231,7.428
16600,7.231,7.428
16650,7.231,7.428
16700,7.231,7.428
16750,7.231,7.428
16800,7.231,7.428
16850,7.231,7.428
16900,7.231,7.428
16950,7.231,7.428
17000,7.231,7.428
17050,7.231,7.428
17100,7.231,7.428
17150,7.231,7.428
17200,7.231,7.428
17250,7.231,7.428
17300,7.231,7.428
17350,7.231,7.428
17400,7.231,7.428
17450,7.231,7.428
17500,7.231,7.428
17550,7.231,7.428
17600,7.231,7.428
17650,7.231,7.428
17700,7.231,7.428
17750,7.231,7.428
17800,7.231,7.428
17850,7.231,7.428
17900,7.231,7.428
17950,7.231,7.428
18000,7.231,7.428
18050,7.231,7.428
18100,7.231,7.428
18150,7.231,7.428
18200,7.231,7.428
18250,7.231,7.428
18300,7.231,7.428
18350,7.231,7.428
18400,7.231,7.428
18450,7.231,7.428
18500,7.231,7.428
18550,7.231,7.428
18600,7.231,7.428
18650,7.231,7.428
18700,7.231,7.428
18750,7.231,7.428
18800,7.231,7.428
18850,7.231,7.428
18900,7.231,7.428
18950,7.231,7.428
19000,7.231,7.428
19050,7.231,7.428
19100,7.231,7.428
19150,7.231,7.428
19200,7.231,7.428
19250,7.231,7.428
19300,7.231,7.428
19350,7.231,7.428
19400,7.231,7.428
19450,7.231,7.428
19500,7.231,7.428
19550,7.231,7.428
19600,7.231,7.428
19650,7.231,7.428
19700,7.231,7.428
19750,7.231,7.428
19800,7.231,7.428
19850,7.231,7.428
19900,7.231,7.428
19950,7.231,7.428
20000,7.231,7.428
