time,valence,arousal
10000,4.412,5.165
10050,4.412,5.165
10100,4.412,5.165
10150,4.412,5.165
10200,4.412,5.165
10250,4.412,5.165
10300,4.412,5.165
10350,4.412,5.165
10400,4.412,5.165
10450,4.412,5.165
10500,4.412,5.165
10550,4.412,5.165
10600,4.412,5.165
10650,4.412,5.165
10700,4.412,5.165
10750,4.412,5.165
10800,4.412,5.165
10850,4.412,5.163
10900,4.412,5.163
10950,4.412,5.163
11000,4.412,5.163
11050,4.412,5.163
11100,4.412,5.162
11150,4.412,5.161
11200,4.412,5.161
11250,4.412,5.16
11300,4.412,5.16
11350,4.412,5.16
11400,4.412,5.16
11450,4.412,5.159
11500,4.412,5.158
11550,4.412,5.158
11600,4.412,5.158
11650,4.412,5.158
11700,4.412,5.158
11750,4.412,5.158
11800,4.412,5.158
11850,4.412,5.158
11900,4.412,5.158
11950,4.412,5.158
12000,4.412,5.158
12050,4.412,5.158
12100,4.412,5.158
12150,4.412,5.158
12200,4.412,5.158
12250,4.412,5.158
12300,4.412,5.158
12350,4.412,5.158
12400,4.412,5.157
12450,4.412,5.156
12500,4.412,5.154
12550,4.412,5.154
12600,4.412,5.154
12650,4.412,5.154
12700,4.412,5.154
12750,4.412,5.154
12800,4.412,5.154
12850,4.412,5.154
12900,4.412,5.154
12950,4.412,5.153
13000,4.412,5.152
13050,4.412,5.152
13100,4.412,5.151
13150,4.412,5.151
13200,4.412,5.151
13250,4.412,5.151
13300,4.412,5.151
13350,4.412,5.149
13400,4.412,5.148
13450,4.412,5.148
13500,4.412,5.148
13550,4.412,5.148
13600,4.412,5.148
13650,4.412,5.148
13700,4.412,5.148
13750,4.412,5.147
13800,4.412,5.146
13850,4.412,5.146
13900,4.412,5.146
13950,4.412,5.146
14000,4.412,5.145
14050,4.412,5.145
14100,4.412,5.145
14150,4.412,5.145
14200,4.412,5.145
14250,4.412,5.145
14300,4.412,5.145
14350,4.412,5.143
14400,4.412,5.143
14450,4.412,5.143
14500,4.412,5.143
14550,4.412,5.143
14600,4.412,5.143
14650,4.412,5.143
14700,4.412,5.143
14750,4.412,5.143
14800,4.412,5.143
14850,4.412,5.143
14900,4.412,5.143
14950,4.412,5.143
15000,4.412,5.143
15050,4.412,5.143
15100,4.412,5.143
15150,4.412,5.143
15200,4.412,5.143
15250,4.412,5.143
15300,4.412,5.143
15350,4.412,5.143
15400,4.412,5.143
15450,4.412,5.143
15500,4.412,5.143
15550,4.412,5.143
15600,4.412,5.143
15650,4.412,5.143
15700,4.412,5.143
15750,4.412,5.143
15800,4.412,5.143
15850,4.412,5.143
15900,4.412,5.143
15950,4.412,5.141
16000,4.412,5.128
16050,4.412,5.128
16100,4.412,5.128
16150,4.412,5.128
16200,4.412,5.128
16250,4.412,5.128
16300,4.412,5.128
16350,4.412,5.128
16400,4.412,5.127
16450,4.412,5.126
16500,4.412,5.126
16550,4.412,5.126
16600,4.412,5.126
16650,4.412,5.126
16700,4.412,5.126
16750,4.412,5.126
16800,4.412,5.126
16850,4.412,5.126
16900,4.412,5.126
16950,4.412,5.126
17000,4.412,5.126
17050,4.412,5.126
17100,4.412,5.126
17150,4.412,5.126
17200,4.412,5.126
17250,4.412,5.126
17300,4.412,5.126
17350,4.412,5.126
17400,4.412,5.126
17450,4.412,5.126
17500,4.412,5.126
17550,4.412,5.126
17600,4.412,5.126
17650,4.412,5.126
17700,4.412,5.126
17750,4.412,5.126
17800,4.412,5.126
17850,4.412,5.126
17900,4.412,5.126
17950,4.412,5.126
18000,4.412,5.126
18050,4.412,5.125
18100,4.412,5.125
18150,4.412,5.125
18200,4.412,5.125
18250,4.412,5.124
18300,4.412,5.123
18350,4.412,5.122
18400,4.412,5.122
18450,4.412,5.122
18500,4.412,5.122
18550,4.412,5.122
18600,4.412,5.122
18650,4.412,5.121
18700,4.412,5.115
18750,4.412,5.115
18800,4.412,5.115
18850,4.412,5.115
18900,4.412,5.115
18950,4.412,5.115
19000,4.412,5.115
19050,4.412,5.115
19100,4.412,5.115
19150,4.412,5.115
19200,4.412,5.114
19250,4.412,5.113
19300,4.412,5.113
19350,4.412,5.113
19400,4.412,5.113
19450,4.412,5.112
19500,4.412,5.11
19550,4.412,5.109
19600,4.412,5.106
19650,4.412,5.106
19700,4.412,5.106
19750,4.412,5.106
19800,4.412,5.106
19850,4.412,5.106
19900,4.412,5.106
19950,4.412,5.106
20000,4.412,5.106
