time,valence,arousal
10000,5.0,5.175
10050,5.0,5.175
10100,5.0,5.175
10150,5.0,5.175
10200,5.0,5.177
10250,5.0,5.178
10300,5.0,5.178
10350,5.0,5.178
10400,5.0,5.178
10450,5.0,5.178
10500,5.0,5.178
10550,5.0,5.183
10600,5.0,5.184
10650,5.0,5.184
10700,5.0,5.187
10750,5.0,5.187
10800,5.0,5.187
10850,5.0,5.187
10900,5.0,5.187
10950,5.0,5.188
11000,5.0,5.191
11050,5.0,5.191
11100,5.0,5.191
11150,5.0,5.191
11200,5.0,5.195
11250,5.0,5.195
11300,5.0,5.196
11350,5.0,5.197
11400,5.0,5.199
11450,5.0,5.209
11500,5.0,5.209
11550,5.0,5.209
11600,5.0,5.209
11650,5.0,5.209
11700,5.0,5.209
11750,5.0,5.21
11800,5.0,5.215
11850,5.0,5.215
11900,5.0,5.215
11950,5.0,5.215
12000,5.0,5.215
12050,5.0,5.215
12100,5.0,5.215
12150,5.0,5.215
12200,5.0,5.215
12250,5.0,5.215
12300,5.0,5.215
12350,5.0,5.215
12400,5.0,5.215
12450,5.0,5.215
12500,5.0,5.215
12550,5.0,5.215
12600,5.0,5.215
12650,5.0,5.215
12700,5.0,5.215
12750,5.0,5.215
12800,5.0,5.215
12850,5.0,5.215
12900,5.0,5.215
12950,5.0,5.215
13000,5.0,5.215
13050,5.0,5.215
13100,5.0,5.215
13150,5.0,5.215
13200,5.0,5.215
13250,5.0,5.215
13300,5.0,5.215
13350,5.0,5.215
13400,5.0,5.215
13450,5.0,5.215
13500,5.0,5.215
13550,5.0,5.215
13600,5.0,5.215
13650,5.0,5.215
13700,5.0,5.215
13750,5.0,5.215
13800,5.0,5.215
13850,5.0,5.215
13900,5.0,5.215
13950,5.0,5.215
14000,5.0,5.215
14050,5.0,5.215
14100,5.0,5.215
14150,5.0,5.215
14200,5.0,5.215
14250,5.0,5.215
14300,5.0,5.215
14350,5.0,5.215
14400,5.0,5.215
14450,5.0,5.215
14500,5.0,5.215
14550,5.0,5.215
14600,5.0,5.215
14650,5.0,5.215
14700,5.0,5.215
14750,5.0,5.215
14800,5.0,5.215
14850,5.0,5.215
14900,5.0,5.215
14950,5.0,5.215
15000,5.0,5.215
15050,5.0,5.215
15100,5.0,5.215
15150,5.0,5.215
15200,5.0,5.215
15250,5.0,5.215
15300,5.0,5.215
15350,5.0,5.215
15400,5.0,5.218
15450,5.0,5.218
15500,5.0,5.218
15550,5.0,5.218
15600,5.0,5.218
15650,5.0,5.218
15700,5.0,5.218
15750,5.0,5.218
15800,5.0,5.218
15850,5.0,5.218
15900,5.0,5.219
15950,5.0,5.219
16000,5.0,5.219
16050,5.0,5.219
16100,5.0,5.219
16150,5.0,5.219
16200,5.0,5.219
16250,5.0,5.219
16300,5.0,5.219
16350,5.0,5.219
16400,5.0,5.219
16450,5.0,5.219
16500,5.0,5.219
16550,5.0,5.219
16600,5.0,5.219
16650,5.0,5.219
16700,5.0,5.219
16750,5.0,5.219
16800,5.0,5.219
16850,5.0,5.219
16900,5.0,5.219
16950,5.0,5.219
17000,5.0,5.219
17050,5.0,5.219
17100,5.0,5.219
17150,5.0,5.219
17200,5.0,5.219
17250,5.0,5.219
17300,5.0,5.219
17350,5.0,5.219
17400,5.0,5.219
17450,5.0,5.219
17500,5.0,5.219
17550,5.0,5.219
17600,5.0,5.219
17650,5.0,5.219
17700,5.0,5.219
17750,5.0,5.219
17800,5.0,5.219
17850,5.0,5.219
17900,5.0,5.219
17950,5.0,5.219
18000,5.0,5.219
18050,5.0,5.219
18100,5.0,5.219
18150,5.0,5.219
18200,5.0,5.219
18250,5.0,5.219
18300,5.0,5.219
18350,5.0,5.219
18400,5.0,5.219
18450,5.0,5.219
18500,5.0,5.219
18550,5.0,5.219
18600,5.0,5.219
18650,5.0,5.219
18700,5.0,5.219
18750,5.0,5.219
18800,5.0,5.219
18850,5.0,5.219
18900,5.0,5.219
18950,5.0,5.219
19000,5.0,5.219
19050,5.0,5.219
19100,5.0,5.219
19150,5.0,5.219
19200,5.0,5.219
19250,5.0,5.219
19300,5.0,5.219
19350,5.0,5.219
19400,5.0,5.219
19450,5.0,5.219
19500,5.0,5.219
19550,5.0,5.219
19600,5.0,5.219
19650,5.0,5.219
19700,5.0,5.219
19750,5.0,5.219
19800,5.0,5.219
19850,5.0,5.219
19900,5.0,5.219
19950,5.0,5.219
20000,5.0,5.219
