time,valence,arousal
10000,7.113,5.837
10050,7.113,5.837
10100,7.113,5.837
10150,7.113,5.837
10200,7.113,5.837
10250,7.113,5.837
10300,7.113,5.837
10350,7.113,5.837
10400,7.113,5.837
10450,7.113,5.837
10500,7.113,5.837
10550,7.113,5.837
10600,7.113,5.837
10650,7.113,5.837
10700,7.113,5.837
10750,7.113,5.837
10800,7.113,5.837
10850,7.113,5.837
10900,7.113,5.837
10950,7.113,5.837
11000,7.113,5.837
11050,7.113,5.837
11100,7.113,5.837
11150,7.113,5.837
11200,7.113,5.837
11250,7.113,5.837
11300,7.113,5.837
11350,7.113,5.837
11400,7.113,5.837
11450,7.113,5.837
11500,7.113,5.837
11550,7.113,5.837
11600,7.113,5.837
11650,7.113,5.837
11700,7.113,5.837
11750,7.113,5.837
11800,7.113,5.837
11850,7.113,5.837
11900,7.113,5.837
11950,7.113,5.837
12000,7.113,5.837
12050,7.113,5.837
12100,7.113,5.837
12150,7.113,5.837
12200,7.113,5.837
12250,7.113,5.837
12300,7.113,5.837
12350,7.113,5.837
12400,7.113,5.837
12450,7.113,5.837
12500,7.113,5.837
12550,7.113,5.837
12600,7.113,5.837
12650,7.113,5.837
12700,7.113,5.837
12750,7.113,5.837
12800,7.113,5.837
12850,7.113,5.837
12900,7.113,5.837
12950,7.113,5.837
13000,7.113,5.837
13050,7.113,5.837
13100,7.113,5.837
13150,7.113,5.837
13200,7.113,5.837
13250,7.113,5.837
13300,7.113,5.837
13350,7.113,5.837
13400,7.113,5.837
13450,7.113,5.837
13500,7.113,5.837
13550,7.113,5.837
13600,7.113,5.837
13650,7.113,5.837
13700,7.113,5.837
13750,7.113,5.837
13800,7.113,5.837
13850,7.113,5.837
13900,7.113,5.837
13950,7.113,5.837
14000,7.113,5.837
14050,7.113,5.837
14100,7.113,5.837
14150,7.113,5.837
14200,7.113,5.837
14250,7.113,5.837
14300,7.113,5.837
14350,7.113,5.837
14400,7.113,5.837
14450,7.113,5.837
14500,7.113,5.837
14550,7.113,5.837
14600,7.113,5.837
14650,7.113,5.837
14700,7.113,5.837
14750,7.113,5.837
14800,7.113,5.837
14850,7.113,5.837
14900,7.113,5.837
14950,7.113,5.837
15000,7.113,5.837
15050,7.113,5.837
15100,7.113,5.837
15150,7.113,5.837
15200,7.113,5.837
15250,7.113,5.837
15300,7.113,5.837
15350,7.113,5.837
15400,7.113,5.837
15450,7.113,5.837
15500,7.113,5.837
15550,7.113,5.837
15600,7.113,5.837
15650,7.113,5.837
15700,7.113,5.837
15750,7.113,5.837
15800,7.113,5.837
15850,7.113,5.837
15900,7.113,5.837
15950,7.113,5.837
16000,7.113,5.837
16050,7.113,5.837
16100,7.113,5.837
16150,7.113,5.837
16200,7.113,5.837
16250,7.113,5.837
16300,7.113,5.837
16350,7.113,5.837
16400,7.113,5.837
16450,7.113,5.837
16500,7.113,5.837
16550,7.113,5.837
16600,7.113,5.837
16650,7.113,5.837
16700,7.113,5.837
16750,7.113,5.837
16800,7.113,5.837
16850,7.113,5.837
16900,7.113,5.837
16950,7.113,5.837
17000,7.113,5.837
17050,7.113,5.837
17100,7.113,5.837
17150,7.113,5.837
17200,7.113,5.837
17250,7.113,5.837
17300,7.113,5.837
17350,7.113,5.837
17400,7.113,5.837
17450,7.113,5.837
17500,7.113,5.837
17550,7.113,5.837
17600,7.113,5.837
17650,7.113,5.837
17700,7.113,5.837
17750,7.113,5.837
17800,7.113,5.837
17850,7.113,5.837
17900,7.113,5.837
17950,7.113,5.837
18000,7.113,5.837
18050,7.113,5.837
18100,7.113,5.837
18150,7.113,5.837
18200,7.113,5.837
18250,7.113,5.837
18300,7.113,5.837
18350,7.113,5.837
18400,7.113,5.837
18450,7.113,5.837
18500,7.113,5.837
18550,7.113,5.837
18600,7.113,5.837
18650,7.113,5.837
18700,7.113,5.837
18750,7.113,5.837
18800,7.113,5.837
18850,7.113,5.837
18900,7.113,5.837
18950,7.113,5.837
19000,7.113,5.837
19050,7.113,5.837
19100,7.113,5.837
19150,7.115,5.837
19200,7.115,5.837
19250,7.115,5.837
19300,7.115,5.837
19350,7.115,5.837
19400,7.115,5.837
19450,7.115,5.837
19500,7.115,5.837
19550,7.115,5.837
19600,7.115,5.837
19650,7.115,5.837
19700,7.115,5.837
19750,7.115,5.837
19800,7.115,5.837
19850,7.115,5.837
19900,7.115,5.837
19950,7.115,5.837
20000,7.115,5.837
