time,valence,arousal
10000,5.069,3.58
10050,5.069,3.58
10100,5.069,3.578
10150,5.069,3.576
10200,5.069,3.571
10250,5.069,3.567
10300,5.069,3.563
10350,5.069,3.558
10400,5.069,3.554
10450,5.069,3.551
10500,5.069,3.55
10550,5.069,3.549
10600,5.069,3.542
10650,5.069,3.539
10700,5.069,3.539
10750,5.069,3.539
10800,5.069,3.539
10850,5.069,3.539
10900,5.069,3.539
10950,5.069,3.539
11000,5.069,3.539
11050,5.069,3.539
11100,5.069,3.539
11150,5.069,3.539
11200,5.069,3.539
11250,5.069,3.539
11300,5.069,3.539
11350,5.069,3.539
11400,5.069,3.539
11450,5.069,3.539
11500,5.069,3.539
11550,5.069,3.539
11600,5.069,3.539
11650,5.069,3.539
11700,5.069,3.539
11750,5.069,3.539
11800,5.069,3.539
11850,5.069,3.539
11900,5.069,3.539
11950,5.069,3.539
12000,5.069,3.539
12050,5.069,3.539
12100,5.069,3.539
12150,5.069,3.539
12200,5.069,3.539
12250,5.069,3.539
12300,5.069,3.539
12350,5.069,3.539
12400,5.069,3.539
12450,5.069,3.539
12500,5.069,3.539
12550,5.069,3.539
12600,5.069,3.539
12650,5.069,3.539
12700,5.069,3.539
12750,5.069,3.539
12800,5.069,3.539
12850,5.069,3.539
12900,5.069,3.539
12950,5.069,3.539
13000,5.069,3.539
13050,5.069,3.539
13100,5.069,3.539
13150,5.069,3.539
13200,5.069,3.539
13250,5.069,3.539
13300,5.069,3.538
13350,5.069,3.534
13400,5.069,3.523
13450,5.069,3.507
13500,5.069,3.485
13550,5.069,3.459
13600,5.069,3.437
13650,5.069,3.422
13700,5.069,3.412
13750,5.069,3.407
13800,5.069,3.403
13850,5.069,3.4
13900,5.069,3.4
13950,5.069,3.399
14000,5.069,3.395
14050,5.069,3.394
14100,5.069,3.394
14150,5.069,3.394
14200,5.069,3.394
14250,5.069,3.394
14300,5.069,3.394
14350,5.069,3.394
14400,5.069,3.394
14450,5.069,3.394
14500,5.069,3.394
14550,5.069,3.394
14600,5.069,3.394
14650,5.069,3.394
14700,5.069,3.394
14750,5.069,3.394
14800,5.069,3.394
14850,5.069,3.394
14900,5.069,3.394
14950,5.069,3.394
15000,5.069,3.394
15050,5.069,3.394
15100,5.069,3.394
15150,5.069,3.394
15200,5.069,3.394
15250,5.069,3.394
15300,5.069,3.394
15350,5.069,3.394
15400,5.069,3.394
15450,5.069,3.394
15500,5.069,3.394
15550,5.069,3.394
15600,5.076,3.394
15650,5.082,3.394
15700,5.086,3.394
15750,5.098,3.394
15800,5.114,3.394
15850,5.137,3.394
15900,5.164,3.394
15950,5.173,3.394
16000,5.174,3.394
16050,5.175,3.394
16100,5.176,3.394
16150,5.176,3.394
16200,5.176,3.394
16250,5.176,3.394
16300,5.176,3.394
16350,5.176,3.394
16400,5.176,3.394
16450,5.176,3.394
16500,5.176,3.394
16550,5.176,3.394
16600,5.176,3.394
16650,5.192,3.394
16700,5.208,3.394
16750,5.211,3.394
16800,5.211,3.394
16850,5.211,3.394
16900,5.211,3.394
16950,5.211,3.394
17000,5.211,3.394
17050,5.211,3.394
17100,5.211,3.394
17150,5.211,3.394
17200,5.211,3.394
17250,5.211,3.394
17300,5.211,3.394
17350,5.211,3.394
17400,5.211,3.394
17450,5.211,3.394
17500,5.211,3.394
17550,5.211,3.394
17600,5.211,3.394
17650,5.211,3.394
17700,5.211,3.394
17750,5.211,3.394
17800,5.211,3.394
17850,5.211,3.394
17900,5.211,3.394
17950,5.211,3.394
18000,5.211,3.394
18050,5.211,3.394
18100,5.211,3.394
18150,5.211,3.394
18200,5.211,3.394
18250,5.211,3.394
18300,5.211,3.394
18350,5.211,3.394
18400,5.211,3.394
18450,5.211,3.394
18500,5.211,3.394
18550,5.211,3.394
18600,5.211,3.394
18650,5.211,3.394
18700,5.211,3.394
18750,5.211,3.394
18800,5.211,3.394
18850,5.211,3.394
18900,5.211,3.394
18950,5.211,3.394
19000,5.211,3.394
19050,5.211,3.394
19100,5.211,3.394
19150,5.211,3.394
19200,5.211,3.394
19250,5.211,3.394
19300,5.211,3.394
19350,5.211,3.394
19400,5.211,3.394
19450,5.211,3.394
19500,5.211,3.394
19550,5.211,3.394
19600,5.211,3.394
19650,5.211,3.394
19700,5.211,3.394
19750,5.211,3.394
19800,5.211,3.394
19850,5.211,3.394
19900,5.211,3.394
19950,5.211,3.394
20000,5.211,3.394
