time,valence,arousal
10000,4.012,4.423
10050,4.012,4.419
10100,4.012,4.419
10150,4.012,4.419
10200,4.012,4.419
10250,4.012,4.419
10300,4.012,4.419
10350,4.012,4.419
10400,4.012,4.419
10450,4.012,4.419
10500,4.012,4.419
10550,4.012,4.419
10600,4.012,4.419
10650,4.012,4.419
10700,4.012,4.419
10750,4.012,4.419
10800,4.012,4.419
10850,4.012,4.419
10900,4.013,4.419
10950,4.014,4.416
11000,4.018,4.414
11050,4.025,4.406
11100,4.025,4.406
11150,4.026,4.406
11200,4.026,4.406
11250,4.026,4.406
11300,4.026,4.404
11350,4.026,4.404
11400,4.026,4.402
11450,4.026,4.402
11500,4.026,4.398
11550,4.026,4.398
11600,4.026,4.397
11650,4.026,4.396
11700,4.026,4.396
11750,4.026,4.392
11800,4.026,4.39
11850,4.026,4.386
11900,4.026,4.386
11950,4.03,4.386
12000,4.03,4.386
12050,4.03,4.386
12100,4.032,4.386
12150,4.032,4.386
12200,4.032,4.386
12250,4.032,4.386
12300,4.032,4.386
12350,4.032,4.386
12400,4.032,4.386
12450,4.032,4.386
12500,4.032,4.386
12550,4.032,4.386
12600,4.032,4.386
12650,4.032,4.386
12700,4.032,4.386
12750,4.032,4.386
12800,4.032,4.386
12850,4.032,4.386
12900,4.032,4.386
12950,4.032,4.386
13000,4.032,4.386
13050,4.032,4.386
13100,4.032,4.386
13150,4.032,4.386
13200,4.032,4.383
13250,4.032,4.383
13300,4.032,4.383
13350,4.032,4.383
13400,4.032,4.383
13450,4.032,4.383
13500,4.032,4.383
13550,4.032,4.383
13600,4.032,4.383
13650,4.032,4.383
13700,4.032,4.383
13750,4.032,4.383
13800,4.032,4.383
13850,4.032,4.383
13900,4.032,4.383
13950,4.032,4.383
14000,4.032,4.383
14050,4.032,4.383
14100,4.032,4.383
14150,4.032,4.383
14200,4.032,4.383
14250,4.032,4.383
14300,4.032,4.383
14350,4.032,4.383
14400,4.032,4.383
14450,4.032,4.383
14500,4.032,4.383
14550,4.032,4.383
14600,4.032,4.383
14650,4.032,4.383
14700,4.032,4.383
14750,4.032,4.383
14800,4.032,4.383
14850,4.032,4.383
14900,4.032,4.383
14950,4.032,4.383
15000,4.032,4.383
15050,4.032,4.383
15100,4.032,4.383
15150,4.032,4.383
15200,4.032,4.383
15250,4.032,4.383
15300,4.032,4.383
15350,4.032,4.383
15400,4.032,4.383
15450,4.032,4.383
15500,4.032,4.383
15550,4.032,4.383
15600,4.032,4.383
15650,4.033,4.383
15700,4.033,4.383
15750,4.033,4.383
15800,4.033,4.383
15850,4.033,4.383
15900,4.033,4.383
15950,4.033,4.383
16000,4.033,4.383
16050,4.035,4.383
16100,4.035,4.383
16150,4.035,4.383
16200,4.035,4.383
16250,4.035,4.383
16300,4.035,4.383
16350,4.037,4.383
16400,4.037,4.383
16450,4.037,4.383
16500,4.037,4.383
16550,4.037,4.383
16600,4.037,4.383
16650,4.037,4.383
16700,4.037,4.383
16750,4.037,4.383
16800,4.037,4.383
16850,4.037,4.383
16900,4.037,4.383
16950,4.037,4.383
17000,4.037,4.383
17050,4.037,4.383
17100,4.037,4.383
17150,4.037,4.383
17200,4.037,4.383
17250,4.037,4.383
17300,4.037,4.383
17350,4.037,4.383
17400,4.037,4.383
17450,4.037,4.383
17500,4.037,4.383
17550,4.037,4.383
17600,4.037,4.383
17650,4.037,4.383
17700,4.037,4.383
17750,4.037,4.383
17800,4.037,4.383
17850,4.037,4.383
17900,4.037,4.383
17950,4.037,4.383
18000,4.037,4.383
18050,4.037,4.383
18100,4.037,4.383
18150,4.037,4.383
18200,4.037,4.383
18250,4.037,4.383
18300,4.037,4.383
18350,4.037,4.383
18400,4.037,4.383
18450,4.037,4.383
18500,4.037,4.383
18550,4.037,4.383
18600,4.037,4.383
18650,4.037,4.383
18700,4.037,4.383
18750,4.037,4.383
18800,4.037,4.383
18850,4.037,4.383
18900,4.037,4.383
18950,4.037,4.383
19000,4.037,4.383
19050,4.037,4.383
19100,4.037,4.383
19150,4.037,4.383
19200,4.037,4.383
19250,4.037,4.383
19300,4.037,4.383
19350,4.037,4.383
19400,4.037,4.383
19450,4.037,4.383
19500,4.037,4.383
19550,4.037,4.383
19600,4.037,4.383
19650,4.037,4.383
19700,4.037,4.383
19750,4.037,4.383
19800,4.037,4.383
19850,4.037,4.383
19900,4.037,4.383
19950,4.037,4.383
20000,4.037,4.383
