time,valence,arousal
10000,2.082,7.889
10050,2.082,7.89
10100,2.082,7.89
10150,2.082,7.89
10200,2.082,7.89
10250,2.082,7.89
10300,2.082,7.89
10350,2.082,7.89
10400,2.082,7.89
10450,2.082,7.89
10500,2.082,7.89
10550,2.082,7.89
10600,2.082,7.89
10650,2.082,7.89
10700,2.082,7.89
10750,2.082,7.89
10800,2.082,7.89
10850,2.082,7.89
10900,2.082,7.89
10950,2.082,7.89
11000,2.082,7.89
11050,2.082,7.89
11100,2.082,7.89
11150,2.082,7.89
11200,2.082,7.89
11250,2.082,7.89
11300,2.082,7.89
11350,2.082,7.89
11400,2.082,7.89
11450,2.082,7.89
11500,2.082,7.89
11550,2.082,7.89
11600,2.082,7.89
11650,2.082,7.89
11700,2.082,7.89
11750,2.082,7.89
11800,2.082,7.891
11850,2.082,7.893
11900,2.082,7.893
11950,2.082,7.893
12000,2.082,7.893
12050,2.081,7.895
12100,2.081,7.896
12150,2.081,7.896
12200,2.081,7.896
12250,2.081,7.896
12300,2.081,7.899
12350,2.081,7.902
12400,2.081,7.904
12450,2.079,7.908
12500,2.076,7.914
12550,2.076,7.915
12600,2.075,7.92
12650,2.073,7.925
12700,2.073,7.925
12750,2.073,7.925
12800,2.073,7.925
12850,2.073,7.925
12900,2.073,7.925
12950,2.073,7.925
13000,2.073,7.925
13050,2.073,7.925
13100,2.073,7.925
13150,2.073,7.925
13200,2.073,7.925
13250,2.073,7.925
13300,2.073,7.925
13350,2.073,7.925
13400,2.073,7.925
13450,2.073,7.925
13500,2.073,7.925
13550,2.073,7.925
13600,2.073,7.925
13650,2.073,7.925
13700,2.073,7.925
13750,2.073,7.925
13800,2.073,7.925
13850,2.073,7.925
13900,2.073,7.925
13950,2.073,7.925
14000,2.073,7.925
14050,2.073,7.925
14100,2.073,7.925
14150,2.073,7.925
14200,2.073,7.925
14250,2.073,7.925
14300,2.073,7.925
14350,2.073,7.925
14400,2.073,7.925
14450,2.073,7.925
14500,2.073,7.925
14550,2.073,7.925
14600,2.073,7.925
14650,2.073,7.925
14700,2.073,7.925
14750,2.073,7.925
14800,2.073,7.925
14850,2.073,7.925
14900,2.073,7.925
14950,2.073,7.925
15000,2.073,7.925
15050,2.073,7.925
15100,2.073,7.925
15150,2.073,7.925
15200,2.073,7.925
15250,2.073,7.925
15300,2.073,7.925
15350,2.073,7.925
15400,2.073,7.925
15450,2.073,7.925
15500,2.073,7.925
15550,2.073,7.925
15600,2.073,7.928
15650,2.073,7.929
15700,2.073,7.929
15750,2.073,7.929
15800,2.073,7.929
15850,2.073,7.929
15900,2.073,7.929
15950,2.073,7.929
16000,2.073,7.929
16050,2.073,7.929
16100,2.073,7.929
16150,2.073,7.929
16200,2.073,7.929
16250,2.073,7.929
16300,2.073,7.929
16350,2.073,7.929
16400,2.073,7.929
16450,2.073,7.929
16500,2.073,7.929
16550,2.073,7.929
16600,2.073,7.929
16650,2.073,7.929
16700,2.073,7.929
16750,2.073,7.929
16800,2.073,7.929
16850,2.073,7.929
16900,2.073,7.929
16950,2.073,7.929
17000,2.073,7.929
17050,2.073,7.929
17100,2.073,7.929
17150,2.073,7.929
17200,2.073,7.929
17250,2.073,7.929
17300,2.073,7.929
17350,2.073,7.929
17400,2.073,7.929
17450,2.073,7.929
17500,2.073,7.929
17550,2.073,7.929
17600,2.073,7.929
17650,2.073,7.929
17700,2.073,7.929
17750,2.073,7.929
17800,2.073,7.929
17850,2.073,7.929
17900,2.073,7.929
17950,2.073,7.929
18000,2.073,7.929
18050,2.073,7.929
18100,2.073,7.929
18150,2.073,7.929
18200,2.073,7.929
18250,2.073,7.929
18300,2.073,7.929
18350,2.073,7.929
18400,2.073,7.929
18450,2.073,7.929
18500,2.073,7.929
18550,2.073,7.929
18600,2.073,7.929
18650,2.073,7.929
18700,2.073,7.929
18750,2.073,7.929
18800,2.073,7.929
18850,2.073,7.929
18900,2.073,7.929
18950,2.073,7.929
19000,2.073,7.929
19050,2.073,7.929
19100,2.073,7.929
19150,2.073,7.929
19200,2.073,7.929
19250,2.073,7.929
19300,2.073,7.929
19350,2.073,7.929
19400,2.073,7.929
19450,2.073,7.929
19500,2.073,7.929
19550,2.073,7.929
19600,2.073,7.929
19650,2.073,7.929
19700,2.073,7.929
19750,2.073,7.929
19800,2.073,7.929
19850,2.073,7.929
19900,2.073,7.929
19950,2.073,7.929
20000,2.073,7.929
