time,valence,arousal
10000,6.624,6.426
10050,6.623,6.426
10100,6.622,6.426
10150,6.621,6.426
10200,6.619,6.426
10250,6.618,6.426
10300,6.618,6.426
10350,6.618,6.426
10400,6.618,6.426
10450,6.618,6.426
10500,6.618,6.426
10550,6.618,6.426
10600,6.618,6.426
10650,6.618,6.426
10700,6.618,6.426
10750,6.618,6.426
10800,6.618,6.426
10850,6.618,6.426
10900,6.618,6.426
10950,6.618,6.426
11000,6.618,6.426
11050,6.618,6.426
11100,6.618,6.426
11150,6.618,6.426
11200,6.618,6.426
11250,6.618,6.426
11300,6.618,6.426
11350,6.618,6.426
11400,6.618,6.426
11450,6.618,6.426
11500,6.618,6.426
11550,6.618,6.426
11600,6.618,6.426
11650,6.618,6.426
11700,6.618,6.426
11750,6.618,6.426
11800,6.618,6.426
11850,6.618,6.426
11900,6.618,6.426
11950,6.618,6.426
12000,6.618,6.426
12050,6.618,6.426
12100,6.618,6.426
12150,6.618,6.426
12200,6.618,6.426
12250,6.618,6.426
12300,6.616,6.426
12350,6.616,6.426
12400,6.616,6.426
12450,6.616,6.426
12500,6.616,6.426
12550,6.616,6.426
12600,6.616,6.426
12650,6.616,6.426
12700,6.616,6.426
12750,6.616,6.426
12800,6.616,6.426
12850,6.616,6.426
12900,6.615,6.426
12950,6.615,6.426
13000,6.615,6.426
13050,6.615,6.426
13100,6.615,6.426
13150,6.615,6.426
13200,6.615,6.426
13250,6.615,6.426
13300,6.615,6.426
13350,6.615,6.426
13400,6.613,6.426
13450,6.613,6.426
13500,6.613,6.426
13550,6.613,6.426
13600,6.613,6.426
13650,6.613,6.426
13700,6.613,6.426
13750,6.613,6.426
13800,6.613,6.426
13850,6.613,6.426
13900,6.613,6.426
13950,6.613,6.426
14000,6.613,6.426
14050,6.613,6.426
14100,6.613,6.426
14150,6.613,6.426
14200,6.613,6.426
14250,6.613,6.426
14300,6.613,6.426
14350,6.613,6.426
14400,6.613,6.426
14450,6.613,6.426
14500,6.613,6.426
14550,6.613,6.426
14600,6.613,6.426
14650,6.613,6.426
14700,6.613,6.426
14750,6.613,6.426
14800,6.613,6.426
14850,6.613,6.426
14900,6.613,6.426
14950,6.613,6.426
15000,6.613,6.426
15050,6.613,6.426
15100,6.613,6.426
15150,6.613,6.426
15200,6.613,6.426
15250,6.613,6.426
15300,6.613,6.426
15350,6.613,6.426
15400,6.613,6.426
15450,6.613,6.426
15500,6.613,6.426
15550,6.613,6.426
15600,6.613,6.426
15650,6.613,6.426
15700,6.612,6.426
15750,6.606,6.426
15800,6.606,6.426
15850,6.606,6.426
15900,6.605,6.426
15950,6.605,6.426
16000,6.605,6.426
16050,6.605,6.426
16100,6.605,6.426
16150,6.605,6.426
16200,6.605,6.426
16250,6.604,6.426
16300,6.601,6.426
16350,6.601,6.426
16400,6.601,6.426
16450,6.601,6.426
16500,6.601,6.425
16550,6.601,6.423
16600,6.6,6.41
16650,6.58,6.379
16700,6.494,6.313
16750,6.378,6.236
16800,6.284,6.204
16850,6.258,6.191
16900,6.258,6.189
16950,6.258,6.189
17000,6.258,6.187
17050,6.258,6.186
17100,6.258,6.18
17150,6.258,6.179
17200,6.258,6.172
17250,6.258,6.172
17300,6.258,6.171
17350,6.258,6.168
17400,6.258,6.168
17450,6.258,6.162
17500,6.258,6.161
17550,6.258,6.16
17600,6.258,6.16
17650,6.258,6.157
17700,6.258,6.146
17750,6.258,6.138
17800,6.258,6.121
17850,6.258,6.094
17900,6.258,6.075
17950,6.258,6.062
18000,6.258,6.057
18050,6.258,6.049
18100,6.258,6.049
18150,6.258,6.049
18200,6.258,6.049
18250,6.258,6.049
18300,6.258,6.049
18350,6.258,6.049
18400,6.258,6.049
18450,6.258,6.049
18500,6.258,6.049
18550,6.251,6.049
18600,6.198,6.049
18650,6.114,6.049
18700,5.996,6.045
18750,5.913,6.036
18800,5.885,6.034
18850,5.878,6.032
18900,5.871,6.032
18950,5.831,6.03
19000,5.727,6.002
19050,5.567,5.954
19100,5.36,5.895
19150,5.297,5.863
19200,5.297,5.863
19250,5.297,5.863
19300,5.297,5.863
19350,5.297,5.863
19400,5.297,5.863
19450,5.297,5.863
19500,5.297,5.863
19550,5.297,5.863
19600,5.297,5.863
19650,5.297,5.863
19700,5.297,5.863
19750,5.297,5.863
19800,5.297,5.863
19850,5.297,5.863
19900,5.297,5.863
19950,5.297,5.863
20000,5.297,5.863
