time,valence,arousal
10000,6.248,4.017
10050,6.248,4.017
10100,6.248,4.017
10150,6.248,4.017
10200,6.248,4.025
10250,6.248,4.057
10300,6.248,4.07
10350,6.248,4.086
10400,6.248,4.103
10450,6.248,4.109
10500,6.248,4.114
10550,6.248,4.119
10600,6.248,4.12
10650,6.248,4.12
10700,6.248,4.12
10750,6.248,4.12
10800,6.248,4.12
10850,6.248,4.12
10900,6.248,4.12
10950,6.248,4.12
11000,6.248,4.12
11050,6.248,4.123
11100,6.248,4.137
11150,6.248,4.161
11200,6.248,4.175
11250,6.248,4.194
11300,6.248,4.21
11350,6.248,4.222
11400,6.248,4.23
11450,6.248,4.245
11500,6.248,4.267
11550,6.24,4.274
11600,6.217,4.278
11650,6.203,4.28
11700,6.201,4.285
11750,6.194,4.29
11800,6.186,4.294
11850,6.181,4.297
11900,6.177,4.297
11950,6.174,4.298
12000,6.174,4.301
12050,6.173,4.311
12100,6.171,4.311
12150,6.164,4.311
12200,6.162,4.311
12250,6.153,4.311
12300,6.147,4.311
12350,6.143,4.311
12400,6.142,4.311
12450,6.142,4.311
12500,6.141,4.311
12550,6.141,4.311
12600,6.138,4.311
12650,6.129,4.311
12700,6.124,4.304
12750,6.112,4.273
12800,6.102,4.255
12850,6.094,4.23
12900,6.088,4.211
12950,6.08,4.2
13000,6.066,4.179
13050,6.056,4.165
13100,6.052,4.158
13150,6.049,4.156
13200,6.047,4.15
13250,6.038,4.12
13300,6.029,4.105
13350,6.019,4.092
13400,6.016,4.085
13450,6.011,4.066
13500,6.009,4.053
13550,6.007,4.043
13600,6.007,4.031
13650,6.007,4.016
13700,6.007,4.002
13750,6.007,3.992
13800,6.007,3.984
13850,6.007,3.971
13900,6.007,3.969
13950,6.007,3.969
14000,6.007,3.969
14050,6.007,3.969
14100,6.007,3.969
14150,6.007,3.968
14200,6.007,3.961
14250,6.007,3.949
14300,6.007,3.94
14350,6.007,3.926
14400,6.007,3.911
14450,6.007,3.901
14500,6.007,3.897
14550,6.007,3.894
14600,6.007,3.894
14650,6.007,3.894
14700,6.007,3.894
14750,6.007,3.894
14800,6.007,3.894
14850,6.007,3.894
14900,6.007,3.894
14950,6.007,3.895
15000,6.007,3.904
15050,6.007,3.922
15100,6.007,3.95
15150,6.007,3.982
15200,6.007,4.003
15250,6.007,4.01
15300,6.007,4.016
15350,6.007,4.034
15400,6.007,4.036
15450,6.007,4.047
15500,6.007,4.066
15550,6.007,4.069
15600,6.01,4.081
15650,6.013,4.089
15700,6.014,4.097
15750,6.017,4.099
15800,6.018,4.101
15850,6.022,4.111
15900,6.023,4.117
15950,6.029,4.131
16000,6.031,4.142
16050,6.039,4.156
16100,6.039,4.16
16150,6.039,4.178
16200,6.039,4.187
16250,6.039,4.208
16300,6.039,4.216
16350,6.039,4.23
16400,6.039,4.237
16450,6.039,4.24
16500,6.039,4.248
16550,6.039,4.27
16600,6.039,4.274
16650,6.039,4.282
16700,6.039,4.289
16750,6.039,4.29
16800,6.039,4.29
16850,6.039,4.29
16900,6.039,4.29
16950,6.039,4.29
17000,6.039,4.29
17050,6.039,4.29
17100,6.039,4.294
17150,6.039,4.306
17200,6.039,4.306
17250,6.039,4.306
17300,6.039,4.306
17350,6.039,4.306
17400,6.039,4.306
17450,6.039,4.305
17500,6.039,4.286
17550,6.037,4.205
17600,6.028,4.161
17650,6.022,4.142
17700,6.017,4.111
17750,6.014,4.085
17800,6.012,4.079
17850,6.011,4.066
17900,6.009,4.058
17950,6.002,4.037
18000,6.002,4.036
18050,6.002,4.033
18100,6.002,4.029
18150,6.002,4.021
18200,6.001,4.012
18250,6.001,4.002
18300,6.001,3.993
18350,6.001,3.975
18400,6.001,3.964
18450,6.001,3.962
18500,6.001,3.956
18550,6.001,3.948
18600,6.001,3.937
18650,6.001,3.925
18700,6.001,3.915
18750,6.001,3.899
18800,6.001,3.895
18850,6.001,3.889
18900,6.001,3.879
18950,6.001,3.871
19000,6.001,3.866
19050,6.001,3.858
19100,6.001,3.856
19150,6.001,3.851
19200,6.001,3.844
19250,6.001,3.834
19300,6.001,3.828
19350,6.001,3.82
19400,6.001,3.811
19450,6.001,3.796
19500,6.001,3.775
19550,6.001,3.758
19600,6.001,3.752
19650,6.001,3.742
19700,6.001,3.737
19750,6.001,3.733
19800,6.001,3.727
19850,6.001,3.726
19900,6.001,3.726
19950,6.001,3.726
20000,6.001,3.726
