time,valence,arousal
10000,5.018,2.127
10050,5.018,2.127
10100,5.018,2.127
10150,5.018,2.127
10200,5.018,2.127
10250,5.018,2.127
10300,5.018,2.127
10350,5.018,2.127
10400,5.018,2.127
10450,5.018,2.127
10500,5.018,2.127
10550,5.018,2.127
10600,5.018,2.127
10650,5.018,2.127
10700,5.018,2.127
10750,5.018,2.127
10800,5.018,2.127
10850,5.018,2.127
10900,5.018,2.127
10950,5.018,2.127
11000,5.018,2.127
11050,5.018,2.127
11100,5.018,2.127
11150,5.018,2.127
11200,5.018,2.127
11250,5.018,2.127
11300,5.018,2.127
11350,5.018,2.127
11400,5.018,2.127
11450,5.018,2.127
11500,5.018,2.127
11550,5.018,2.127
11600,5.018,2.127
11650,5.018,2.127
11700,5.018,2.127
11750,5.018,2.127
11800,5.018,2.127
11850,5.018,2.127
11900,5.018,2.127
11950,5.018,2.127
12000,5.018,2.127
12050,5.018,2.127
12100,5.018,2.127
12150,5.018,2.127
12200,5.018,2.127
12250,5.018,2.127
12300,5.018,2.127
12350,5.018,2.127
12400,5.018,2.127
12450,5.018,2.127
12500,5.018,2.127
12550,5.018,2.127
12600,5.018,2.127
12650,5.018,2.127
12700,5.018,2.127
12750,5.018,2.127
12800,5.018,2.127
12850,5.018,2.127
12900,5.018,2.127
12950,5.018,2.127
13000,5.018,2.127
13050,5.018,2.128
13100,5.018,2.129
13150,5.018,2.13
13200,5.018,2.13
13250,5.018,2.13
13300,5.018,2.13
13350,5.018,2.13
13400,5.018,2.13
13450,5.018,2.131
13500,5.018,2.132
13550,5.018,2.132
13600,5.018,2.132
13650,5.018,2.132
13700,5.018,2.132
13750,5.018,2.132
13800,5.018,2.132
13850,5.018,2.133
13900,5.018,2.135
13950,5.018,2.136
14000,5.018,2.136
14050,5.018,2.136
14100,5.018,2.136
14150,5.018,2.136
14200,5.018,2.136
14250,5.018,2.137
14300,5.018,2.138
14350,5.018,2.138
14400,5.018,2.138
14450,5.018,2.138
14500,5.018,2.138
14550,5.018,2.138
14600,5.018,2.138
14650,5.018,2.138
14700,5.018,2.138
14750,5.018,2.138
14800,5.018,2.138
14850,5.018,2.138
14900,5.018,2.138
14950,5.018,2.138
15000,5.018,2.139
15050,5.018,2.14
15100,5.018,2.14
15150,5.018,2.14
15200,5.018,2.14
15250,5.018,2.14
15300,5.018,2.142
15350,5.018,2.143
15400,5.018,2.143
15450,5.018,2.143
15500,5.018,2.143
15550,5.018,2.143
15600,5.018,2.143
15650,5.018,2.143
15700,5.018,2.143
15750,5.018,2.143
15800,5.018,2.143
15850,5.018,2.143
15900,5.018,2.143
15950,5.018,2.143
16000,5.018,2.143
16050,5.018,2.143
16100,5.018,2.143
16150,5.018,2.143
16200,5.018,2.143
16250,5.018,2.143
16300,5.018,2.143
16350,5.018,2.143
16400,5.018,2.143
16450,5.018,2.143
16500,5.018,2.143
16550,5.018,2.143
16600,5.018,2.143
16650,5.018,2.143
16700,5.018,2.143
16750,5.018,2.143
16800,5.018,2.143
16850,5.018,2.143
16900,5.018,2.143
16950,5.018,2.143
17000,5.018,2.143
17050,5.018,2.143
17100,5.018,2.143
17150,5.018,2.144
17200,5.018,2.15
17250,5.018,2.151
17300,5.018,2.152
17350,5.018,2.152
17400,5.018,2.152
17450,5.018,2.152
17500,5.018,2.152
17550,5.018,2.152
17600,5.018,2.153
17650,5.018,2.153
17700,5.018,2.153
17750,5.018,2.153
17800,5.018,2.153
17850,5.018,2.153
17900,5.018,2.153
17950,5.018,2.153
18000,5.018,2.153
18050,5.018,2.153
18100,5.018,2.153
18150,5.018,2.153
18200,5.018,2.153
18250,5.018,2.153
18300,5.018,2.153
18350,5.018,2.153
18400,5.018,2.153
18450,5.018,2.153
18500,5.018,2.153
18550,5.018,2.153
18600,5.018,2.153
18650,5.018,2.153
18700,5.018,2.153
18750,5.018,2.153
18800,5.018,2.153
18850,5.018,2.153
18900,5.018,2.153
18950,5.018,2.153
19000,5.018,2.153
19050,5.018,2.153
19100,5.018,2.153
19150,5.018,2.153
19200,5.018,2.153
19250,5.018,2.153
19300,5.018,2.153
19350,5.018,2.153
19400,5.018,2.153
19450,5.018,2.153
19500,5.018,2.153
19550,5.018,2.153
19600,5.018,2.153
19650,5.018,2.153
19700,5.018,2.153
19750,5.018,2.153
19800,5.018,2.153
19850,5.018,2.153
19900,5.018,2.153
19950,5.018,2.153
20000,5.018,2.153
