time,valence,arousal
10000,8.278,6.604
10050,8.278,6.604
10100,8.278,6.604
10150,8.278,6.604
10200,8.278,6.604
10250,8.278,6.604
10300,8.278,6.604
10350,8.278,6.604
10400,8.278,6.604
10450,8.278,6.604
10500,8.278,6.604
10550,8.278,6.604
10600,8.278,6.604
10650,8.278,6.604
10700,8.278,6.604
10750,8.278,6.604
10800,8.278,6.604
10850,8.278,6.604
10900,8.278,6.604
10950,8.278,6.604
11000,8.278,6.604
11050,8.278,6.604
11100,8.278,6.604
11150,8.278,6.604
11200,8.278,6.604
11250,8.278,6.604
11300,8.278,6.604
11350,8.278,6.604
11400,8.278,6.604
11450,8.278,6.604
11500,8.278,6.604
11550,8.278,6.604
11600,8.278,6.604
11650,8.278,6.604
11700,8.278,6.604
11750,8.278,6.604
11800,8.278,6.604
11850,8.278,6.604
11900,8.278,6.604
11950,8.278,6.604
12000,8.277,6.604
12050,8.277,6.604
12100,8.277,6.604
12150,8.277,6.604
12200,8.276,6.604
12250,8.276,6.604
12300,8.276,6.604
12350,8.274,6.604
12400,8.274,6.604
12450,8.274,6.604
12500,8.274,6.604
12550,8.274,6.604
12600,8.274,6.604
12650,8.274,6.604
12700,8.274,6.604
12750,8.274,6.604
12800,8.274,6.604
12850,8.274,6.604
12900,8.273,6.604
12950,8.273,6.604
13000,8.273,6.604
13050,8.273,6.604
13100,8.273,6.604
13150,8.273,6.604
13200,8.273,6.604
13250,8.273,6.604
13300,8.273,6.604
13350,8.273,6.604
13400,8.273,6.604
13450,8.273,6.604
13500,8.273,6.604
13550,8.273,6.604
13600,8.273,6.604
13650,8.273,6.604
13700,8.273,6.604
13750,8.273,6.604
13800,8.273,6.604
13850,8.273,6.604
13900,8.273,6.604
13950,8.273,6.604
14000,8.273,6.604
14050,8.273,6.604
14100,8.273,6.604
14150,8.273,6.604
14200,8.273,6.604
14250,8.273,6.604
14300,8.273,6.604
14350,8.273,6.604
14400,8.273,6.604
14450,8.273,6.604
14500,8.273,6.604
14550,8.273,6.604
14600,8.273,6.604
14650,8.273,6.604
14700,8.273,6.604
14750,8.273,6.604
14800,8.273,6.604
14850,8.273,6.604
14900,8.273,6.604
14950,8.273,6.604
15000,8.273,6.604
15050,8.273,6.604
15100,8.273,6.604
15150,8.273,6.604
15200,8.273,6.604
15250,8.273,6.604
15300,8.273,6.604
15350,8.273,6.604
15400,8.273,6.604
15450,8.273,6.604
15500,8.273,6.604
15550,8.273,6.604
15600,8.273,6.604
15650,8.273,6.604
15700,8.273,6.604
15750,8.273,6.604
15800,8.273,6.604
15850,8.273,6.604
15900,8.273,6.604
15950,8.273,6.604
16000,8.273,6.604
16050,8.273,6.604
16100,8.273,6.604
16150,8.273,6.604
16200,8.273,6.604
16250,8.273,6.604
16300,8.273,6.604
16350,8.273,6.604
16400,8.273,6.604
16450,8.273,6.604
16500,8.273,6.604
16550,8.273,6.604
16600,8.273,6.604
16650,8.273,6.604
16700,8.273,6.604
16750,8.273,6.604
16800,8.273,6.604
16850,8.273,6.604
16900,8.273,6.604
16950,8.273,6.604
17000,8.273,6.604
17050,8.273,6.604
17100,8.273,6.604
17150,8.273,6.602
17200,8.273,6.6
17250,8.273,6.6
17300,8.273,6.6
17350,8.273,6.6
17400,8.273,6.599
17450,8.273,6.597
17500,8.273,6.592
17550,8.273,6.588
17600,8.273,6.582
17650,8.273,6.578
17700,8.273,6.575
17750,8.273,6.571
17800,8.273,6.564
17850,8.273,6.557
17900,8.271,6.54
17950,8.258,6.524
18000,8.219,6.486
18050,8.159,6.446
18100,8.125,6.421
18150,8.12,6.409
18200,8.12,6.408
18250,8.12,6.408
18300,8.12,6.408
18350,8.119,6.408
18400,8.119,6.408
18450,8.119,6.408
18500,8.119,6.408
18550,8.119,6.408
18600,8.119,6.408
18650,8.119,6.408
18700,8.118,6.408
18750,8.116,6.407
18800,8.116,6.402
18850,8.116,6.396
18900,8.116,6.393
18950,8.115,6.385
19000,8.11,6.382
19050,8.109,6.374
19100,8.106,6.373
19150,8.106,6.372
19200,8.106,6.367
19250,8.105,6.367
19300,8.103,6.364
19350,8.101,6.359
19400,8.098,6.352
19450,8.092,6.344
19500,8.089,6.338
19550,8.084,6.334
19600,8.082,6.328
19650,8.076,6.324
19700,8.076,6.32
19750,8.076,6.314
19800,8.074,6.313
19850,8.071,6.313
19900,8.069,6.313
19950,8.069,6.312
20000,8.069,6.31
