time,valence,arousal
10000,5.008,4.076
10050,5.008,4.076
10100,5.008,4.076
10150,5.008,4.076
10200,5.008,4.076
10250,5.008,4.076
10300,5.008,4.076
10350,5.008,4.076
10400,5.008,4.076
10450,5.008,4.076
10500,5.008,4.076
10550,5.008,4.076
10600,5.008,4.076
10650,5.008,4.076
10700,5.008,4.076
10750,5.008,4.076
10800,5.008,4.076
10850,5.008,4.076
10900,5.008,4.076
10950,5.008,4.076
11000,5.008,4.076
11050,5.008,4.076
11100,5.008,4.076
11150,5.008,4.076
11200,5.008,4.076
11250,5.008,4.076
11300,5.008,4.076
11350,5.008,4.076
11400,5.008,4.076
11450,5.008,4.076
11500,5.008,4.076
11550,5.008,4.076
11600,5.008,4.076
11650,5.008,4.076
11700,5.008,4.076
11750,5.008,4.076
11800,5.008,4.076
11850,5.008,4.076
11900,5.008,4.076
11950,5.008,4.076
12000,5.008,4.076
12050,5.008,4.076
12100,5.008,4.076
12150,5.008,4.076
12200,5.008,4.076
12250,5.008,4.076
12300,5.008,4.076
12350,5.008,4.076
12400,5.008,4.076
12450,5.008,4.074
12500,5.008,4.072
12550,5.008,4.07
12600,5.008,4.07
12650,5.007,4.07
12700,5.005,4.07
12750,5.001,4.07
12800,4.996,4.066
12850,4.992,4.063
12900,4.991,4.059
12950,4.988,4.059
13000,4.988,4.058
13050,4.988,4.058
13100,4.988,4.058
13150,4.988,4.058
13200,4.988,4.058
13250,4.988,4.058
13300,4.988,4.058
13350,4.988,4.058
13400,4.988,4.058
13450,4.988,4.058
13500,4.988,4.058
13550,4.988,4.058
13600,4.988,4.058
13650,4.988,4.058
13700,4.988,4.058
13750,4.988,4.058
13800,4.988,4.058
13850,4.988,4.058
13900,4.988,4.058
13950,4.988,4.058
14000,4.988,4.058
14050,4.988,4.058
14100,4.988,4.058
14150,4.988,4.058
14200,4.988,4.058
14250,4.988,4.058
14300,4.987,4.057
14350,4.986,4.054
14400,4.985,4.048
14450,4.982,4.035
14500,4.979,4.035
14550,4.979,4.035
14600,4.977,4.032
14650,4.975,4.023
14700,4.974,4.018
14750,4.971,4.007
14800,4.964,3.999
14850,4.951,3.995
14900,4.95,3.993
14950,4.947,3.986
15000,4.947,3.98
15050,4.944,3.979
15100,4.937,3.973
15150,4.935,3.97
15200,4.929,3.969
15250,4.92,3.969
15300,4.92,3.969
15350,4.92,3.969
15400,4.92,3.969
15450,4.917,3.969
15500,4.916,3.969
15550,4.915,3.969
15600,4.913,3.969
15650,4.908,3.969
15700,4.908,3.969
15750,4.908,3.969
15800,4.908,3.969
15850,4.908,3.969
15900,4.908,3.969
15950,4.906,3.969
16000,4.903,3.969
16050,4.901,3.969
16100,4.898,3.969
16150,4.895,3.967
16200,4.894,3.963
16250,4.892,3.951
16300,4.889,3.945
16350,4.878,3.935
16400,4.868,3.927
16450,4.847,3.897
16500,4.782,3.897
16550,4.776,3.897
16600,4.776,3.897
16650,4.776,3.897
16700,4.776,3.897
16750,4.776,3.897
16800,4.776,3.899
16850,4.776,3.914
16900,4.776,3.961
16950,4.776,3.974
17000,4.776,3.974
17050,4.776,3.974
17100,4.776,3.974
17150,4.776,3.974
17200,4.776,3.974
17250,4.776,3.974
17300,4.776,3.974
17350,4.776,3.974
17400,4.776,3.974
17450,4.776,3.974
17500,4.776,3.974
17550,4.776,3.974
17600,4.776,3.974
17650,4.776,3.974
17700,4.776,3.974
17750,4.776,3.974
17800,4.776,3.974
17850,4.776,3.974
17900,4.776,3.974
17950,4.776,3.974
18000,4.776,3.974
18050,4.776,3.974
18100,4.776,3.974
18150,4.776,3.974
18200,4.776,3.974
18250,4.776,3.974
18300,4.776,3.974
18350,4.776,3.974
18400,4.776,3.974
18450,4.776,3.974
18500,4.776,3.974
18550,4.776,3.974
18600,4.776,3.974
18650,4.776,3.974
18700,4.776,3.974
18750,4.776,3.974
18800,4.776,3.974
18850,4.776,3.974
18900,4.776,3.974
18950,4.776,3.974
19000,4.776,3.974
19050,4.776,3.974
19100,4.776,3.974
19150,4.776,3.974
19200,4.776,3.974
19250,4.776,3.974
19300,4.776,3.974
19350,4.776,3.974
19400,4.776,3.974
19450,4.776,3.974
19500,4.776,3.974
19550,4.776,3.974
19600,4.776,3.974
19650,4.776,3.974
19700,4.776,3.974
19750,4.776,3.974
19800,4.776,3.974
19850,4.776,3.974
19900,4.776,3.974
19950,4.776,3.974
20000,4.776,3.974
