time,valence,arousal
10000,8.551,5.616
10050,8.551,5.616
10100,8.551,5.616
10150,8.551,5.616
10200,8.551,5.616
10250,8.551,5.616
10300,8.551,5.616
10350,8.551,5.616
10400,8.551,5.616
10450,8.551,5.616
10500,8.551,5.616
10550,8.551,5.616
10600,8.551,5.616
10650,8.551,5.616
10700,8.551,5.616
10750,8.551,5.616
10800,8.551,5.616
10850,8.551,5.616
10900,8.551,5.616
10950,8.551,5.616
11000,8.551,5.616
11050,8.551,5.616
11100,8.551,5.616
11150,8.551,5.616
11200,8.551,5.616
11250,8.551,5.616
11300,8.551,5.616
11350,8.551,5.616
11400,8.551,5.616
11450,8.551,5.616
11500,8.551,5.616
11550,8.551,5.616
11600,8.551,5.616
11650,8.551,5.616
11700,8.551,5.616
11750,8.551,5.616
11800,8.551,5.616
11850,8.551,5.616
11900,8.551,5.616
11950,8.551,5.616
12000,8.551,5.616
12050,8.551,5.616
12100,8.551,5.616
12150,8.551,5.616
12200,8.551,5.616
12250,8.551,5.616
12300,8.551,5.616
12350,8.551,5.616
12400,8.551,5.616
12450,8.551,5.616
12500,8.551,5.616
12550,8.551,5.616
12600,8.551,5.616
12650,8.551,5.616
12700,8.551,5.616
12750,8.551,5.616
12800,8.551,5.616
12850,8.551,5.616
12900,8.551,5.616
12950,8.551,5.616
13000,8.551,5.616
13050,8.551,5.616
13100,8.551,5.616
13150,8.551,5.616
13200,8.551,5.616
13250,8.551,5.616
13300,8.551,5.616
13350,8.551,5.616
13400,8.551,5.616
13450,8.551,5.616
13500,8.551,5.616
13550,8.551,5.616
13600,8.551,5.616
13650,8.551,5.616
13700,8.551,5.616
13750,8.551,5.616
13800,8.551,5.616
13850,8.551,5.616
13900,8.551,5.616
13950,8.551,5.616
14000,8.551,5.616
14050,8.551,5.616
14100,8.551,5.616
14150,8.551,5.61
14200,8.551,5.606
14250,8.551,5.602
14300,8.551,5.597
14350,8.551,5.597
14400,8.551,5.597
14450,8.551,5.597
14500,8.551,5.597
14550,8.551,5.597
14600,8.551,5.594
14650,8.551,5.592
14700,8.551,5.592
14750,8.551,5.592
14800,8.551,5.592
14850,8.551,5.59
14900,8.551,5.59
14950,8.551,5.59
15000,8.551,5.59
15050,8.551,5.59
15100,8.551,5.59
15150,8.551,5.59
15200,8.551,5.59
15250,8.551,5.59
15300,8.551,5.59
15350,8.551,5.59
15400,8.551,5.59
15450,8.551,5.59
15500,8.551,5.59
15550,8.551,5.59
15600,8.551,5.59
15650,8.551,5.59
15700,8.551,5.59
15750,8.551,5.59
15800,8.551,5.59
15850,8.551,5.59
15900,8.551,5.59
15950,8.551,5.59
16000,8.551,5.59
16050,8.551,5.59
16100,8.551,5.59
16150,8.551,5.59
16200,8.551,5.59
16250,8.551,5.59
16300,8.551,5.59
16350,8.551,5.59
16400,8.551,5.59
16450,8.551,5.59
16500,8.551,5.59
16550,8.551,5.59
16600,8.551,5.59
16650,8.551,5.59
16700,8.551,5.59
16750,8.551,5.59
16800,8.551,5.59
16850,8.551,5.59
16900,8.551,5.59
16950,8.551,5.59
17000,8.551,5.59
17050,8.551,5.59
17100,8.551,5.59
17150,8.551,5.59
17200,8.551,5.59
17250,8.551,5.59
17300,8.551,5.59
17350,8.551,5.59
17400,8.551,5.59
17450,8.551,5.59
17500,8.551,5.59
17550,8.551,5.59
17600,8.551,5.59
17650,8.551,5.59
17700,8.551,5.59
17750,8.551,5.59
17800,8.551,5.59
17850,8.551,5.59
17900,8.551,5.59
17950,8.551,5.59
18000,8.551,5.59
18050,8.551,5.59
18100,8.551,5.59
18150,8.551,5.59
18200,8.551,5.59
18250,8.551,5.59
18300,8.551,5.59
18350,8.551,5.59
18400,8.551,5.59
18450,8.551,5.59
18500,8.551,5.59
18550,8.551,5.59
18600,8.551,5.59
18650,8.551,5.59
18700,8.551,5.59
18750,8.551,5.59
18800,8.551,5.59
18850,8.551,5.59
18900,8.551,5.59
18950,8.551,5.59
19000,8.551,5.59
19050,8.551,5.59
19100,8.551,5.59
19150,8.551,5.59
19200,8.551,5.59
19250,8.551,5.59
19300,8.551,5.59
19350,8.551,5.59
19400,8.551,5.59
19450,8.551,5.59
19500,8.551,5.59
19550,8.551,5.59
19600,8.551,5.59
19650,8.551,5.59
19700,8.551,5.59
19750,8.551,5.59
19800,8.551,5.59
19850,8.551,5.59
19900,8.551,5.59
19950,8.551,5.59
20000,8.551,5.59
