time,valence,arousal
10000,7.323,4.449
10050,7.323,4.455
10100,7.323,4.466
10150,7.323,4.479
10200,7.323,4.489
10250,7.319,4.5
10300,7.314,4.51
10350,7.31,4.515
10400,7.309,4.52
10450,7.307,4.526
10500,7.306,4.533
10550,7.306,4.541
10600,7.303,4.549
10650,7.296,4.553
10700,7.294,4.557
10750,7.294,4.56
10800,7.293,4.561
10850,7.292,4.561
10900,7.292,4.561
10950,7.291,4.563
11000,7.291,4.565
11050,7.29,4.565
11100,7.29,4.567
11150,7.29,4.57
11200,7.29,4.573
11250,7.288,4.573
11300,7.286,4.573
11350,7.285,4.573
11400,7.284,4.573
11450,7.283,4.573
11500,7.283,4.573
11550,7.282,4.573
11600,7.281,4.573
11650,7.281,4.573
11700,7.281,4.573
11750,7.281,4.573
11800,7.281,4.573
11850,7.281,4.573
11900,7.281,4.573
11950,7.28,4.573
12000,7.279,4.573
12050,7.278,4.573
12100,7.278,4.573
12150,7.278,4.573
12200,7.276,4.573
12250,7.274,4.573
12300,7.274,4.572
12350,7.274,4.559
12400,7.273,4.537
12450,7.271,4.517
12500,7.269,4.501
12550,7.265,4.483
12600,7.26,4.464
12650,7.257,4.452
12700,7.251,4.438
12750,7.243,4.421
12800,7.236,4.41
12850,7.226,4.399
12900,7.214,4.381
12950,7.201,4.368
13000,7.193,4.361
13050,7.189,4.358
13100,7.187,4.356
13150,7.185,4.35
13200,7.182,4.342
13250,7.178,4.337
13300,7.174,4.331
13350,7.171,4.327
13400,7.17,4.327
13450,7.17,4.327
13500,7.17,4.327
13550,7.17,4.327
13600,7.17,4.327
13650,7.17,4.327
13700,7.17,4.325
13750,7.17,4.319
13800,7.168,4.309
13850,7.167,4.298
13900,7.16,4.285
13950,7.153,4.277
14000,7.152,4.263
14050,7.152,4.25
14100,7.152,4.238
14150,7.152,4.224
14200,7.152,4.214
14250,7.152,4.198
14300,7.152,4.183
14350,7.152,4.168
14400,7.152,4.151
14450,7.152,4.139
14500,7.152,4.128
14550,7.152,4.114
14600,7.152,4.108
14650,7.152,4.108
14700,7.152,4.107
14750,7.157,4.101
14800,7.168,4.097
14850,7.175,4.093
14900,7.181,4.084
14950,7.189,4.077
15000,7.197,4.069
15050,7.206,4.063
15100,7.213,4.055
15150,7.22,4.046
15200,7.229,4.039
15250,7.236,4.031
15300,7.249,4.022
15350,7.26,4.013
15400,7.27,4.003
15450,7.276,3.994
15500,7.292,3.986
15550,7.308,3.976
15600,7.316,3.965
15650,7.322,3.954
15700,7.327,3.947
15750,7.336,3.94
15800,7.345,3.932
15850,7.349,3.925
15900,7.352,3.918
15950,7.357,3.912
16000,7.364,3.905
16050,7.368,3.9
16100,7.371,3.893
16150,7.379,3.882
16200,7.383,3.875
16250,7.386,3.869
16300,7.39,3.864
16350,7.393,3.861
16400,7.393,3.854
16450,7.393,3.847
16500,7.399,3.836
16550,7.405,3.828
16600,7.411,3.823
16650,7.417,3.816
16700,7.421,3.808
16750,7.427,3.804
16800,7.43,3.802
16850,7.43,3.801
16900,7.43,3.8
16950,7.43,3.8
17000,7.43,3.8
17050,7.43,3.8
17100,7.43,3.8
17150,7.43,3.8
17200,7.43,3.8
17250,7.43,3.8
17300,7.43,3.8
17350,7.43,3.8
17400,7.43,3.8
17450,7.43,3.8
17500,7.43,3.8
17550,7.43,3.8
17600,7.43,3.8
17650,7.43,3.8
17700,7.43,3.8
17750,7.43,3.8
17800,7.43,3.8
17850,7.43,3.8
17900,7.43,3.8
17950,7.43,3.8
18000,7.43,3.8
18050,7.43,3.8
18100,7.43,3.8
18150,7.43,3.8
18200,7.43,3.8
18250,7.43,3.8
18300,7.43,3.8
18350,7.43,3.799
18400,7.43,3.796
18450,7.43,3.793
18500,7.43,3.79
18550,7.43,3.783
18600,7.43,3.777
18650,7.43,3.775
18700,7.43,3.774
18750,7.43,3.773
18800,7.43,3.769
18850,7.43,3.767
18900,7.43,3.767
18950,7.43,3.767
19000,7.43,3.767
19050,7.43,3.767
19100,7.43,3.767
19150,7.43,3.766
19200,7.43,3.764
19250,7.43,3.762
19300,7.43,3.761
19350,7.43,3.759
19400,7.43,3.754
19450,7.43,3.75
19500,7.43,3.75
19550,7.43,3.75
19600,7.43,3.75
19650,7.43,3.75
19700,7.43,3.75
19750,7.43,3.75
19800,7.43,3.75
19850,7.43,3.75
19900,7.43,3.75
19950,7.43,3.75
20000,7.43,3.75
