time,valence,arousal
10000,5.072,3.936
10050,5.072,3.936
10100,5.072,3.942
10150,5.072,3.949
10200,5.072,3.955
10250,5.072,3.955
10300,5.072,3.957
10350,5.072,3.966
10400,5.072,3.967
10450,5.072,3.967
10500,5.072,3.967
10550,5.072,3.97
10600,5.072,3.97
10650,5.072,3.97
10700,5.072,3.982
10750,5.072,3.983
10800,5.072,3.987
10850,5.072,3.989
10900,5.072,3.994
10950,5.072,4.0
11000,5.072,4.004
11050,5.072,4.011
11100,5.072,4.015
11150,5.072,4.019
11200,5.072,4.028
11250,5.072,4.028
11300,5.072,4.028
11350,5.072,4.028
11400,5.072,4.028
11450,5.072,4.028
11500,5.072,4.029
11550,5.072,4.034
11600,5.072,4.035
11650,5.072,4.036
11700,5.072,4.038
11750,5.072,4.039
11800,5.072,4.039
11850,5.072,4.039
11900,5.072,4.039
11950,5.072,4.039
12000,5.072,4.039
12050,5.072,4.039
12100,5.072,4.039
12150,5.072,4.039
12200,5.072,4.039
12250,5.072,4.039
12300,5.072,4.039
12350,5.072,4.039
12400,5.072,4.039
12450,5.072,4.039
12500,5.072,4.039
12550,5.072,4.039
12600,5.072,4.041
12650,5.072,4.041
12700,5.072,4.041
12750,5.072,4.041
12800,5.072,4.045
12850,5.072,4.045
12900,5.072,4.049
12950,5.072,4.05
13000,5.072,4.05
13050,5.072,4.052
13100,5.072,4.052
13150,5.072,4.052
13200,5.072,4.054
13250,5.072,4.058
13300,5.072,4.058
13350,5.072,4.058
13400,5.072,4.058
13450,5.072,4.058
13500,5.072,4.058
13550,5.072,4.06
13600,5.072,4.06
13650,5.072,4.06
13700,5.072,4.06
13750,5.072,4.06
13800,5.072,4.06
13850,5.072,4.062
13900,5.072,4.063
13950,5.072,4.063
14000,5.072,4.065
14050,5.072,4.071
14100,5.072,4.072
14150,5.072,4.072
14200,5.072,4.072
14250,5.072,4.072
14300,5.072,4.072
14350,5.072,4.076
14400,5.072,4.077
14450,5.072,4.077
14500,5.072,4.077
14550,5.072,4.077
14600,5.072,4.077
14650,5.072,4.077
14700,5.072,4.077
14750,5.072,4.077
14800,5.072,4.077
14850,5.072,4.077
14900,5.072,4.077
14950,5.072,4.077
15000,5.072,4.079
15050,5.072,4.079
15100,5.072,4.079
15150,5.072,4.079
15200,5.072,4.079
15250,5.072,4.079
15300,5.072,4.079
15350,5.072,4.079
15400,5.072,4.079
15450,5.072,4.084
15500,5.072,4.085
15550,5.072,4.086
15600,5.072,4.086
15650,5.072,4.086
15700,5.072,4.086
15750,5.072,4.086
15800,5.072,4.086
15850,5.072,4.086
15900,5.072,4.086
15950,5.072,4.086
16000,5.072,4.086
16050,5.072,4.086
16100,5.072,4.086
16150,5.072,4.086
16200,5.072,4.086
16250,5.072,4.086
16300,5.072,4.086
16350,5.072,4.086
16400,5.072,4.086
16450,5.072,4.086
16500,5.072,4.086
16550,5.072,4.086
16600,5.072,4.086
16650,5.072,4.086
16700,5.072,4.086
16750,5.072,4.086
16800,5.072,4.086
16850,5.072,4.086
16900,5.072,4.086
16950,5.072,4.086
17000,5.072,4.086
17050,5.072,4.086
17100,5.072,4.086
17150,5.072,4.09
17200,5.072,4.093
17250,5.072,4.093
17300,5.072,4.093
17350,5.072,4.093
17400,5.072,4.093
17450,5.072,4.093
17500,5.072,4.093
17550,5.072,4.093
17600,5.072,4.093
17650,5.072,4.093
17700,5.072,4.093
17750,5.072,4.093
17800,5.072,4.093
17850,5.072,4.093
17900,5.072,4.093
17950,5.072,4.093
18000,5.072,4.093
18050,5.072,4.093
18100,5.072,4.093
18150,5.072,4.093
18200,5.072,4.093
18250,5.072,4.093
18300,5.072,4.093
18350,5.072,4.093
18400,5.072,4.093
18450,5.072,4.093
18500,5.072,4.093
18550,5.072,4.093
18600,5.072,4.093
18650,5.072,4.094
18700,5.072,4.095
18750,5.072,4.095
18800,5.072,4.095
18850,5.072,4.095
18900,5.072,4.095
18950,5.072,4.095
19000,5.072,4.095
19050,5.072,4.095
19100,5.072,4.095
19150,5.072,4.095
19200,5.072,4.095
19250,5.072,4.095
19300,5.072,4.095
19350,5.072,4.095
19400,5.072,4.095
19450,5.072,4.095
19500,5.072,4.095
19550,5.072,4.095
19600,5.072,4.095
19650,5.072,4.095
19700,5.072,4.095
19750,5.072,4.095
19800,5.072,4.095
19850,5.072,4.095
19900,5.072,4.095
19950,5.072,4.095
20000,5.072,4.095
