time,valence,arousal
10000,1.538,7.469
10050,1.519,7.464
10100,1.503,7.459
10150,1.498,7.455
10200,1.482,7.454
10250,1.473,7.454
10300,1.459,7.455
10350,1.418,7.458
10400,1.36,7.461
10450,1.344,7.462
10500,1.344,7.462
10550,1.344,7.462
10600,1.344,7.462
10650,1.344,7.462
10700,1.344,7.462
10750,1.344,7.462
10800,1.344,7.462
10850,1.344,7.462
10900,1.344,7.462
10950,1.344,7.462
11000,1.344,7.462
11050,1.344,7.462
11100,1.344,7.462
11150,1.344,7.462
11200,1.344,7.462
11250,1.344,7.462
11300,1.344,7.462
11350,1.344,7.462
11400,1.344,7.462
11450,1.345,7.462
11500,1.348,7.461
11550,1.348,7.461
11600,1.348,7.461
11650,1.348,7.461
11700,1.348,7.461
11750,1.349,7.461
11800,1.351,7.461
11850,1.351,7.461
11900,1.351,7.461
11950,1.353,7.461
12000,1.353,7.461
12050,1.353,7.461
12100,1.353,7.461
12150,1.353,7.461
12200,1.353,7.461
12250,1.353,7.461
12300,1.354,7.461
12350,1.357,7.461
12400,1.357,7.461
12450,1.357,7.461
12500,1.357,7.461
12550,1.357,7.461
12600,1.359,7.461
12650,1.359,7.461
12700,1.36,7.461
12750,1.36,7.461
12800,1.36,7.461
12850,1.361,7.461
12900,1.361,7.461
12950,1.362,7.461
13000,1.363,7.461
13050,1.365,7.461
13100,1.366,7.461
13150,1.366,7.461
13200,1.366,7.461
13250,1.366,7.461
13300,1.366,7.461
13350,1.366,7.461
13400,1.366,7.461
13450,1.366,7.461
13500,1.366,7.461
13550,1.366,7.461
13600,1.366,7.461
13650,1.366,7.461
13700,1.366,7.461
13750,1.366,7.461
13800,1.366,7.461
13850,1.366,7.461
13900,1.366,7.461
13950,1.366,7.461
14000,1.366,7.461
14050,1.366,7.461
14100,1.366,7.461
14150,1.366,7.461
14200,1.366,7.461
14250,1.366,7.461
14300,1.366,7.461
14350,1.366,7.461
14400,1.366,7.461
14450,1.366,7.461
14500,1.366,7.461
14550,1.366,7.461
14600,1.366,7.461
14650,1.366,7.461
14700,1.366,7.461
14750,1.366,7.461
14800,1.366,7.461
14850,1.366,7.461
14900,1.366,7.461
14950,1.366,7.461
15000,1.366,7.461
15050,1.366,7.461
15100,1.366,7.461
15150,1.366,7.461
15200,1.366,7.461
15250,1.366,7.461
15300,1.366,7.461
15350,1.366,7.461
15400,1.366,7.461
15450,1.369,7.46
15500,1.372,7.46
15550,1.372,7.46
15600,1.372,7.46
15650,1.374,7.46
15700,1.378,7.46
15750,1.384,7.459
15800,1.388,7.459
15850,1.391,7.459
15900,1.402,7.458
15950,1.406,7.458
16000,1.411,7.458
16050,1.421,7.457
16100,1.43,7.457
16150,1.441,7.456
16200,1.455,7.455
16250,1.462,7.455
16300,1.462,7.455
16350,1.462,7.455
16400,1.462,7.455
16450,1.462,7.455
16500,1.462,7.455
16550,1.462,7.455
16600,1.462,7.455
16650,1.462,7.455
16700,1.462,7.455
16750,1.462,7.455
16800,1.462,7.455
16850,1.462,7.455
16900,1.462,7.455
16950,1.462,7.455
17000,1.462,7.455
17050,1.462,7.455
17100,1.462,7.455
17150,1.462,7.455
17200,1.462,7.455
17250,1.462,7.455
17300,1.462,7.455
17350,1.462,7.455
17400,1.462,7.456
17450,1.462,7.457
17500,1.462,7.457
17550,1.462,7.458
17600,1.461,7.461
17650,1.461,7.461
17700,1.461,7.461
17750,1.461,7.463
17800,1.461,7.468
17850,1.461,7.468
17900,1.461,7.468
17950,1.461,7.469
18000,1.461,7.471
18050,1.461,7.471
18100,1.46,7.474
18150,1.46,7.476
18200,1.46,7.478
18250,1.46,7.483
18300,1.46,7.483
18350,1.461,7.483
18400,1.462,7.483
18450,1.462,7.483
18500,1.462,7.483
18550,1.462,7.484
18600,1.462,7.486
18650,1.462,7.486
18700,1.462,7.487
18750,1.462,7.487
18800,1.462,7.487
18850,1.462,7.487
18900,1.462,7.487
18950,1.462,7.488
19000,1.462,7.489
19050,1.462,7.489
19100,1.462,7.492
19150,1.462,7.494
19200,1.462,7.494
19250,1.462,7.494
19300,1.462,7.494
19350,1.462,7.494
19400,1.463,7.494
19450,1.463,7.494
19500,1.463,7.494
19550,1.463,7.494
19600,1.463,7.494
19650,1.464,7.494
19700,1.466,7.494
19750,1.466,7.494
19800,1.466,7.494
19850,1.465,7.496
19900,1.465,7.496
19950,1.466,7.497
20000,1.467,7.498
