time,valence,arousal
10000,4.962,3.615
10050,4.962,3.616
10100,4.962,3.616
10150,4.962,3.616
10200,4.962,3.616
10250,4.962,3.616
10300,4.962,3.616
10350,4.962,3.616
10400,4.962,3.616
10450,4.962,3.616
10500,4.962,3.616
10550,4.962,3.616
10600,4.962,3.616
10650,4.962,3.616
10700,4.962,3.616
10750,4.962,3.616
10800,4.962,3.616
10850,4.962,3.616
10900,4.962,3.616
10950,4.962,3.616
11000,4.962,3.616
11050,4.962,3.616
11100,4.962,3.616
11150,4.962,3.617
11200,4.962,3.617
11250,4.962,3.617
11300,4.962,3.617
11350,4.961,3.617
11400,4.961,3.617
11450,4.961,3.617
11500,4.961,3.617
11550,4.96,3.617
11600,4.96,3.617
11650,4.96,3.617
11700,4.96,3.617
11750,4.96,3.617
11800,4.96,3.617
11850,4.96,3.617
11900,4.96,3.617
11950,4.96,3.617
12000,4.96,3.617
12050,4.96,3.617
12100,4.96,3.617
12150,4.96,3.617
12200,4.96,3.617
12250,4.96,3.62
12300,4.96,3.622
12350,4.96,3.623
12400,4.96,3.623
12450,4.96,3.623
12500,4.96,3.623
12550,4.96,3.623
12600,4.96,3.623
12650,4.96,3.623
12700,4.96,3.623
12750,4.96,3.623
12800,4.96,3.623
12850,4.96,3.627
12900,4.96,3.627
12950,4.96,3.627
13000,4.96,3.627
13050,4.96,3.627
13100,4.96,3.627
13150,4.96,3.627
13200,4.96,3.627
13250,4.96,3.627
13300,4.96,3.627
13350,4.96,3.627
13400,4.96,3.627
13450,4.96,3.627
13500,4.96,3.627
13550,4.96,3.627
13600,4.96,3.627
13650,4.96,3.629
13700,4.96,3.629
13750,4.96,3.629
13800,4.96,3.629
13850,4.96,3.629
13900,4.96,3.629
13950,4.96,3.629
14000,4.96,3.629
14050,4.96,3.629
14100,4.96,3.629
14150,4.96,3.629
14200,4.96,3.629
14250,4.96,3.631
14300,4.96,3.633
14350,4.96,3.633
14400,4.96,3.633
14450,4.96,3.633
14500,4.96,3.633
14550,4.96,3.633
14600,4.96,3.633
14650,4.96,3.633
14700,4.96,3.633
14750,4.96,3.633
14800,4.96,3.633
14850,4.96,3.633
14900,4.958,3.633
14950,4.958,3.633
15000,4.957,3.633
15050,4.957,3.633
15100,4.957,3.636
15150,4.957,3.636
15200,4.957,3.637
15250,4.956,3.64
15300,4.956,3.64
15350,4.956,3.64
15400,4.956,3.64
15450,4.955,3.64
15500,4.955,3.64
15550,4.953,3.64
15600,4.953,3.641
15650,4.953,3.641
15700,4.953,3.641
15750,4.953,3.641
15800,4.953,3.641
15850,4.953,3.641
15900,4.953,3.642
15950,4.953,3.646
16000,4.952,3.647
16050,4.952,3.647
16100,4.952,3.654
16150,4.951,3.654
16200,4.951,3.658
16250,4.951,3.658
16300,4.951,3.658
16350,4.951,3.658
16400,4.951,3.658
16450,4.951,3.658
16500,4.951,3.658
16550,4.951,3.658
16600,4.951,3.658
16650,4.951,3.658
16700,4.951,3.658
16750,4.951,3.658
16800,4.951,3.658
16850,4.951,3.658
16900,4.951,3.658
16950,4.951,3.658
17000,4.951,3.658
17050,4.951,3.658
17100,4.951,3.658
17150,4.951,3.658
17200,4.951,3.658
17250,4.951,3.658
17300,4.951,3.658
17350,4.951,3.658
17400,4.951,3.658
17450,4.951,3.658
17500,4.951,3.658
17550,4.951,3.658
17600,4.951,3.658
17650,4.951,3.658
17700,4.951,3.658
17750,4.951,3.658
17800,4.951,3.658
17850,4.951,3.658
17900,4.951,3.658
17950,4.951,3.658
18000,4.951,3.658
18050,4.951,3.658
18100,4.951,3.658
18150,4.951,3.658
18200,4.951,3.658
18250,4.951,3.658
18300,4.951,3.658
18350,4.951,3.658
18400,4.951,3.658
18450,4.951,3.658
18500,4.951,3.658
18550,4.951,3.658
18600,4.951,3.658
18650,4.951,3.658
18700,4.951,3.658
18750,4.951,3.658
18800,4.951,3.658
18850,4.951,3.658
18900,4.951,3.658
18950,4.951,3.658
19000,4.951,3.658
19050,4.951,3.658
19100,4.951,3.658
19150,4.951,3.658
19200,4.951,3.658
19250,4.951,3.658
19300,4.951,3.658
19350,4.951,3.658
19400,4.951,3.658
19450,4.951,3.658
19500,4.951,3.658
19550,4.951,3.658
19600,4.951,3.658
19650,4.951,3.658
19700,4.951,3.658
19750,4.951,3.658
19800,4.951,3.658
19850,4.951,3.658
19900,4.951,3.658
19950,4.951,3.658
20000,4.951,3.658
