time,valence,arousal
10000,4.804,6.944
10050,4.804,6.944
10100,4.804,6.944
10150,4.804,6.944
10200,4.804,6.944
10250,4.804,6.944
10300,4.804,6.944
10350,4.804,6.944
10400,4.804,6.944
10450,4.804,6.944
10500,4.804,6.944
10550,4.804,6.944
10600,4.805,6.944
10650,4.808,6.944
10700,4.809,6.944
10750,4.809,6.944
10800,4.809,6.944
10850,4.809,6.944
10900,4.809,6.944
10950,4.809,6.944
11000,4.809,6.944
11050,4.809,6.944
11100,4.809,6.944
11150,4.809,6.944
11200,4.809,6.944
11250,4.809,6.944
11300,4.809,6.944
11350,4.809,6.944
11400,4.809,6.944
11450,4.809,6.944
11500,4.809,6.944
11550,4.809,6.944
11600,4.809,6.944
11650,4.809,6.944
11700,4.809,6.944
11750,4.809,6.944
11800,4.809,6.944
11850,4.809,6.944
11900,4.809,6.945
11950,4.809,6.945
12000,4.809,6.945
12050,4.809,6.949
12100,4.809,6.95
12150,4.809,6.952
12200,4.809,6.953
12250,4.809,6.953
12300,4.809,6.953
12350,4.809,6.953
12400,4.809,6.953
12450,4.809,6.953
12500,4.809,6.954
12550,4.809,6.955
12600,4.809,6.956
12650,4.809,6.956
12700,4.809,6.956
12750,4.809,6.956
12800,4.809,6.956
12850,4.809,6.956
12900,4.809,6.956
12950,4.809,6.959
13000,4.809,6.963
13050,4.809,6.964
13100,4.809,6.967
13150,4.809,6.969
13200,4.809,6.969
13250,4.809,6.969
13300,4.809,6.969
13350,4.809,6.969
13400,4.809,6.969
13450,4.809,6.969
13500,4.809,6.969
13550,4.809,6.969
13600,4.809,6.969
13650,4.809,6.969
13700,4.809,6.969
13750,4.809,6.969
13800,4.809,6.969
13850,4.809,6.969
13900,4.809,6.969
13950,4.809,6.969
14000,4.809,6.969
14050,4.813,6.969
14100,4.841,6.969
14150,4.897,6.969
14200,4.971,6.971
14250,5.039,6.972
14300,5.079,6.972
14350,5.113,6.972
14400,5.159,6.959
14450,5.221,6.931
14500,5.283,6.898
14550,5.306,6.882
14600,5.308,6.88
14650,5.308,6.88
14700,5.308,6.88
14750,5.308,6.88
14800,5.308,6.88
14850,5.308,6.88
14900,5.308,6.88
14950,5.308,6.88
15000,5.308,6.88
15050,5.308,6.88
15100,5.308,6.88
15150,5.308,6.88
15200,5.308,6.88
15250,5.308,6.88
15300,5.308,6.88
15350,5.308,6.88
15400,5.308,6.88
15450,5.308,6.88
15500,5.308,6.88
15550,5.311,6.88
15600,5.312,6.88
15650,5.312,6.88
15700,5.312,6.88
15750,5.312,6.88
15800,5.312,6.88
15850,5.312,6.88
15900,5.312,6.88
15950,5.312,6.88
16000,5.312,6.88
16050,5.312,6.88
16100,5.312,6.88
16150,5.314,6.88
16200,5.315,6.88
16250,5.317,6.88
16300,5.32,6.88
16350,5.321,6.88
16400,5.323,6.88
16450,5.324,6.88
16500,5.324,6.88
16550,5.324,6.88
16600,5.324,6.88
16650,5.324,6.88
16700,5.326,6.88
16750,5.326,6.882
16800,5.33,6.886
16850,5.337,6.887
16900,5.342,6.892
16950,5.348,6.898
17000,5.355,6.904
17050,5.366,6.907
17100,5.37,6.908
17150,5.37,6.909
17200,5.37,6.909
17250,5.37,6.912
17300,5.37,6.914
17350,5.374,6.915
17400,5.38,6.917
17450,5.387,6.919
17500,5.393,6.92
17550,5.4,6.925
17600,5.406,6.927
17650,5.411,6.929
17700,5.417,6.933
17750,5.42,6.933
17800,5.429,6.935
17850,5.434,6.936
17900,5.436,6.937
17950,5.441,6.94
18000,5.444,6.941
18050,5.444,6.943
18100,5.446,6.944
18150,5.45,6.944
18200,5.453,6.944
18250,5.455,6.944
18300,5.455,6.944
18350,5.455,6.944
18400,5.455,6.944
18450,5.455,6.944
18500,5.455,6.944
18550,5.456,6.944
18600,5.457,6.944
18650,5.457,6.944
18700,5.457,6.944
18750,5.457,6.944
18800,5.457,6.944
18850,5.458,6.944
18900,5.458,6.944
18950,5.461,6.944
19000,5.462,6.944
19050,5.463,6.944
19100,5.465,6.944
19150,5.47,6.944
19200,5.475,6.944
19250,5.48,6.945
19300,5.492,6.946
19350,5.499,6.946
19400,5.507,6.946
19450,5.521,6.947
19500,5.529,6.948
19550,5.532,6.95
19600,5.533,6.951
19650,5.534,6.951
19700,5.534,6.951
19750,5.534,6.951
19800,5.534,6.951
19850,5.534,6.951
19900,5.534,6.951
19950,5.534,6.951
20000,5.534,6.951
