time,valence,arousal
10000,3.322,5.922
10050,3.372,5.922
10100,3.434,5.922
10150,3.47,5.922
10200,3.476,5.922
10250,3.489,5.921
10300,3.503,5.916
10350,3.503,5.91
10400,3.505,5.91
10450,3.53,5.91
10500,3.592,5.91
10550,3.626,5.909
10600,3.627,5.905
10650,3.627,5.903
10700,3.627,5.903
10750,3.627,5.903
10800,3.627,5.903
10850,3.627,5.903
10900,3.627,5.903
10950,3.627,5.903
11000,3.631,5.903
11050,3.65,5.903
11100,3.684,5.904
11150,3.716,5.909
11200,3.738,5.915
11250,3.763,5.92
11300,3.786,5.92
11350,3.791,5.92
11400,3.792,5.92
11450,3.797,5.92
11500,3.813,5.92
11550,3.851,5.923
11600,3.936,5.929
11650,4.063,5.933
11700,4.17,5.933
11750,4.196,5.933
11800,4.196,5.933
11850,4.198,5.933
11900,4.206,5.933
11950,4.219,5.933
12000,4.237,5.933
12050,4.254,5.933
12100,4.263,5.933
12150,4.277,5.933
12200,4.311,5.933
12250,4.369,5.939
12300,4.433,5.953
12350,4.453,5.96
12400,4.461,5.976
12450,4.495,5.994
12500,4.555,6.003
12550,4.617,6.008
12600,4.672,6.017
12650,4.695,6.023
12700,4.709,6.031
12750,4.73,6.037
12800,4.767,6.051
12850,4.801,6.061
12900,4.808,6.065
12950,4.809,6.065
13000,4.809,6.065
13050,4.814,6.065
13100,4.83,6.065
13150,4.849,6.065
13200,4.861,6.063
13250,4.869,6.059
13300,4.875,6.056
13350,4.876,6.056
13400,4.879,6.056
13450,4.883,6.056
13500,4.889,6.054
13550,4.889,6.049
13600,4.89,6.049
13650,4.892,6.048
13700,4.894,6.044
13750,4.897,6.044
13800,4.897,6.044
13850,4.897,6.044
13900,4.898,6.044
13950,4.899,6.044
14000,4.899,6.043
14050,4.899,6.043
14100,4.899,6.043
14150,4.899,6.043
14200,4.899,6.043
14250,4.899,6.043
14300,4.899,6.043
14350,4.899,6.042
14400,4.899,6.041
14450,4.899,6.041
14500,4.899,6.041
14550,4.899,6.041
14600,4.899,6.041
14650,4.899,6.041
14700,4.899,6.04
14750,4.899,6.039
14800,4.899,6.038
14850,4.899,6.037
14900,4.899,6.035
14950,4.899,6.035
15000,4.899,6.035
15050,4.899,6.035
15100,4.899,6.035
15150,4.899,6.035
15200,4.899,6.035
15250,4.899,6.033
15300,4.899,6.032
15350,4.899,6.031
15400,4.899,6.031
15450,4.899,6.031
15500,4.899,6.031
15550,4.899,6.031
15600,4.899,6.031
15650,4.899,6.031
15700,4.899,6.03
15750,4.899,6.027
15800,4.899,6.027
15850,4.899,6.022
15900,4.899,6.01
15950,4.879,5.991
16000,4.814,5.952
16050,4.761,5.93
16100,4.746,5.93
16150,4.723,5.93
16200,4.698,5.93
16250,4.645,5.93
16300,4.576,5.93
16350,4.496,5.932
16400,4.418,5.944
16450,4.395,5.966
16500,4.39,5.971
16550,4.378,5.973
16600,4.357,5.98
16650,4.319,5.989
16700,4.274,6.002
16750,4.232,6.014
16800,4.197,6.024
16850,4.178,6.034
16900,4.163,6.043
16950,4.162,6.046
17000,4.159,6.046
17050,4.156,6.046
17100,4.151,6.046
17150,4.148,6.046
17200,4.148,6.046
17250,4.148,6.046
17300,4.148,6.046
17350,4.148,6.046
17400,4.146,6.046
17450,4.139,6.046
17500,4.127,6.046
17550,4.117,6.046
17600,4.117,6.046
17650,4.117,6.046
17700,4.117,6.046
17750,4.117,6.046
17800,4.117,6.046
17850,4.115,6.046
17900,4.111,6.046
17950,4.11,6.046
18000,4.108,6.046
18050,4.103,6.046
18100,4.096,6.046
18150,4.092,6.046
18200,4.091,6.046
18250,4.088,6.046
18300,4.088,6.046
18350,4.088,6.046
18400,4.088,6.046
18450,4.088,6.046
18500,4.088,6.046
18550,4.088,6.046
18600,4.088,6.046
18650,4.088,6.046
18700,4.088,6.046
18750,4.088,6.046
18800,4.088,6.046
18850,4.088,6.046
18900,4.088,6.045
18950,4.088,6.043
19000,4.088,6.043
19050,4.088,6.043
19100,4.088,6.043
19150,4.088,6.043
19200,4.088,6.043
19250,4.088,6.041
19300,4.088,6.037
19350,4.088,6.033
19400,4.088,6.033
19450,4.088,6.033
19500,4.088,6.033
19550,4.088,6.033
19600,4.088,6.032
19650,4.088,6.03
19700,4.088,6.03
19750,4.088,6.03
19800,4.088,6.03
19850,4.088,6.03
19900,4.088,6.03
19950,4.088,6.03
20000,4.088,6.03
