time,valence,arousal
10000,5.19,3.707
10050,5.19,3.707
10100,5.19,3.707
10150,5.19,3.704
10200,5.19,3.702
10250,5.19,3.702
10300,5.19,3.702
10350,5.19,3.702
10400,5.19,3.702
10450,5.19,3.702
10500,5.19,3.702
10550,5.19,3.702
10600,5.19,3.702
10650,5.19,3.702
10700,5.19,3.702
10750,5.19,3.702
10800,5.19,3.702
10850,5.19,3.702
10900,5.19,3.702
10950,5.19,3.702
11000,5.19,3.702
11050,5.19,3.701
11100,5.19,3.701
11150,5.19,3.701
11200,5.19,3.701
11250,5.19,3.701
11300,5.19,3.701
11350,5.19,3.701
11400,5.19,3.701
11450,5.19,3.701
11500,5.19,3.701
11550,5.19,3.7
11600,5.19,3.695
11650,5.19,3.693
11700,5.19,3.693
11750,5.19,3.693
11800,5.19,3.693
11850,5.19,3.693
11900,5.19,3.693
11950,5.19,3.693
12000,5.19,3.693
12050,5.19,3.693
12100,5.19,3.693
12150,5.19,3.693
12200,5.19,3.693
12250,5.19,3.693
12300,5.19,3.693
12350,5.19,3.693
12400,5.19,3.693
12450,5.19,3.693
12500,5.19,3.693
12550,5.19,3.693
12600,5.19,3.693
12650,5.19,3.693
12700,5.19,3.693
12750,5.19,3.693
12800,5.19,3.693
12850,5.19,3.693
12900,5.19,3.693
12950,5.19,3.693
13000,5.19,3.693
13050,5.19,3.693
13100,5.19,3.693
13150,5.19,3.693
13200,5.19,3.693
13250,5.19,3.696
13300,5.19,3.699
13350,5.19,3.7
13400,5.19,3.7
13450,5.19,3.702
13500,5.19,3.707
13550,5.19,3.709
13600,5.19,3.712
13650,5.19,3.719
13700,5.19,3.721
13750,5.19,3.722
13800,5.19,3.722
13850,5.19,3.726
13900,5.19,3.727
13950,5.19,3.727
14000,5.19,3.727
14050,5.19,3.727
14100,5.19,3.727
14150,5.19,3.727
14200,5.19,3.727
14250,5.19,3.727
14300,5.19,3.727
14350,5.19,3.727
14400,5.19,3.727
14450,5.19,3.727
14500,5.19,3.727
14550,5.19,3.727
14600,5.19,3.727
14650,5.19,3.727
14700,5.19,3.727
14750,5.19,3.729
14800,5.19,3.73
14850,5.19,3.734
14900,5.19,3.736
14950,5.19,3.741
15000,5.19,3.747
15050,5.19,3.749
15100,5.19,3.756
15150,5.19,3.759
15200,5.19,3.759
15250,5.19,3.759
15300,5.19,3.761
15350,5.19,3.762
15400,5.19,3.762
15450,5.19,3.762
15500,5.19,3.762
15550,5.19,3.762
15600,5.19,3.77
15650,5.19,3.778
15700,5.19,3.783
15750,5.19,3.783
15800,5.19,3.783
15850,5.19,3.79
15900,5.19,3.792
15950,5.19,3.792
16000,5.19,3.792
16050,5.19,3.792
16100,5.19,3.792
16150,5.19,3.792
16200,5.19,3.803
16250,5.19,3.839
16300,5.19,3.871
16350,5.19,3.909
16400,5.19,3.974
16450,5.19,4.074
16500,5.19,4.111
16550,5.19,4.118
16600,5.19,4.129
16650,5.19,4.135
16700,5.19,4.136
16750,5.19,4.136
16800,5.19,4.136
16850,5.19,4.136
16900,5.19,4.136
16950,5.19,4.136
17000,5.19,4.136
17050,5.19,4.136
17100,5.19,4.136
17150,5.19,4.136
17200,5.19,4.136
17250,5.19,4.136
17300,5.19,4.136
17350,5.19,4.136
17400,5.19,4.136
17450,5.19,4.136
17500,5.19,4.136
17550,5.19,4.136
17600,5.19,4.136
17650,5.19,4.136
17700,5.19,4.136
17750,5.19,4.136
17800,5.19,4.136
17850,5.19,4.136
17900,5.19,4.136
17950,5.19,4.136
18000,5.19,4.136
18050,5.19,4.136
18100,5.19,4.136
18150,5.19,4.136
18200,5.19,4.136
18250,5.19,4.136
18300,5.19,4.136
18350,5.19,4.136
18400,5.19,4.136
18450,5.19,4.136
18500,5.19,4.136
18550,5.19,4.136
18600,5.19,4.136
18650,5.19,4.136
18700,5.19,4.136
18750,5.19,4.136
18800,5.19,4.136
18850,5.19,4.136
18900,5.19,4.136
18950,5.19,4.136
19000,5.19,4.136
19050,5.19,4.136
19100,5.19,4.136
19150,5.19,4.136
19200,5.19,4.136
19250,5.19,4.136
19300,5.19,4.136
19350,5.19,4.136
19400,5.19,4.136
19450,5.19,4.136
19500,5.19,4.136
19550,5.19,4.136
19600,5.19,4.136
19650,5.19,4.136
19700,5.19,4.136
19750,5.19,4.136
19800,5.19,4.136
19850,5.19,4.114
19900,5.19,4.095
19950,5.19,4.087
20000,5.19,4.086
