time,valence,arousal
10000,5.789,5.321
10050,5.789,5.321
10100,5.789,5.321
10150,5.789,5.321
10200,5.789,5.321
10250,5.789,5.321
10300,5.789,5.321
10350,5.789,5.321
10400,5.789,5.321
10450,5.789,5.321
10500,5.789,5.321
10550,5.789,5.321
10600,5.789,5.321
10650,5.789,5.321
10700,5.789,5.321
10750,5.789,5.321
10800,5.789,5.321
10850,5.789,5.321
10900,5.789,5.321
10950,5.789,5.321
11000,5.789,5.321
11050,5.789,5.321
11100,5.789,5.321
11150,5.789,5.321
11200,5.789,5.321
11250,5.789,5.321
11300,5.789,5.321
11350,5.789,5.321
11400,5.789,5.321
11450,5.789,5.321
11500,5.789,5.321
11550,5.789,5.321
11600,5.789,5.321
11650,5.789,5.321
11700,5.789,5.321
11750,5.789,5.321
11800,5.789,5.321
11850,5.789,5.321
11900,5.789,5.321
11950,5.789,5.321
12000,5.789,5.321
12050,5.789,5.321
12100,5.789,5.321
12150,5.789,5.321
12200,5.789,5.321
12250,5.789,5.321
12300,5.789,5.322
12350,5.789,5.332
12400,5.789,5.362
12450,5.77,5.408
12500,5.745,5.441
12550,5.739,5.457
12600,5.734,5.467
12650,5.729,5.473
12700,5.726,5.476
12750,5.724,5.476
12800,5.723,5.476
12850,5.721,5.481
12900,5.716,5.488
12950,5.711,5.494
13000,5.703,5.502
13050,5.693,5.516
13100,5.687,5.524
13150,5.681,5.524
13200,5.677,5.532
13250,5.673,5.547
13300,5.669,5.556
13350,5.664,5.57
13400,5.658,5.59
13450,5.648,5.61
13500,5.64,5.623
13550,5.64,5.634
13600,5.637,5.648
13650,5.633,5.657
13700,5.631,5.668
13750,5.631,5.679
13800,5.63,5.689
13850,5.625,5.7
13900,5.622,5.714
13950,5.622,5.727
14000,5.621,5.734
14050,5.621,5.741
14100,5.621,5.751
14150,5.621,5.765
14200,5.621,5.779
14250,5.621,5.792
14300,5.621,5.804
14350,5.621,5.817
14400,5.621,5.832
14450,5.626,5.848
14500,5.633,5.857
14550,5.638,5.861
14600,5.642,5.866
14650,5.647,5.871
14700,5.651,5.875
14750,5.652,5.876
14800,5.653,5.882
14850,5.657,5.888
14900,5.663,5.894
14950,5.667,5.902
15000,5.671,5.909
15050,5.673,5.917
15100,5.675,5.926
15150,5.677,5.937
15200,5.683,5.95
15250,5.687,5.963
15300,5.69,5.971
15350,5.694,5.978
15400,5.694,5.985
15450,5.694,5.988
15500,5.694,5.989
15550,5.694,5.993
15600,5.694,5.999
15650,5.694,6.005
15700,5.694,6.011
15750,5.694,6.013
15800,5.694,6.014
15850,5.694,6.014
15900,5.694,6.015
15950,5.694,6.015
16000,5.694,6.015
16050,5.694,6.017
16100,5.694,6.02
16150,5.694,6.02
16200,5.695,6.02
16250,5.698,6.02
16300,5.706,6.02
16350,5.712,6.02
16400,5.712,6.02
16450,5.712,6.02
16500,5.712,6.02
16550,5.712,6.02
16600,5.713,6.02
16650,5.713,6.02
16700,5.713,6.02
16750,5.714,6.02
16800,5.715,6.02
16850,5.715,6.02
16900,5.715,6.02
16950,5.715,6.02
17000,5.717,6.02
17050,5.722,6.02
17100,5.73,6.02
17150,5.738,6.021
17200,5.742,6.022
17250,5.75,6.022
17300,5.763,6.022
17350,5.774,6.023
17400,5.786,6.023
17450,5.799,6.025
17500,5.811,6.027
17550,5.818,6.028
17600,5.826,6.028
17650,5.832,6.028
17700,5.833,6.028
17750,5.835,6.029
17800,5.837,6.03
17850,5.838,6.033
17900,5.839,6.041
17950,5.84,6.048
18000,5.844,6.05
18050,5.847,6.054
18100,5.85,6.059
18150,5.853,6.061
18200,5.853,6.061
18250,5.853,6.061
18300,5.853,6.061
18350,5.853,6.061
18400,5.853,6.061
18450,5.853,6.061
18500,5.853,6.061
18550,5.853,6.061
18600,5.853,6.061
18650,5.853,6.061
18700,5.853,6.061
18750,5.853,6.061
18800,5.853,6.061
18850,5.853,6.061
18900,5.854,6.061
18950,5.855,6.061
19000,5.855,6.061
19050,5.855,6.061
19100,5.855,6.061
19150,5.855,6.061
19200,5.855,6.061
19250,5.855,6.061
19300,5.855,6.061
19350,5.855,6.061
19400,5.855,6.061
19450,5.855,6.061
19500,5.855,6.061
19550,5.855,6.061
19600,5.855,6.061
19650,5.855,6.061
19700,5.855,6.061
19750,5.855,6.061
19800,5.855,6.061
19850,5.855,6.061
19900,5.855,6.061
19950,5.855,6.061
20000,5.855,6.061
