time,valence,arousal
10000,0.5,9.5
10050,0.5,9.5
10100,0.5,9.5
10150,0.5,9.5
10200,0.5,9.5
10250,0.5,9.5
10300,0.5,9.5
10350,0.5,9.5
10400,0.5,9.5
10450,0.5,9.5
10500,0.5,9.5
10550,0.5,9.5
10600,0.5,9.5
10650,0.5,9.5
10700,0.5,9.5
10750,0.5,9.5
10800,0.5,9.5
10850,0.5,9.5
10900,0.5,9.5
10950,0.5,9.5
11000,0.5,9.5
11050,0.5,9.5
11100,0.5,9.5
11150,0.5,9.5
11200,0.5,9.5
11250,0.5,9.5
11300,0.5,9.5
11350,0.5,9.5
11400,0.5,9.5
11450,0.5,9.5
11500,0.5,9.5
11550,0.5,9.5
11600,0.5,9.5
11650,0.5,9.5
11700,0.5,9.5
11750,0.5,9.5
11800,0.5,9.5
11850,0.5,9.5
11900,0.5,9.5
11950,0.5,9.5
12000,0.5,9.5
12050,0.5,9.5
12100,0.5,9.5
12150,0.5,9.5
12200,0.5,9.5
12250,0.5,9.5
12300,0.5,9.5
12350,0.5,9.5
12400,0.5,9.5
12450,0.5,9.5
12500,0.5,9.5
12550,0.5,9.5
12600,0.5,9.5
12650,0.5,9.5
12700,0.5,9.5
12750,0.5,9.5
12800,0.5,9.5
12850,0.5,9.5
12900,0.5,9.5
12950,0.5,9.5
13000,0.5,9.5
13050,0.5,9.5
13100,0.5,9.5
13150,0.5,9.5
13200,0.5,9.5
13250,0.5,9.5
13300,0.5,9.5
13350,0.5,9.5
13400,0.5,9.5
13450,0.5,9.5
13500,0.5,9.5
13550,0.5,9.5
13600,0.5,9.5
13650,0.5,9.5
13700,0.5,9.5
13750,0.5,9.5
13800,0.5,9.5
13850,0.5,9.5
13900,0.5,9.5
13950,0.5,9.5
14000,0.5,9.5
14050,0.5,9.5
14100,0.5,9.5
14150,0.5,9.5
14200,0.5,9.5
14250,0.5,9.5
14300,0.5,9.5
14350,0.5,9.5
14400,0.5,9.495
14450,0.5,9.48
14500,0.5,9.454
14550,0.5,9.409
14600,0.5,9.355
14650,0.5,9.313
14700,0.5,9.294
14750,0.5,9.294
14800,0.5,9.294
14850,0.5,9.294
14900,0.5,9.294
14950,0.5,9.289
15000,0.5,9.269
15050,0.5,9.242
15100,0.5,9.219
15150,0.5,9.204
15200,0.5,9.204
15250,0.5,9.203
15300,0.5,9.2
15350,0.5,9.195
15400,0.5,9.189
15450,0.5,9.182
15500,0.5,9.174
15550,0.5,9.17
15600,0.5,9.17
15650,0.5,9.17
15700,0.5,9.17
15750,0.5,9.17
15800,0.5,9.17
15850,0.5,9.17
15900,0.5,9.17
15950,0.5,9.17
16000,0.5,9.17
16050,0.5,9.17
16100,0.5,9.17
16150,0.5,9.167
16200,0.5,9.159
16250,0.5,9.143
16300,0.5,9.088
16350,0.5,9.021
16400,0.5,8.995
16450,0.5,8.986
16500,0.5,8.979
16550,0.5,8.969
16600,0.5,8.969
16650,0.5,8.969
16700,0.5,8.969
16750,0.5,8.969
16800,0.5,8.969
16850,0.5,8.969
16900,0.5,8.969
16950,0.5,8.969
17000,0.5,8.969
17050,0.5,8.969
17100,0.5,8.969
17150,0.5,8.969
17200,0.5,8.969
17250,0.5,8.969
17300,0.5,8.969
17350,0.5,8.969
17400,0.5,8.969
17450,0.5,8.969
17500,0.5,8.969
17550,0.5,8.969
17600,0.5,8.969
17650,0.5,8.969
17700,0.5,8.969
17750,0.5,8.961
17800,0.5,8.918
17850,0.5,8.854
17900,0.5,8.832
17950,0.5,8.831
18000,0.5,8.831
18050,0.5,8.831
18100,0.5,8.831
18150,0.5,8.831
18200,0.5,8.831
18250,0.5,8.831
18300,0.5,8.831
18350,0.5,8.831
18400,0.5,8.83
18450,0.5,8.813
18500,0.5,8.74
18550,0.5,8.615
18600,0.5,8.524
18650,0.5,8.503
18700,0.5,8.503
18750,0.5,8.5
18800,0.5,8.494
18850,0.5,8.488
18900,0.5,8.475
18950,0.5,8.457
19000,0.5,8.42
19050,0.5,8.362
19100,0.5,8.319
19150,0.5,8.309
19200,0.5,8.308
19250,0.5,8.303
19300,0.5,8.295
19350,0.5,8.295
19400,0.5,8.295
19450,0.5,8.29
19500,0.5,8.281
19550,0.5,8.278
19600,0.5,8.274
19650,0.5,8.266
19700,0.5,8.258
19750,0.5,8.249
19800,0.5,8.244
19850,0.5,8.244
19900,0.5,8.244
19950,0.5,8.243
20000,0.5,8.241
