time,valence,arousal
10000,0.922,8.627
10050,0.924,8.626
10100,0.928,8.622
10150,0.931,8.618
10200,0.931,8.616
10250,0.931,8.616
10300,0.931,8.616
10350,0.931,8.616
10400,0.931,8.616
10450,0.931,8.616
10500,0.931,8.616
10550,0.931,8.616
10600,0.931,8.616
10650,0.931,8.616
10700,0.931,8.616
10750,0.931,8.616
10800,0.931,8.616
10850,0.932,8.616
10900,0.933,8.616
10950,0.933,8.616
11000,0.933,8.616
11050,0.934,8.616
11100,0.934,8.616
11150,0.934,8.616
11200,0.934,8.616
11250,0.934,8.615
11300,0.934,8.613
11350,0.935,8.609
11400,0.935,8.608
11450,0.935,8.606
11500,0.935,8.603
11550,0.936,8.602
11600,0.939,8.598
11650,0.94,8.595
11700,0.943,8.59
11750,0.953,8.579
11800,0.968,8.568
11850,0.982,8.557
11900,0.993,8.55
11950,1.002,8.548
12000,1.01,8.547
12050,1.013,8.547
12100,1.016,8.546
12150,1.022,8.545
12200,1.028,8.545
12250,1.033,8.544
12300,1.034,8.544
12350,1.036,8.543
12400,1.036,8.543
12450,1.038,8.543
12500,1.043,8.542
12550,1.051,8.542
12600,1.071,8.541
12650,1.131,8.536
12700,1.245,8.519
12750,1.384,8.487
12800,1.493,8.46
12850,1.537,8.447
12900,1.549,8.445
12950,1.556,8.442
13000,1.575,8.44
13050,1.591,8.439
13100,1.591,8.439
13150,1.591,8.439
13200,1.593,8.438
13250,1.596,8.438
13300,1.599,8.438
13350,1.607,8.437
13400,1.634,8.436
13450,1.663,8.434
13500,1.676,8.434
13550,1.68,8.433
13600,1.683,8.433
13650,1.683,8.433
13700,1.684,8.433
13750,1.685,8.433
13800,1.685,8.433
13850,1.685,8.433
13900,1.687,8.433
13950,1.69,8.433
14000,1.69,8.433
14050,1.691,8.433
14100,1.693,8.433
14150,1.694,8.433
14200,1.694,8.433
14250,1.694,8.433
14300,1.694,8.433
14350,1.694,8.433
14400,1.694,8.433
14450,1.694,8.433
14500,1.694,8.433
14550,1.694,8.433
14600,1.694,8.433
14650,1.694,8.433
14700,1.694,8.433
14750,1.694,8.433
14800,1.694,8.433
14850,1.694,8.433
14900,1.694,8.433
14950,1.694,8.433
15000,1.694,8.433
15050,1.694,8.433
15100,1.694,8.433
15150,1.694,8.433
15200,1.694,8.433
15250,1.694,8.433
15300,1.694,8.433
15350,1.694,8.433
15400,1.694,8.433
15450,1.694,8.433
15500,1.694,8.433
15550,1.694,8.433
15600,1.694,8.433
15650,1.694,8.433
15700,1.694,8.433
15750,1.694,8.433
15800,1.694,8.433
15850,1.694,8.433
15900,1.694,8.433
15950,1.694,8.433
16000,1.694,8.433
16050,1.694,8.433
16100,1.694,8.433
16150,1.694,8.433
16200,1.694,8.433
16250,1.694,8.433
16300,1.694,8.433
16350,1.694,8.433
16400,1.694,8.433
16450,1.694,8.433
16500,1.694,8.433
16550,1.694,8.433
16600,1.694,8.433
16650,1.694,8.433
16700,1.694,8.433
16750,1.695,8.431
16800,1.695,8.428
16850,1.695,8.427
16900,1.695,8.425
16950,1.695,8.418
17000,1.696,8.404
17050,1.7,8.383
17100,1.723,8.34
17150,1.776,8.264
17200,1.838,8.192
17250,1.882,8.137
17300,1.916,8.092
17350,1.955,8.037
17400,1.993,7.983
17450,2.055,7.908
17500,2.141,7.825
17550,2.222,7.751
17600,2.271,7.706
17650,2.304,7.683
17700,2.33,7.668
17750,2.374,7.647
17800,2.46,7.62
17850,2.597,7.583
17900,2.711,7.537
17950,2.77,7.505
18000,2.771,7.502
18050,2.771,7.502
18100,2.772,7.502
18150,2.774,7.502
18200,2.774,7.502
18250,2.774,7.502
18300,2.774,7.502
18350,2.774,7.502
18400,2.774,7.502
18450,2.774,7.502
18500,2.774,7.502
18550,2.774,7.502
18600,2.774,7.502
18650,2.774,7.502
18700,2.774,7.502
18750,2.774,7.502
18800,2.774,7.502
18850,2.774,7.502
18900,2.774,7.502
18950,2.774,7.502
19000,2.774,7.502
19050,2.774,7.502
19100,2.774,7.502
19150,2.774,7.502
19200,2.774,7.502
19250,2.774,7.504
19300,2.774,7.526
19350,2.778,7.571
19400,2.789,7.617
19450,2.797,7.65
19500,2.799,7.658
19550,2.802,7.662
19600,2.802,7.662
19650,2.802,7.667
19700,2.802,7.684
19750,2.804,7.722
19800,2.813,7.777
19850,2.821,7.812
19900,2.822,7.815
19950,2.823,7.815
20000,2.823,7.815
