time,valence,arousal
10000,3.117,7.245
10050,3.117,7.245
10100,3.117,7.245
10150,3.117,7.245
10200,3.117,7.245
10250,3.117,7.245
10300,3.117,7.245
10350,3.117,7.245
10400,3.117,7.245
10450,3.117,7.245
10500,3.117,7.245
10550,3.117,7.245
10600,3.117,7.245
10650,3.117,7.245
10700,3.117,7.245
10750,3.117,7.245
10800,3.117,7.245
10850,3.117,7.245
10900,3.117,7.245
10950,3.117,7.245
11000,3.117,7.245
11050,3.117,7.245
11100,3.117,7.245
11150,3.117,7.245
11200,3.117,7.245
11250,3.117,7.245
11300,3.117,7.245
11350,3.117,7.245
11400,3.117,7.245
11450,3.117,7.245
11500,3.117,7.245
11550,3.117,7.245
11600,3.117,7.245
11650,3.117,7.245
11700,3.117,7.245
11750,3.117,7.245
11800,3.117,7.245
11850,3.117,7.245
11900,3.117,7.245
11950,3.117,7.245
12000,3.117,7.245
12050,3.117,7.245
12100,3.117,7.245
12150,3.117,7.245
12200,3.117,7.245
12250,3.117,7.245
12300,3.117,7.245
12350,3.117,7.245
12400,3.117,7.245
12450,3.117,7.245
12500,3.117,7.245
12550,3.117,7.245
12600,3.117,7.245
12650,3.117,7.245
12700,3.117,7.245
12750,3.117,7.245
12800,3.117,7.245
12850,3.117,7.245
12900,3.117,7.245
12950,3.117,7.245
13000,3.117,7.245
13050,3.117,7.245
13100,3.117,7.245
13150,3.117,7.245
13200,3.117,7.245
13250,3.117,7.245
13300,3.117,7.245
13350,3.117,7.245
13400,3.117,7.245
13450,3.117,7.243
13500,3.117,7.238
13550,3.117,7.234
13600,3.117,7.232
13650,3.117,7.23
13700,3.117,7.227
13750,3.117,7.224
13800,3.117,7.217
13850,3.117,7.209
13900,3.117,7.201
13950,3.117,7.2
14000,3.117,7.199
14050,3.117,7.195
14100,3.117,7.186
14150,3.117,7.181
14200,3.117,7.178
14250,3.117,7.177
14300,3.117,7.177
14350,3.117,7.177
14400,3.117,7.177
14450,3.117,7.177
14500,3.117,7.177
14550,3.117,7.177
14600,3.117,7.177
14650,3.117,7.177
14700,3.117,7.177
14750,3.117,7.177
14800,3.117,7.177
14850,3.117,7.177
14900,3.117,7.177
14950,3.117,7.177
15000,3.117,7.177
15050,3.117,7.177
15100,3.117,7.177
15150,3.117,7.177
15200,3.117,7.177
15250,3.117,7.177
15300,3.117,7.177
15350,3.117,7.177
15400,3.117,7.177
15450,3.117,7.177
15500,3.117,7.177
15550,3.117,7.177
15600,3.117,7.177
15650,3.117,7.177
15700,3.117,7.177
15750,3.117,7.177
15800,3.117,7.177
15850,3.117,7.177
15900,3.117,7.177
15950,3.117,7.177
16000,3.117,7.177
16050,3.117,7.177
16100,3.117,7.177
16150,3.117,7.177
16200,3.117,7.177
16250,3.117,7.177
16300,3.117,7.177
16350,3.117,7.177
16400,3.117,7.177
16450,3.117,7.177
16500,3.117,7.177
16550,3.117,7.177
16600,3.117,7.177
16650,3.117,7.177
16700,3.117,7.177
16750,3.117,7.177
16800,3.117,7.177
16850,3.117,7.177
16900,3.117,7.177
16950,3.117,7.177
17000,3.117,7.177
17050,3.117,7.177
17100,3.117,7.177
17150,3.117,7.177
17200,3.117,7.177
17250,3.117,7.177
17300,3.117,7.177
17350,3.117,7.174
17400,3.117,7.171
17450,3.117,7.167
17500,3.117,7.165
17550,3.117,7.163
17600,3.117,7.163
17650,3.117,7.163
17700,3.117,7.163
17750,3.117,7.163
17800,3.117,7.163
17850,3.117,7.163
17900,3.117,7.161
17950,3.117,7.157
18000,3.117,7.156
18050,3.117,7.155
18100,3.117,7.155
18150,3.117,7.155
18200,3.117,7.155
18250,3.117,7.154
18300,3.117,7.153
18350,3.117,7.152
18400,3.117,7.152
18450,3.117,7.152
18500,3.117,7.152
18550,3.117,7.152
18600,3.117,7.152
18650,3.117,7.152
18700,3.117,7.152
18750,3.117,7.152
18800,3.117,7.152
18850,3.117,7.152
18900,3.117,7.152
18950,3.117,7.152
19000,3.117,7.152
19050,3.117,7.152
19100,3.117,7.152
19150,3.117,7.152
19200,3.117,7.152
19250,3.117,7.152
19300,3.117,7.152
19350,3.117,7.152
19400,3.117,7.152
19450,3.117,7.152
19500,3.117,7.152
19550,3.117,7.152
19600,3.117,7.152
19650,3.117,7.152
19700,3.117,7.152
19750,3.117,7.152
19800,3.117,7.152
19850,3.117,7.152
19900,3.117,7.152
19950,3.117,7.152
20000,3.117,7.152
