time,valence,arousal
10000,3.104,8.44
10050,3.096,8.436
10100,3.095,8.436
10150,3.095,8.432
10200,3.095,8.432
10250,3.095,8.432
10300,3.095,8.432
10350,3.095,8.432
10400,3.095,8.432
10450,3.095,8.432
10500,3.095,8.432
10550,3.095,8.432
10600,3.095,8.432
10650,3.095,8.432
10700,3.095,8.432
10750,3.095,8.432
10800,3.095,8.432
10850,3.095,8.432
10900,3.095,8.432
10950,3.095,8.432
11000,3.095,8.432
11050,3.095,8.432
11100,3.095,8.432
11150,3.095,8.432
11200,3.095,8.432
11250,3.095,8.432
11300,3.095,8.432
11350,3.095,8.432
11400,3.095,8.432
11450,3.095,8.432
11500,3.095,8.432
11550,3.095,8.432
11600,3.095,8.432
11650,3.095,8.432
11700,3.095,8.432
11750,3.095,8.432
11800,3.095,8.432
11850,3.095,8.432
11900,3.095,8.432
11950,3.095,8.432
12000,3.095,8.432
12050,3.095,8.432
12100,3.095,8.432
12150,3.095,8.432
12200,3.095,8.432
12250,3.095,8.432
12300,3.095,8.432
12350,3.095,8.432
12400,3.095,8.432
12450,3.095,8.432
12500,3.095,8.432
12550,3.095,8.432
12600,3.095,8.432
12650,3.095,8.432
12700,3.095,8.432
12750,3.095,8.432
12800,3.095,8.432
12850,3.095,8.432
12900,3.095,8.432
12950,3.095,8.432
13000,3.095,8.432
13050,3.095,8.432
13100,3.095,8.432
13150,3.095,8.432
13200,3.095,8.432
13250,3.095,8.432
13300,3.095,8.432
13350,3.095,8.432
13400,3.095,8.433
13450,3.095,8.49
13500,3.095,8.533
13550,3.095,8.59
13600,3.095,8.652
13650,3.093,8.678
13700,3.091,8.694
13750,3.091,8.695
13800,3.091,8.695
13850,3.089,8.695
13900,3.089,8.695
13950,3.089,8.695
14000,3.089,8.695
14050,3.089,8.695
14100,3.089,8.695
14150,3.089,8.695
14200,3.089,8.695
14250,3.089,8.695
14300,3.089,8.695
14350,3.089,8.695
14400,3.089,8.695
14450,3.089,8.695
14500,3.089,8.695
14550,3.089,8.695
14600,3.089,8.695
14650,3.089,8.695
14700,3.089,8.695
14750,3.089,8.695
14800,3.089,8.695
14850,3.089,8.695
14900,3.089,8.695
14950,3.089,8.695
15000,3.089,8.695
15050,3.089,8.695
15100,3.089,8.695
15150,3.089,8.695
15200,3.089,8.695
15250,3.089,8.695
15300,3.089,8.695
15350,3.089,8.695
15400,3.089,8.695
15450,3.089,8.695
15500,3.089,8.695
15550,3.089,8.695
15600,3.089,8.695
15650,3.089,8.695
15700,3.089,8.695
15750,3.089,8.695
15800,3.089,8.695
15850,3.089,8.695
15900,3.089,8.695
15950,3.089,8.695
16000,3.089,8.695
16050,3.089,8.695
16100,3.089,8.695
16150,3.089,8.695
16200,3.089,8.695
16250,3.089,8.695
16300,3.089,8.695
16350,3.089,8.695
16400,3.089,8.695
16450,3.089,8.695
16500,3.089,8.695
16550,3.089,8.695
16600,3.089,8.695
16650,3.089,8.695
16700,3.089,8.693
16750,3.086,8.693
16800,3.086,8.693
16850,3.082,8.693
16900,3.082,8.693
16950,3.082,8.693
17000,3.082,8.693
17050,3.082,8.693
17100,3.082,8.693
17150,3.082,8.693
17200,3.082,8.693
17250,3.082,8.693
17300,3.082,8.693
17350,3.082,8.693
17400,3.082,8.693
17450,3.082,8.693
17500,3.082,8.693
17550,3.082,8.693
17600,3.082,8.693
17650,3.082,8.693
17700,3.082,8.693
17750,3.082,8.693
17800,3.082,8.693
17850,3.082,8.693
17900,3.082,8.693
17950,3.082,8.693
18000,3.082,8.693
18050,3.082,8.693
18100,3.082,8.693
18150,3.082,8.693
18200,3.082,8.693
18250,3.082,8.693
18300,3.082,8.693
18350,3.082,8.693
18400,3.082,8.693
18450,3.082,8.693
18500,3.082,8.693
18550,3.082,8.693
18600,3.082,8.693
18650,3.082,8.693
18700,3.082,8.693
18750,3.082,8.693
18800,3.082,8.693
18850,3.082,8.693
18900,3.082,8.693
18950,3.082,8.693
19000,3.082,8.693
19050,3.082,8.693
19100,3.082,8.693
19150,3.082,8.693
19200,3.082,8.693
19250,3.082,8.693
19300,3.082,8.693
19350,3.082,8.693
19400,3.082,8.693
19450,3.082,8.693
19500,3.082,8.693
19550,3.082,8.693
19600,3.082,8.693
19650,3.082,8.693
19700,3.082,8.693
19750,3.082,8.693
19800,3.082,8.693
19850,3.082,8.693
19900,3.082,8.691
19950,3.082,8.689
20000,3.082,8.689
