time,valence,arousal
10000,4.866,1.593
10050,4.866,1.593
10100,4.866,1.593
10150,4.866,1.598
10200,4.866,1.599
10250,4.866,1.599
10300,4.866,1.602
10350,4.866,1.602
10400,4.866,1.602
10450,4.866,1.602
10500,4.866,1.602
10550,4.866,1.602
10600,4.866,1.607
10650,4.866,1.607
10700,4.866,1.607
10750,4.866,1.607
10800,4.866,1.607
10850,4.866,1.607
10900,4.866,1.607
10950,4.866,1.607
11000,4.866,1.615
11050,4.866,1.616
11100,4.866,1.616
11150,4.866,1.616
11200,4.866,1.62
11250,4.866,1.626
11300,4.866,1.627
11350,4.866,1.627
11400,4.866,1.627
11450,4.866,1.627
11500,4.866,1.627
11550,4.866,1.627
11600,4.866,1.627
11650,4.866,1.627
11700,4.866,1.632
11750,4.866,1.635
11800,4.866,1.635
11850,4.866,1.635
11900,4.866,1.635
11950,4.866,1.636
12000,4.866,1.636
12050,4.866,1.639
12100,4.866,1.641
12150,4.866,1.641
12200,4.866,1.641
12250,4.866,1.643
12300,4.866,1.643
12350,4.866,1.643
12400,4.866,1.645
12450,4.866,1.645
12500,4.866,1.648
12550,4.866,1.653
12600,4.866,1.653
12650,4.866,1.653
12700,4.866,1.653
12750,4.866,1.653
12800,4.866,1.653
12850,4.866,1.653
12900,4.866,1.653
12950,4.866,1.653
13000,4.866,1.653
13050,4.866,1.653
13100,4.866,1.653
13150,4.866,1.653
13200,4.866,1.653
13250,4.866,1.653
13300,4.866,1.653
13350,4.866,1.653
13400,4.866,1.653
13450,4.866,1.653
13500,4.866,1.653
13550,4.866,1.653
13600,4.866,1.653
13650,4.866,1.653
13700,4.866,1.653
13750,4.866,1.653
13800,4.866,1.653
13850,4.866,1.653
13900,4.866,1.653
13950,4.866,1.653
14000,4.866,1.653
14050,4.866,1.653
14100,4.866,1.653
14150,4.866,1.653
14200,4.866,1.653
14250,4.866,1.653
14300,4.866,1.653
14350,4.866,1.653
14400,4.866,1.653
14450,4.866,1.653
14500,4.866,1.653
14550,4.866,1.653
14600,4.866,1.653
14650,4.866,1.653
14700,4.866,1.653
14750,4.866,1.653
14800,4.866,1.653
14850,4.866,1.653
14900,4.866,1.653
14950,4.866,1.653
15000,4.866,1.653
15050,4.866,1.653
15100,4.866,1.653
15150,4.866,1.653
15200,4.866,1.653
15250,4.866,1.653
15300,4.866,1.653
15350,4.866,1.653
15400,4.866,1.653
15450,4.866,1.652
15500,4.866,1.652
15550,4.866,1.652
15600,4.866,1.652
15650,4.866,1.652
15700,4.866,1.652
15750,4.866,1.652
15800,4.866,1.652
15850,4.866,1.652
15900,4.866,1.649
15950,4.866,1.648
16000,4.866,1.648
16050,4.866,1.648
16100,4.866,1.643
16150,4.866,1.642
16200,4.866,1.638
16250,4.866,1.637
16300,4.866,1.634
16350,4.866,1.628
16400,4.866,1.625
16450,4.866,1.624
16500,4.866,1.624
16550,4.866,1.624
16600,4.866,1.624
16650,4.866,1.624
16700,4.866,1.624
16750,4.866,1.624
16800,4.866,1.624
16850,4.866,1.624
16900,4.866,1.624
16950,4.866,1.624
17000,4.866,1.624
17050,4.866,1.624
17100,4.866,1.624
17150,4.866,1.624
17200,4.866,1.624
17250,4.866,1.624
17300,4.866,1.621
17350,4.866,1.62
17400,4.866,1.616
17450,4.866,1.616
17500,4.866,1.614
17550,4.866,1.614
17600,4.866,1.614
17650,4.866,1.614
17700,4.866,1.614
17750,4.866,1.614
17800,4.866,1.614
17850,4.866,1.614
17900,4.866,1.614
17950,4.866,1.614
18000,4.866,1.614
18050,4.866,1.614
18100,4.866,1.614
18150,4.866,1.614
18200,4.866,1.614
18250,4.866,1.614
18300,4.866,1.614
18350,4.866,1.614
18400,4.866,1.614
18450,4.866,1.614
18500,4.866,1.614
18550,4.866,1.614
18600,4.866,1.614
18650,4.866,1.614
18700,4.866,1.614
18750,4.866,1.614
18800,4.866,1.614
18850,4.866,1.614
18900,4.866,1.614
18950,4.866,1.614
19000,4.866,1.614
19050,4.866,1.614
19100,4.866,1.614
19150,4.866,1.614
19200,4.866,1.614
19250,4.866,1.614
19300,4.866,1.614
19350,4.866,1.614
19400,4.866,1.614
19450,4.866,1.614
19500,4.866,1.614
19550,4.866,1.614
19600,4.866,1.614
19650,4.866,1.614
19700,4.866,1.614
19750,4.866,1.613
19800,4.866,1.613
19850,4.866,1.613
19900,4.866,1.613
19950,4.866,1.613
20000,4.866,1.613
