time,valence,arousal
10000,5.019,3.237
10050,5.019,3.237
10100,5.019,3.237
10150,5.019,3.237
10200,5.019,3.237
10250,5.019,3.237
10300,5.019,3.237
10350,5.019,3.237
10400,5.019,3.237
10450,5.019,3.237
10500,5.019,3.237
10550,5.019,3.237
10600,5.019,3.237
10650,5.019,3.237
10700,5.019,3.237
10750,5.019,3.237
10800,5.019,3.237
10850,5.019,3.237
10900,5.019,3.237
10950,5.019,3.237
11000,5.019,3.237
11050,5.019,3.237
11100,5.019,3.237
11150,5.019,3.237
11200,5.019,3.237
11250,5.019,3.237
11300,5.019,3.237
11350,5.019,3.237
11400,5.019,3.237
11450,5.019,3.237
11500,5.019,3.237
11550,5.019,3.237
11600,5.019,3.237
11650,5.019,3.237
11700,5.019,3.237
11750,5.019,3.237
11800,5.019,3.237
11850,5.019,3.237
11900,5.019,3.237
11950,5.019,3.237
12000,5.019,3.237
12050,5.019,3.237
12100,5.019,3.237
12150,5.019,3.237
12200,5.019,3.237
12250,5.019,3.237
12300,5.019,3.237
12350,5.019,3.237
12400,5.019,3.237
12450,5.019,3.237
12500,5.019,3.237
12550,5.019,3.237
12600,5.019,3.237
12650,5.019,3.237
12700,5.019,3.237
12750,5.019,3.237
12800,5.019,3.237
12850,5.019,3.237
12900,5.019,3.237
12950,5.019,3.237
13000,5.019,3.237
13050,5.019,3.237
13100,5.019,3.237
13150,5.019,3.237
13200,5.019,3.237
13250,5.019,3.237
13300,5.019,3.237
13350,5.019,3.237
13400,5.019,3.237
13450,5.019,3.237
13500,5.019,3.237
13550,5.019,3.237
13600,5.019,3.237
13650,5.019,3.237
13700,5.019,3.237
13750,5.019,3.237
13800,5.019,3.237
13850,5.019,3.237
13900,5.019,3.236
13950,5.019,3.228
14000,5.019,3.216
14050,5.019,3.201
14100,5.019,3.188
14150,5.019,3.177
14200,5.019,3.155
14250,5.019,3.125
14300,5.019,3.082
14350,5.019,3.047
14400,5.019,3.021
14450,5.019,3.004
14500,5.019,2.975
14550,5.019,2.957
14600,5.02,2.946
14650,5.02,2.937
14700,5.02,2.925
14750,5.02,2.919
14800,5.023,2.914
14850,5.024,2.898
14900,5.024,2.883
14950,5.026,2.858
15000,5.035,2.823
15050,5.042,2.788
15100,5.051,2.749
15150,5.055,2.729
15200,5.055,2.718
15250,5.055,2.707
15300,5.055,2.68
15350,5.055,2.631
15400,5.055,2.564
15450,5.058,2.531
15500,5.074,2.439
15550,5.085,2.273
15600,5.116,2.109
15650,5.145,1.969
15700,5.144,1.819
15750,5.142,1.724
15800,5.142,1.679
15850,5.141,1.679
15900,5.139,1.682
15950,5.137,1.697
16000,5.134,1.722
16050,5.133,1.77
16100,5.131,1.849
16150,5.131,1.884
16200,5.131,1.894
16250,5.131,1.901
16300,5.131,1.922
16350,5.131,1.956
16400,5.131,2.008
16450,5.131,2.049
16500,5.131,2.058
16550,5.131,2.058
16600,5.131,2.058
16650,5.131,2.058
16700,5.131,2.058
16750,5.131,2.058
16800,5.131,2.058
16850,5.131,2.058
16900,5.131,2.058
16950,5.131,2.058
17000,5.131,2.058
17050,5.131,2.058
17100,5.131,2.058
17150,5.131,2.058
17200,5.131,2.058
17250,5.131,2.058
17300,5.131,2.058
17350,5.131,2.058
17400,5.131,2.058
17450,5.131,2.058
17500,5.131,2.058
17550,5.131,2.058
17600,5.131,2.058
17650,5.131,2.058
17700,5.131,2.058
17750,5.131,2.058
17800,5.131,2.058
17850,5.131,2.058
17900,5.131,2.058
17950,5.131,2.058
18000,5.131,2.058
18050,5.131,2.058
18100,5.131,2.058
18150,5.131,2.058
18200,5.131,2.058
18250,5.131,2.058
18300,5.131,2.058
18350,5.131,2.058
18400,5.131,2.058
18450,5.131,2.058
18500,5.131,2.058
18550,5.131,2.058
18600,5.131,2.058
18650,5.131,2.058
18700,5.131,2.058
18750,5.131,2.058
18800,5.131,2.058
18850,5.131,2.058
18900,5.131,2.058
18950,5.131,2.058
19000,5.131,2.058
19050,5.131,2.058
19100,5.131,2.058
19150,5.131,2.058
19200,5.131,2.058
19250,5.131,2.058
19300,5.131,2.058
19350,5.131,2.058
19400,5.131,2.058
19450,5.131,2.058
19500,5.131,2.058
19550,5.131,2.058
19600,5.131,2.058
19650,5.131,2.058
19700,5.131,2.058
19750,5.131,2.058
19800,5.131,2.058
19850,5.131,2.058
19900,5.131,2.058
19950,5.131,2.058
20000,5.131,2.058
