time,valence,arousal
10000,6.232,7.522
10050,6.232,7.522
10100,6.232,7.522
10150,6.232,7.522
10200,6.232,7.522
10250,6.232,7.522
10300,6.232,7.522
10350,6.232,7.522
10400,6.232,7.522
10450,6.232,7.522
10500,6.232,7.522
10550,6.232,7.522
10600,6.232,7.522
10650,6.232,7.522
10700,6.232,7.522
10750,6.232,7.522
10800,6.232,7.522
10850,6.232,7.522
10900,6.232,7.522
10950,6.232,7.522
11000,6.232,7.522
11050,6.232,7.522
11100,6.232,7.522
11150,6.232,7.522
11200,6.232,7.522
11250,6.232,7.522
11300,6.232,7.522
11350,6.232,7.522
11400,6.232,7.522
11450,6.232,7.522
11500,6.232,7.522
11550,6.232,7.522
11600,6.232,7.522
11650,6.232,7.522
11700,6.232,7.522
11750,6.232,7.522
11800,6.232,7.522
11850,6.232,7.522
11900,6.232,7.522
11950,6.232,7.522
12000,6.232,7.522
12050,6.232,7.522
12100,6.232,7.522
12150,6.232,7.522
12200,6.232,7.522
12250,6.232,7.522
12300,6.232,7.522
12350,6.232,7.522
12400,6.232,7.522
12450,6.232,7.522
12500,6.232,7.522
12550,6.232,7.522
12600,6.232,7.522
12650,6.232,7.522
12700,6.232,7.522
12750,6.232,7.522
12800,6.232,7.522
12850,6.232,7.522
12900,6.232,7.522
12950,6.232,7.522
13000,6.232,7.522
13050,6.232,7.522
13100,6.232,7.522
13150,6.232,7.522
13200,6.232,7.522
13250,6.232,7.522
13300,6.232,7.522
13350,6.232,7.522
13400,6.232,7.522
13450,6.232,7.522
13500,6.232,7.522
13550,6.232,7.522
13600,6.232,7.522
13650,6.232,7.522
13700,6.232,7.522
13750,6.232,7.522
13800,6.232,7.522
13850,6.232,7.522
13900,6.232,7.522
13950,6.232,7.522
14000,6.232,7.522
14050,6.232,7.522
14100,6.232,7.519
14150,6.232,7.517
14200,6.232,7.516
14250,6.232,7.516
14300,6.232,7.516
14350,6.232,7.516
14400,6.232,7.516
14450,6.232,7.523
14500,6.232,7.529
14550,6.232,7.53
14600,6.232,7.542
14650,6.232,7.553
14700,6.232,7.56
14750,6.232,7.579
14800,6.232,7.637
14850,6.232,7.715
14900,6.218,7.776
14950,6.206,7.808
15000,6.194,7.834
15050,6.184,7.867
15100,6.177,7.917
15150,6.173,7.979
15200,6.173,8.066
15250,6.173,8.143
15300,6.173,8.167
15350,6.173,8.167
15400,6.173,8.167
15450,6.173,8.167
15500,6.173,8.143
15550,6.173,8.095
15600,6.173,8.062
15650,6.173,8.054
15700,6.173,8.052
15750,6.173,8.04
15800,6.173,8.015
15850,6.173,7.968
15900,6.173,7.917
15950,6.173,7.895
16000,6.173,7.89
16050,6.173,7.88
16100,6.173,7.865
16150,6.173,7.834
16200,6.173,7.824
16250,6.173,7.823
16300,6.173,7.822
16350,6.173,7.822
16400,6.173,7.822
16450,6.173,7.822
16500,6.173,7.822
16550,6.173,7.822
16600,6.173,7.82
16650,6.173,7.813
16700,6.173,7.809
16750,6.173,7.801
16800,6.182,7.789
16850,6.215,7.769
16900,6.272,7.74
16950,6.314,7.724
17000,6.344,7.722
17050,6.397,7.717
17100,6.503,7.71
17150,6.599,7.707
17200,6.646,7.707
17250,6.658,7.707
17300,6.658,7.707
17350,6.658,7.707
17400,6.658,7.707
17450,6.658,7.707
17500,6.658,7.707
17550,6.658,7.706
17600,6.658,7.703
17650,6.658,7.702
17700,6.658,7.702
17750,6.658,7.701
17800,6.658,7.7
17850,6.658,7.699
17900,6.658,7.698
17950,6.658,7.698
18000,6.658,7.698
18050,6.658,7.697
18100,6.658,7.695
18150,6.658,7.695
18200,6.658,7.693
18250,6.658,7.69
18300,6.658,7.69
18350,6.658,7.69
18400,6.658,7.69
18450,6.658,7.69
18500,6.658,7.69
18550,6.658,7.69
18600,6.658,7.69
18650,6.658,7.69
18700,6.658,7.69
18750,6.658,7.69
18800,6.658,7.69
18850,6.658,7.69
18900,6.658,7.69
18950,6.658,7.69
19000,6.658,7.69
19050,6.658,7.69
19100,6.658,7.69
19150,6.658,7.69
19200,6.658,7.69
19250,6.658,7.69
19300,6.658,7.69
19350,6.658,7.689
19400,6.658,7.689
19450,6.658,7.689
19500,6.658,7.689
19550,6.658,7.689
19600,6.658,7.689
19650,6.658,7.689
19700,6.658,7.689
19750,6.658,7.689
19800,6.658,7.689
19850,6.658,7.689
19900,6.658,7.689
19950,6.658,7.689
20000,6.658,7.689
