time,valence,arousal
10000,0.5,9.5
10050,0.5,9.5
10100,0.5,9.5
10150,0.5,9.5
10200,0.5,9.5
10250,0.5,9.5
10300,0.5,9.5
10350,0.5,9.5
10400,0.5,9.5
10450,0.5,9.5
10500,0.5,9.5
10550,0.5,9.5
10600,0.5,9.5
10650,0.5,9.5
10700,0.5,9.5
10750,0.5,9.5
10800,0.5,9.5
10850,0.5,9.5
10900,0.5,9.5
10950,0.5,9.5
11000,0.5,9.5
11050,0.5,9.5
11100,0.5,9.5
11150,0.5,9.5
11200,0.5,9.5
11250,0.5,9.5
11300,0.5,9.5
11350,0.5,9.5
11400,0.5,9.5
11450,0.5,9.5
11500,0.5,9.5
11550,0.5,9.5
11600,0.5,9.5
11650,0.5,9.5
11700,0.5,9.5
11750,0.5,9.5
11800,0.5,9.5
11850,0.5,9.5
11900,0.5,9.5
11950,0.5,9.5
12000,0.5,9.5
12050,0.5,9.5
12100,0.5,9.5
12150,0.5,9.5
12200,0.5,9.5
12250,0.5,9.5
12300,0.5,9.5
12350,0.5,9.5
12400,0.5,9.5
12450,0.5,9.5
12500,0.5,9.5
12550,0.5,9.5
12600,0.5,9.5
12650,0.5,9.5
12700,0.5,9.5
12750,0.5,9.5
12800,0.5,9.5
12850,0.5,9.5
12900,0.5,9.5
12950,0.5,9.5
13000,0.5,9.5
13050,0.5,9.5
13100,0.5,9.5
13150,0.5,9.5
13200,0.5,9.5
13250,0.5,9.5
13300,0.5,9.5
13350,0.5,9.5
13400,0.5,9.5
13450,0.5,9.5
13500,0.5,9.5
13550,0.5,9.5
13600,0.5,9.5
13650,0.5,9.5
13700,0.5,9.5
13750,0.5,9.5
13800,0.5,9.5
13850,0.5,9.5
13900,0.5,9.5
13950,0.5,9.5
14000,0.5,9.5
14050,0.5,9.5
14100,0.5,9.5
14150,0.5,9.5
14200,0.5,9.5
14250,0.5,9.5
14300,0.5,9.5
14350,0.5,9.5
14400,0.5,9.5
14450,0.5,9.5
14500,0.5,9.5
14550,0.5,9.496
14600,0.5,9.459
14650,0.5,9.444
14700,0.5,9.444
14750,0.5,9.444
14800,0.5,9.444
14850,0.5,9.444
14900,0.5,9.444
14950,0.5,9.444
15000,0.5,9.444
15050,0.5,9.444
15100,0.5,9.444
15150,0.5,9.444
15200,0.5,9.444
15250,0.5,9.444
15300,0.5,9.444
15350,0.5,9.444
15400,0.5,9.444
15450,0.5,9.444
15500,0.5,9.444
15550,0.5,9.444
15600,0.5,9.444
15650,0.5,9.444
15700,0.5,9.444
15750,0.5,9.444
15800,0.5,9.444
15850,0.5,9.444
15900,0.5,9.444
15950,0.5,9.444
16000,0.5,9.444
16050,0.5,9.444
16100,0.5,9.444
16150,0.5,9.444
16200,0.5,9.444
16250,0.5,9.444
16300,0.5,9.407
16350,0.5,9.311
16400,0.5,9.224
16450,0.5,9.201
16500,0.5,9.231
16550,0.5,9.35
16600,0.5,9.468
16650,0.5,9.5
16700,0.5,9.5
16750,0.5,9.5
16800,0.5,9.5
16850,0.5,9.5
16900,0.5,9.5
16950,0.5,9.5
17000,0.5,9.5
17050,0.5,9.5
17100,0.5,9.5
17150,0.5,9.5
17200,0.5,9.5
17250,0.5,9.5
17300,0.5,9.5
17350,0.5,9.5
17400,0.5,9.499
17450,0.5,9.493
17500,0.5,9.488
17550,0.5,9.485
17600,0.5,9.485
17650,0.5,9.485
17700,0.5,9.485
17750,0.5,9.485
17800,0.5,9.485
17850,0.5,9.485
17900,0.5,9.483
17950,0.5,9.478
18000,0.5,9.462
18050,0.5,9.432
18100,0.5,9.407
18150,0.5,9.4
18200,0.5,9.4
18250,0.5,9.431
18300,0.5,9.483
18350,0.5,9.5
18400,0.5,9.5
18450,0.5,9.5
18500,0.5,9.5
18550,0.5,9.5
18600,0.5,9.5
18650,0.5,9.5
18700,0.5,9.5
18750,0.5,9.5
18800,0.5,9.5
18850,0.5,9.5
18900,0.5,9.429
18950,0.5,9.332
19000,0.5,9.289
19050,0.5,9.283
19100,0.5,9.283
19150,0.5,9.283
19200,0.5,9.283
19250,0.5,9.263
19300,0.5,9.228
19350,0.5,9.216
19400,0.5,9.216
19450,0.5,9.216
19500,0.5,9.216
19550,0.5,9.216
19600,0.5,9.216
19650,0.5,9.216
19700,0.5,9.216
19750,0.5,9.216
19800,0.5,9.216
19850,0.5,9.216
19900,0.5,9.216
19950,0.5,9.216
20000,0.5,9.226
