time,valence,arousal
10000,7.036,5.192
10050,7.036,5.189
10100,7.036,5.189
10150,7.036,5.186
10200,7.036,5.178
10250,7.036,5.178
10300,7.036,5.178
10350,7.036,5.178
10400,7.036,5.178
10450,7.036,5.173
10500,7.036,5.172
10550,7.036,5.171
10600,7.036,5.167
10650,7.036,5.16
10700,7.036,5.154
10750,7.036,5.145
10800,7.036,5.132
10850,7.036,5.131
10900,7.036,5.131
10950,7.036,5.131
11000,7.036,5.131
11050,7.036,5.129
11100,7.036,5.12
11150,7.036,5.119
11200,7.036,5.116
11250,7.036,5.112
11300,7.036,5.105
11350,7.036,5.104
11400,7.036,5.103
11450,7.036,5.103
11500,7.036,5.103
11550,7.036,5.103
11600,7.036,5.103
11650,7.036,5.102
11700,7.036,5.1
11750,7.036,5.1
11800,7.036,5.099
11850,7.035,5.098
11900,7.035,5.096
11950,7.033,5.093
12000,7.032,5.089
12050,7.025,5.087
12100,7.02,5.078
12150,7.011,5.076
12200,7.005,5.074
12250,6.999,5.071
12300,6.998,5.064
12350,6.998,5.063
12400,6.998,5.06
12450,6.998,5.059
12500,6.998,5.051
12550,6.998,5.05
12600,6.998,5.048
12650,6.998,5.048
12700,6.998,5.048
12750,6.998,5.048
12800,6.998,5.048
12850,6.998,5.048
12900,6.998,5.048
12950,6.998,5.048
13000,6.998,5.048
13050,6.998,5.048
13100,6.998,5.048
13150,6.998,5.048
13200,6.998,5.048
13250,6.998,5.048
13300,6.998,5.048
13350,6.998,5.048
13400,6.998,5.048
13450,6.998,5.048
13500,6.998,5.048
13550,6.998,5.048
13600,6.998,5.048
13650,6.998,5.048
13700,6.998,5.048
13750,6.998,5.048
13800,6.998,5.048
13850,6.997,5.048
13900,6.996,5.048
13950,6.995,5.048
14000,6.99,5.048
14050,6.99,5.048
14100,6.989,5.048
14150,6.987,5.048
14200,6.987,5.048
14250,6.987,5.048
14300,6.987,5.048
14350,6.987,5.048
14400,6.987,5.048
14450,6.987,5.048
14500,6.987,5.048
14550,6.987,5.048
14600,6.987,5.048
14650,6.987,5.048
14700,6.987,5.048
14750,6.987,5.048
14800,6.987,5.048
14850,6.987,5.048
14900,6.987,5.048
14950,6.987,5.048
15000,6.987,5.048
15050,6.987,5.048
15100,6.987,5.048
15150,6.987,5.048
15200,6.987,5.048
15250,6.987,5.048
15300,6.987,5.048
15350,6.987,5.048
15400,6.987,5.048
15450,6.987,5.048
15500,6.987,5.053
15550,6.987,5.078
15600,6.987,5.088
15650,6.987,5.091
15700,6.987,5.091
15750,6.987,5.091
15800,6.987,5.091
15850,6.987,5.091
15900,6.987,5.091
15950,6.987,5.091
16000,6.987,5.091
16050,6.987,5.091
16100,6.987,5.091
16150,6.987,5.091
16200,6.987,5.091
16250,6.989,5.091
16300,6.997,5.091
16350,7.005,5.091
16400,7.007,5.091
16450,7.009,5.091
16500,7.018,5.091
16550,7.018,5.091
16600,7.018,5.091
16650,7.019,5.091
16700,7.019,5.091
16750,7.019,5.091
16800,7.021,5.091
16850,7.021,5.091
16900,7.021,5.091
16950,7.021,5.091
17000,7.021,5.091
17050,7.021,5.091
17100,7.021,5.091
17150,7.021,5.091
17200,7.021,5.091
17250,7.021,5.091
17300,7.021,5.087
17350,7.021,5.085
17400,7.021,5.077
17450,7.021,5.075
17500,7.021,5.072
17550,7.021,5.066
17600,7.021,5.06
17650,7.021,5.057
17700,7.021,5.057
17750,7.021,5.057
17800,7.021,5.057
17850,7.021,5.057
17900,7.021,5.057
17950,7.021,5.057
18000,7.021,5.057
18050,7.021,5.057
18100,7.021,5.057
18150,7.021,5.057
18200,7.021,5.057
18250,7.021,5.057
18300,7.021,5.057
18350,7.021,5.057
18400,7.021,5.057
18450,7.021,5.057
18500,7.021,5.057
18550,7.021,5.057
18600,7.021,5.057
18650,7.021,5.057
18700,7.021,5.057
18750,7.021,5.057
18800,7.021,5.057
18850,7.021,5.057
18900,7.021,5.057
18950,7.021,5.057
19000,7.021,5.057
19050,7.021,5.057
19100,7.021,5.057
19150,7.021,5.057
19200,7.021,5.057
19250,7.021,5.057
19300,7.021,5.055
19350,7.021,5.046
19400,7.021,5.039
19450,7.021,5.029
19500,7.021,5.026
19550,7.021,5.026
19600,7.021,5.026
19650,7.021,5.026
19700,7.021,5.026
19750,7.021,5.026
19800,7.021,5.026
19850,7.021,5.026
19900,7.021,5.026
19950,7.021,5.026
20000,7.021,5.026
