time,valence,arousal
10000,5.036,2.634
10050,5.036,2.634
10100,5.036,2.634
10150,5.036,2.634
10200,5.036,2.634
10250,5.036,2.634
10300,5.036,2.634
10350,5.036,2.634
10400,5.036,2.634
10450,5.036,2.634
10500,5.036,2.634
10550,5.036,2.634
10600,5.036,2.634
10650,5.036,2.634
10700,5.036,2.634
10750,5.036,2.634
10800,5.036,2.634
10850,5.036,2.634
10900,5.036,2.634
10950,5.036,2.634
11000,5.036,2.634
11050,5.036,2.634
11100,5.036,2.634
11150,5.036,2.634
11200,5.036,2.634
11250,5.036,2.634
11300,5.036,2.634
11350,5.036,2.634
11400,5.036,2.634
11450,5.036,2.634
11500,5.036,2.634
11550,5.036,2.634
11600,5.036,2.634
11650,5.036,2.634
11700,5.036,2.634
11750,5.036,2.634
11800,5.036,2.634
11850,5.036,2.634
11900,5.036,2.634
11950,5.036,2.634
12000,5.036,2.634
12050,5.036,2.634
12100,5.036,2.634
12150,5.036,2.634
12200,5.036,2.634
12250,5.036,2.634
12300,5.036,2.634
12350,5.036,2.634
12400,5.036,2.634
12450,5.036,2.634
12500,5.036,2.634
12550,5.036,2.634
12600,5.036,2.634
12650,5.036,2.634
12700,5.036,2.634
12750,5.036,2.634
12800,5.036,2.634
12850,5.036,2.634
12900,5.036,2.634
12950,5.036,2.634
13000,5.036,2.634
13050,5.036,2.634
13100,5.036,2.634
13150,5.036,2.634
13200,5.036,2.634
13250,5.036,2.634
13300,5.036,2.634
13350,5.036,2.634
13400,5.036,2.634
13450,5.036,2.634
13500,5.036,2.634
13550,5.036,2.634
13600,5.036,2.634
13650,5.036,2.634
13700,5.036,2.634
13750,5.036,2.634
13800,5.036,2.634
13850,5.036,2.634
13900,5.036,2.634
13950,5.036,2.634
14000,5.036,2.634
14050,5.036,2.634
14100,5.036,2.634
14150,5.036,2.634
14200,5.036,2.634
14250,5.036,2.634
14300,5.036,2.634
14350,5.036,2.634
14400,5.036,2.634
14450,5.036,2.634
14500,5.036,2.634
14550,5.036,2.634
14600,5.036,2.634
14650,5.036,2.634
14700,5.036,2.634
14750,5.036,2.634
14800,5.036,2.634
14850,5.036,2.634
14900,5.036,2.634
14950,5.036,2.634
15000,5.036,2.634
15050,5.036,2.634
15100,5.036,2.634
15150,5.036,2.634
15200,5.036,2.634
15250,5.036,2.634
15300,5.036,2.634
15350,5.036,2.634
15400,5.036,2.634
15450,5.036,2.634
15500,5.036,2.634
15550,5.036,2.634
15600,5.036,2.634
15650,5.036,2.634
15700,5.036,2.634
15750,5.036,2.634
15800,5.036,2.634
15850,5.036,2.634
15900,5.036,2.634
15950,5.036,2.634
16000,5.036,2.634
16050,5.036,2.634
16100,5.036,2.634
16150,5.036,2.634
16200,5.036,2.634
16250,5.036,2.634
16300,5.036,2.634
16350,5.036,2.634
16400,5.036,2.634
16450,5.036,2.634
16500,5.036,2.634
16550,5.036,2.634
16600,5.036,2.634
16650,5.036,2.634
16700,5.036,2.634
16750,5.036,2.634
16800,5.036,2.634
16850,5.036,2.634
16900,5.036,2.634
16950,5.036,2.634
17000,5.036,2.634
17050,5.036,2.634
17100,5.036,2.634
17150,5.036,2.634
17200,5.036,2.634
17250,5.036,2.634
17300,5.036,2.634
17350,5.036,2.634
17400,5.036,2.634
17450,5.036,2.634
17500,5.036,2.634
17550,5.036,2.634
17600,5.036,2.634
17650,5.036,2.634
17700,5.036,2.634
17750,5.036,2.635
17800,5.036,2.636
17850,5.036,2.638
17900,5.036,2.638
17950,5.036,2.641
18000,5.036,2.641
18050,5.036,2.641
18100,5.036,2.642
18150,5.036,2.642
18200,5.036,2.646
18250,5.036,2.647
18300,5.036,2.647
18350,5.036,2.647
18400,5.036,2.647
18450,5.036,2.647
18500,5.036,2.647
18550,5.036,2.647
18600,5.036,2.647
18650,5.036,2.647
18700,5.036,2.647
18750,5.036,2.647
18800,5.036,2.647
18850,5.036,2.649
18900,5.036,2.649
18950,5.036,2.649
19000,5.036,2.649
19050,5.036,2.649
19100,5.036,2.649
19150,5.036,2.649
19200,5.036,2.649
19250,5.036,2.649
19300,5.036,2.649
19350,5.036,2.649
19400,5.036,2.649
19450,5.036,2.65
19500,5.036,2.651
19550,5.036,2.651
19600,5.036,2.651
19650,5.036,2.651
19700,5.036,2.651
19750,5.036,2.651
19800,5.036,2.651
19850,5.036,2.651
19900,5.036,2.651
19950,5.036,2.655
20000,5.036,2.656
