time,valence,arousal
10000,3.738,3.691
10050,3.736,3.691
10100,3.736,3.691
10150,3.736,3.691
10200,3.736,3.688
10250,3.736,3.683
10300,3.736,3.681
10350,3.736,3.681
10400,3.736,3.681
10450,3.736,3.681
10500,3.736,3.68
10550,3.736,3.68
10600,3.736,3.68
10650,3.736,3.68
10700,3.736,3.68
10750,3.736,3.679
10800,3.736,3.677
10850,3.736,3.676
10900,3.736,3.676
10950,3.736,3.676
11000,3.736,3.676
11050,3.736,3.676
11100,3.736,3.676
11150,3.736,3.676
11200,3.736,3.676
11250,3.736,3.676
11300,3.736,3.676
11350,3.736,3.676
11400,3.736,3.676
11450,3.736,3.676
11500,3.736,3.676
11550,3.736,3.676
11600,3.736,3.676
11650,3.736,3.676
11700,3.736,3.676
11750,3.736,3.676
11800,3.736,3.676
11850,3.736,3.676
11900,3.736,3.676
11950,3.736,3.676
12000,3.736,3.676
12050,3.736,3.676
12100,3.736,3.676
12150,3.736,3.676
12200,3.736,3.676
12250,3.736,3.676
12300,3.736,3.676
12350,3.736,3.676
12400,3.736,3.676
12450,3.736,3.676
12500,3.736,3.676
12550,3.736,3.676
12600,3.736,3.676
12650,3.736,3.676
12700,3.736,3.676
12750,3.736,3.676
12800,3.736,3.676
12850,3.736,3.676
12900,3.736,3.676
12950,3.736,3.676
13000,3.736,3.676
13050,3.736,3.676
13100,3.736,3.676
13150,3.736,3.676
13200,3.736,3.676
13250,3.736,3.676
13300,3.736,3.676
13350,3.736,3.676
13400,3.736,3.676
13450,3.736,3.676
13500,3.736,3.676
13550,3.736,3.676
13600,3.736,3.676
13650,3.736,3.676
13700,3.736,3.676
13750,3.736,3.676
13800,3.736,3.676
13850,3.736,3.676
13900,3.736,3.676
13950,3.736,3.676
14000,3.736,3.676
14050,3.736,3.676
14100,3.736,3.676
14150,3.736,3.676
14200,3.736,3.676
14250,3.736,3.676
14300,3.736,3.676
14350,3.736,3.676
14400,3.736,3.676
14450,3.736,3.676
14500,3.736,3.676
14550,3.736,3.676
14600,3.736,3.676
14650,3.736,3.676
14700,3.736,3.676
14750,3.736,3.676
14800,3.736,3.676
14850,3.736,3.676
14900,3.736,3.676
14950,3.736,3.676
15000,3.736,3.676
15050,3.736,3.676
15100,3.736,3.676
15150,3.736,3.676
15200,3.736,3.676
15250,3.736,3.676
15300,3.736,3.676
15350,3.736,3.676
15400,3.736,3.676
15450,3.736,3.676
15500,3.736,3.676
15550,3.736,3.676
15600,3.736,3.676
15650,3.736,3.676
15700,3.736,3.676
15750,3.736,3.676
15800,3.736,3.676
15850,3.736,3.676
15900,3.736,3.676
15950,3.736,3.676
16000,3.736,3.676
16050,3.736,3.676
16100,3.736,3.676
16150,3.736,3.676
16200,3.736,3.676
16250,3.736,3.676
16300,3.736,3.676
16350,3.736,3.676
16400,3.736,3.676
16450,3.736,3.676
16500,3.736,3.676
16550,3.736,3.676
16600,3.736,3.676
16650,3.736,3.676
16700,3.736,3.676
16750,3.736,3.676
16800,3.736,3.676
16850,3.736,3.676
16900,3.736,3.676
16950,3.736,3.676
17000,3.736,3.676
17050,3.736,3.676
17100,3.736,3.676
17150,3.736,3.676
17200,3.736,3.676
17250,3.736,3.676
17300,3.736,3.676
17350,3.736,3.676
17400,3.736,3.676
17450,3.736,3.676
17500,3.736,3.676
17550,3.736,3.676
17600,3.736,3.676
17650,3.736,3.676
17700,3.736,3.676
17750,3.736,3.676
17800,3.736,3.676
17850,3.736,3.676
17900,3.736,3.676
17950,3.736,3.676
18000,3.736,3.676
18050,3.736,3.676
18100,3.736,3.676
18150,3.736,3.676
18200,3.736,3.676
18250,3.736,3.676
18300,3.736,3.676
18350,3.736,3.676
18400,3.736,3.676
18450,3.736,3.676
18500,3.736,3.676
18550,3.736,3.676
18600,3.736,3.676
18650,3.736,3.676
18700,3.736,3.676
18750,3.736,3.676
18800,3.736,3.676
18850,3.736,3.676
18900,3.736,3.676
18950,3.736,3.676
19000,3.736,3.676
19050,3.736,3.676
19100,3.736,3.676
19150,3.736,3.676
19200,3.736,3.676
19250,3.736,3.676
19300,3.736,3.676
19350,3.736,3.676
19400,3.736,3.676
19450,3.736,3.676
19500,3.736,3.676
19550,3.736,3.676
19600,3.736,3.676
19650,3.736,3.676
19700,3.736,3.676
19750,3.736,3.676
19800,3.736,3.676
19850,3.736,3.676
19900,3.736,3.676
19950,3.736,3.676
20000,3.736,3.676
