time,valence,arousal
10000,1.445,3.835
10050,1.445,3.823
10100,1.445,3.808
10150,1.444,3.789
10200,1.442,3.769
10250,1.433,3.754
10300,1.431,3.746
10350,1.426,3.727
10400,1.414,3.694
10450,1.356,3.646
10500,1.27,3.641
10550,1.233,3.655
10600,1.215,3.679
10650,1.21,3.682
10700,1.198,3.682
10750,1.192,3.682
10800,1.182,3.682
10850,1.168,3.682
10900,1.166,3.682
10950,1.165,3.682
11000,1.163,3.683
11050,1.163,3.69
11100,1.163,3.701
11150,1.163,3.704
11200,1.163,3.725
11250,1.163,3.761
11300,1.163,3.785
11350,1.163,3.816
11400,1.163,3.853
11450,1.163,3.89
11500,1.163,3.906
11550,1.167,3.933
11600,1.185,3.963
11650,1.203,4.005
11700,1.212,4.02
11750,1.216,4.034
11800,1.22,4.043
11850,1.221,4.047
11900,1.224,4.047
11950,1.229,4.047
12000,1.233,4.047
12050,1.241,4.047
12100,1.248,4.047
12150,1.267,4.047
12200,1.294,4.049
12250,1.314,4.055
12300,1.331,4.062
12350,1.342,4.069
12400,1.342,4.073
12450,1.344,4.075
12500,1.348,4.075
12550,1.355,4.076
12600,1.359,4.077
12650,1.366,4.077
12700,1.372,4.078
12750,1.383,4.083
12800,1.402,4.09
12850,1.441,4.092
12900,1.494,4.099
12950,1.588,4.099
13000,1.685,4.099
13050,1.75,4.099
13100,1.77,4.099
13150,1.77,4.099
13200,1.77,4.099
13250,1.77,4.099
13300,1.77,4.099
13350,1.77,4.099
13400,1.77,4.099
13450,1.77,4.099
13500,1.771,4.093
13550,1.775,4.074
13600,1.785,4.067
13650,1.79,4.053
13700,1.791,4.046
13750,1.795,4.042
13800,1.795,4.039
13850,1.795,4.039
13900,1.795,4.039
13950,1.796,4.039
14000,1.8,4.039
14050,1.8,4.039
14100,1.8,4.039
14150,1.8,4.037
14200,1.8,4.028
14250,1.8,4.018
14300,1.8,4.001
14350,1.8,3.982
14400,1.8,3.968
14450,1.8,3.959
14500,1.8,3.959
14550,1.8,3.959
14600,1.8,3.959
14650,1.8,3.959
14700,1.8,3.959
14750,1.8,3.959
14800,1.8,3.959
14850,1.8,3.959
14900,1.8,3.959
14950,1.8,3.958
15000,1.8,3.957
15050,1.8,3.957
15100,1.8,3.957
15150,1.8,3.957
15200,1.8,3.957
15250,1.8,3.957
15300,1.8,3.957
15350,1.8,3.957
15400,1.8,3.957
15450,1.8,3.957
15500,1.8,3.957
15550,1.8,3.957
15600,1.8,3.957
15650,1.8,3.957
15700,1.8,3.957
15750,1.8,3.957
15800,1.8,3.957
15850,1.8,3.956
15900,1.8,3.956
15950,1.8,3.956
16000,1.8,3.956
16050,1.8,3.956
16100,1.8,3.953
16150,1.8,3.95
16200,1.8,3.95
16250,1.8,3.95
16300,1.8,3.95
16350,1.8,3.95
16400,1.8,3.95
16450,1.8,3.95
16500,1.8,3.95
16550,1.8,3.95
16600,1.8,3.95
16650,1.8,3.95
16700,1.8,3.95
16750,1.802,3.95
16800,1.802,3.95
16850,1.802,3.95
16900,1.803,3.95
16950,1.806,3.95
17000,1.809,3.95
17050,1.809,3.95
17100,1.809,3.95
17150,1.81,3.95
17200,1.811,3.95
17250,1.811,3.95
17300,1.811,3.95
17350,1.813,3.95
17400,1.813,3.95
17450,1.813,3.95
17500,1.815,3.95
17550,1.819,3.95
17600,1.82,3.95
17650,1.825,3.95
17700,1.829,3.95
17750,1.834,3.95
17800,1.834,3.95
17850,1.834,3.95
17900,1.834,3.95
17950,1.834,3.95
18000,1.835,3.95
18050,1.838,3.95
18100,1.842,3.95
18150,1.855,3.95
18200,1.873,3.95
18250,1.905,3.95
18300,1.921,3.949
18350,1.932,3.947
18400,1.934,3.947
18450,1.934,3.947
18500,1.934,3.947
18550,1.934,3.947
18600,1.934,3.947
18650,1.934,3.947
18700,1.934,3.947
18750,1.934,3.947
18800,1.934,3.947
18850,1.934,3.947
18900,1.934,3.947
18950,1.934,3.947
19000,1.934,3.947
19050,1.934,3.947
19100,1.934,3.95
19150,1.934,3.965
19200,1.934,3.979
19250,1.934,3.993
19300,1.934,3.999
19350,1.934,4.003
19400,1.934,4.004
19450,1.934,4.008
19500,1.934,4.017
19550,1.934,4.027
19600,1.937,4.035
19650,1.949,4.041
19700,1.961,4.053
19750,1.976,4.061
19800,1.987,4.064
19850,1.997,4.067
19900,2.011,4.068
19950,2.024,4.069
20000,2.034,4.073
