time,valence,arousal
10000,3.102,7.197
10050,3.102,7.197
10100,3.102,7.197
10150,3.102,7.197
10200,3.102,7.197
10250,3.102,7.197
10300,3.104,7.197
10350,3.116,7.197
10400,3.144,7.197
10450,3.202,7.197
10500,3.297,7.197
10550,3.34,7.197
10600,3.349,7.197
10650,3.349,7.197
10700,3.349,7.197
10750,3.349,7.197
10800,3.358,7.197
10850,3.358,7.211
10900,3.37,7.229
10950,3.38,7.242
11000,3.398,7.261
11050,3.412,7.288
11100,3.433,7.304
11150,3.45,7.325
11200,3.463,7.334
11250,3.476,7.357
11300,3.517,7.398
11350,3.553,7.444
11400,3.586,7.487
11450,3.616,7.513
11500,3.644,7.543
11550,3.673,7.573
11600,3.698,7.602
11650,3.727,7.628
11700,3.767,7.661
11750,3.783,7.671
11800,3.784,7.675
11850,3.784,7.675
11900,3.784,7.675
11950,3.784,7.675
12000,3.784,7.675
12050,3.784,7.675
12100,3.784,7.675
12150,3.784,7.675
12200,3.784,7.675
12250,3.784,7.675
12300,3.784,7.675
12350,3.784,7.675
12400,3.784,7.675
12450,3.784,7.676
12500,3.784,7.685
12550,3.784,7.702
12600,3.784,7.711
12650,3.784,7.737
12700,3.791,7.749
12750,3.794,7.761
12800,3.798,7.777
12850,3.808,7.791
12900,3.809,7.797
12950,3.813,7.804
13000,3.819,7.813
13050,3.83,7.831
13100,3.837,7.844
13150,3.842,7.861
13200,3.852,7.874
13250,3.853,7.883
13300,3.855,7.886
13350,3.861,7.893
13400,3.863,7.901
13450,3.873,7.906
13500,3.884,7.921
13550,3.888,7.932
13600,3.889,7.942
13650,3.889,7.942
13700,3.889,7.942
13750,3.889,7.943
13800,3.889,7.943
13850,3.889,7.943
13900,3.889,7.943
13950,3.889,7.943
14000,3.889,7.943
14050,3.889,7.943
14100,3.889,7.943
14150,3.889,7.943
14200,3.889,7.943
14250,3.889,7.943
14300,3.889,7.943
14350,3.889,7.943
14400,3.889,7.943
14450,3.889,7.943
14500,3.889,7.943
14550,3.883,7.943
14600,3.862,7.943
14650,3.829,7.943
14700,3.798,7.943
14750,3.776,7.943
14800,3.772,7.943
14850,3.772,7.943
14900,3.772,7.943
14950,3.772,7.943
15000,3.772,7.943
15050,3.772,7.943
15100,3.772,7.943
15150,3.772,7.943
15200,3.772,7.943
15250,3.772,7.943
15300,3.772,7.943
15350,3.772,7.943
15400,3.772,7.943
15450,3.772,7.943
15500,3.772,7.943
15550,3.772,7.943
15600,3.772,7.943
15650,3.772,7.943
15700,3.772,7.943
15750,3.772,7.943
15800,3.772,7.943
15850,3.772,7.943
15900,3.772,7.943
15950,3.772,7.943
16000,3.772,7.943
16050,3.772,7.943
16100,3.772,7.943
16150,3.772,7.943
16200,3.772,7.943
16250,3.772,7.943
16300,3.772,7.943
16350,3.772,7.943
16400,3.772,7.943
16450,3.772,7.943
16500,3.772,7.943
16550,3.772,7.943
16600,3.772,7.943
16650,3.772,7.943
16700,3.772,7.943
16750,3.772,7.943
16800,3.772,7.943
16850,3.772,7.943
16900,3.772,7.943
16950,3.772,7.943
17000,3.772,7.943
17050,3.772,7.943
17100,3.772,7.943
17150,3.772,7.943
17200,3.772,7.943
17250,3.772,7.943
17300,3.772,7.943
17350,3.772,7.943
17400,3.772,7.943
17450,3.772,7.943
17500,3.772,7.943
17550,3.772,7.943
17600,3.772,7.943
17650,3.772,7.943
17700,3.772,7.943
17750,3.772,7.943
17800,3.772,7.943
17850,3.772,7.943
17900,3.772,7.943
17950,3.772,7.943
18000,3.772,7.943
18050,3.772,7.943
18100,3.772,7.943
18150,3.772,7.943
18200,3.772,7.943
18250,3.772,7.943
18300,3.772,7.943
18350,3.772,7.943
18400,3.772,7.943
18450,3.772,7.943
18500,3.772,7.943
18550,3.772,7.943
18600,3.772,7.943
18650,3.772,7.943
18700,3.772,7.943
18750,3.772,7.943
18800,3.772,7.943
18850,3.772,7.943
18900,3.772,7.943
18950,3.772,7.943
19000,3.772,7.943
19050,3.772,7.943
19100,3.772,7.943
19150,3.772,7.943
19200,3.772,7.943
19250,3.772,7.943
19300,3.772,7.943
19350,3.772,7.943
19400,3.772,7.943
19450,3.772,7.943
19500,3.772,7.943
19550,3.772,7.943
19600,3.772,7.943
19650,3.772,7.943
19700,3.772,7.943
19750,3.772,7.943
19800,3.772,7.943
19850,3.772,7.943
19900,3.772,7.943
19950,3.772,7.942
20000,3.772,7.942
