time,valence,arousal
10000,5.078,3.475
10050,5.078,3.475
10100,5.078,3.475
10150,5.078,3.475
10200,5.078,3.475
10250,5.078,3.475
10300,5.078,3.475
10350,5.078,3.475
10400,5.078,3.475
10450,5.078,3.475
10500,5.078,3.475
10550,5.078,3.475
10600,5.078,3.475
10650,5.078,3.475
10700,5.078,3.475
10750,5.078,3.475
10800,5.078,3.475
10850,5.078,3.475
10900,5.078,3.475
10950,5.078,3.475
11000,5.078,3.475
11050,5.078,3.475
11100,5.078,3.475
11150,5.078,3.475
11200,5.077,3.475
11250,5.075,3.475
11300,5.075,3.475
11350,5.075,3.475
11400,5.075,3.475
11450,5.075,3.475
11500,5.075,3.475
11550,5.075,3.475
11600,5.074,3.475
11650,5.074,3.475
11700,5.074,3.475
11750,5.074,3.475
11800,5.074,3.475
11850,5.074,3.475
11900,5.074,3.475
11950,5.074,3.475
12000,5.074,3.475
12050,5.074,3.475
12100,5.074,3.475
12150,5.074,3.475
12200,5.074,3.475
12250,5.074,3.475
12300,5.074,3.475
12350,5.074,3.475
12400,5.074,3.475
12450,5.074,3.475
12500,5.074,3.475
12550,5.074,3.475
12600,5.074,3.475
12650,5.074,3.475
12700,5.074,3.475
12750,5.074,3.475
12800,5.074,3.475
12850,5.074,3.475
12900,5.074,3.475
12950,5.074,3.475
13000,5.074,3.475
13050,5.074,3.475
13100,5.074,3.475
13150,5.074,3.475
13200,5.074,3.475
13250,5.074,3.475
13300,5.074,3.475
13350,5.074,3.475
13400,5.074,3.475
13450,5.074,3.475
13500,5.074,3.475
13550,5.074,3.475
13600,5.074,3.475
13650,5.074,3.475
13700,5.074,3.475
13750,5.074,3.475
13800,5.074,3.475
13850,5.074,3.475
13900,5.074,3.475
13950,5.074,3.475
14000,5.074,3.475
14050,5.074,3.475
14100,5.074,3.475
14150,5.074,3.475
14200,5.074,3.475
14250,5.074,3.475
14300,5.074,3.475
14350,5.074,3.475
14400,5.074,3.475
14450,5.074,3.475
14500,5.074,3.475
14550,5.074,3.475
14600,5.074,3.475
14650,5.074,3.475
14700,5.074,3.475
14750,5.074,3.475
14800,5.074,3.475
14850,5.074,3.475
14900,5.074,3.475
14950,5.074,3.475
15000,5.074,3.475
15050,5.074,3.475
15100,5.074,3.475
15150,5.074,3.475
15200,5.074,3.475
15250,5.074,3.475
15300,5.074,3.475
15350,5.074,3.475
15400,5.074,3.475
15450,5.074,3.475
15500,5.074,3.475
15550,5.074,3.475
15600,5.074,3.475
15650,5.074,3.475
15700,5.074,3.475
15750,5.074,3.475
15800,5.074,3.475
15850,5.074,3.475
15900,5.074,3.475
15950,5.074,3.475
16000,5.074,3.475
16050,5.074,3.475
16100,5.074,3.475
16150,5.074,3.475
16200,5.074,3.475
16250,5.074,3.475
16300,5.074,3.475
16350,5.074,3.475
16400,5.074,3.475
16450,5.074,3.475
16500,5.074,3.475
16550,5.074,3.475
16600,5.074,3.475
16650,5.074,3.475
16700,5.074,3.475
16750,5.074,3.475
16800,5.074,3.475
16850,5.074,3.475
16900,5.074,3.475
16950,5.074,3.475
17000,5.074,3.475
17050,5.074,3.475
17100,5.074,3.475
17150,5.074,3.475
17200,5.074,3.475
17250,5.074,3.475
17300,5.074,3.475
17350,5.074,3.475
17400,5.074,3.475
17450,5.074,3.475
17500,5.074,3.475
17550,5.074,3.475
17600,5.074,3.475
17650,5.074,3.475
17700,5.074,3.475
17750,5.074,3.475
17800,5.074,3.475
17850,5.074,3.475
17900,5.074,3.475
17950,5.074,3.475
18000,5.074,3.475
18050,5.074,3.475
18100,5.074,3.475
18150,5.074,3.475
18200,5.074,3.475
18250,5.074,3.475
18300,5.074,3.475
18350,5.074,3.475
18400,5.074,3.475
18450,5.074,3.475
18500,5.074,3.475
18550,5.074,3.475
18600,5.074,3.475
18650,5.074,3.475
18700,5.074,3.475
18750,5.074,3.475
18800,5.074,3.475
18850,5.074,3.475
18900,5.074,3.475
18950,5.074,3.475
19000,5.074,3.475
19050,5.074,3.475
19100,5.074,3.475
19150,5.074,3.475
19200,5.074,3.475
19250,5.074,3.475
19300,5.074,3.475
19350,5.074,3.475
19400,5.074,3.475
19450,5.074,3.475
19500,5.074,3.475
19550,5.074,3.475
19600,5.074,3.475
19650,5.074,3.475
19700,5.074,3.475
19750,5.074,3.475
19800,5.074,3.475
19850,5.074,3.475
19900,5.074,3.475
19950,5.074,3.475
20000,5.074,3.475
