time,valence,arousal
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.001,5.0
13650,5.005,5.0
13700,5.012,5.0
13750,5.016,5.0
13800,5.026,5.0
13850,5.034,5.0
13900,5.042,5.0
13950,5.054,5.0
14000,5.066,5.0
14050,5.087,5.0
14100,5.105,5.0
14150,5.127,5.0
14200,5.162,5.0
14250,5.205,5.0
14300,5.236,5.0
14350,5.265,4.93
14400,5.296,4.867
14450,5.317,4.858
14500,5.337,4.85
14550,5.351,4.848
14600,5.358,4.848
14650,5.364,4.848
14700,5.372,4.846
14750,5.385,4.843
14800,5.405,4.839
14850,5.431,4.835
14900,5.451,4.833
14950,5.462,4.832
15000,5.469,4.832
15050,5.477,4.862
15100,5.498,4.905
15150,5.515,4.932
15200,5.518,4.948
15250,5.521,4.955
15300,5.528,4.964
15350,5.54,4.976
15400,5.556,4.979
15450,5.572,4.979
15500,5.595,4.979
15550,5.63,4.979
15600,5.66,4.979
15650,5.683,4.969
15700,5.706,4.95
15750,5.728,4.931
15800,5.752,4.909
15850,5.776,4.887
15900,5.806,4.875
15950,5.833,4.861
16000,5.843,4.849
16050,5.844,4.846
16100,5.844,4.842
16150,5.844,4.839
16200,5.844,4.839
16250,5.844,4.836
16300,5.844,4.834
16350,5.844,4.831
16400,5.844,4.826
16450,5.844,4.823
16500,5.844,4.822
16550,5.844,4.819
16600,5.844,4.816
16650,5.844,4.814
16700,5.844,4.811
16750,5.844,4.808
16800,5.844,4.808
16850,5.844,4.807
16900,5.844,4.806
16950,5.844,4.803
17000,5.844,4.8
17050,5.844,4.8
17100,5.844,4.8
17150,5.844,4.799
17200,5.844,4.798
17250,5.844,4.794
17300,5.844,4.791
17350,5.844,4.79
17400,5.844,4.79
17450,5.844,4.79
17500,5.844,4.79
17550,5.844,4.786
17600,5.844,4.784
17650,5.844,4.782
17700,5.844,4.781
17750,5.844,4.781
17800,5.844,4.781
17850,5.844,4.781
17900,5.844,4.781
17950,5.844,4.781
18000,5.844,4.781
18050,5.844,4.781
18100,5.844,4.781
18150,5.844,4.781
18200,5.844,4.781
18250,5.844,4.781
18300,5.844,4.781
18350,5.844,4.781
18400,5.844,4.781
18450,5.844,4.781
18500,5.844,4.781
18550,5.844,4.781
18600,5.844,4.781
18650,5.844,4.781
18700,5.844,4.781
18750,5.844,4.781
18800,5.844,4.781
18850,5.844,4.781
18900,5.844,4.781
18950,5.844,4.781
19000,5.844,4.781
19050,5.844,4.781
19100,5.844,4.781
19150,5.844,4.781
19200,5.844,4.781
19250,5.844,4.781
19300,5.844,4.781
19350,5.844,4.781
19400,5.844,4.781
19450,5.844,4.781
19500,5.844,4.781
19550,5.844,4.781
19600,5.844,4.781
19650,5.844,4.781
19700,5.844,4.781
19750,5.844,4.781
19800,5.844,4.781
19850,5.844,4.781
19900,5.844,4.781
19950,5.844,4.781
20000,5.844,4.781
