time,valence,arousal
10000,5.443,5.839
10050,5.443,5.826
10100,5.443,5.818
10150,5.439,5.794
10200,5.412,5.769
10250,5.37,5.72
10300,5.319,5.66
10350,5.271,5.602
10400,5.246,5.58
10450,5.24,5.574
10500,5.239,5.573
10550,5.239,5.573
10600,5.239,5.573
10650,5.239,5.573
10700,5.239,5.573
10750,5.239,5.573
10800,5.239,5.573
10850,5.239,5.573
10900,5.239,5.573
10950,5.239,5.573
11000,5.239,5.573
11050,5.239,5.573
11100,5.239,5.584
11150,5.239,5.6
11200,5.239,5.611
11250,5.239,5.615
11300,5.239,5.618
11350,5.239,5.623
11400,5.239,5.624
11450,5.239,5.627
11500,5.239,5.629
11550,5.239,5.629
11600,5.239,5.629
11650,5.239,5.629
11700,5.239,5.629
11750,5.239,5.629
11800,5.239,5.629
11850,5.239,5.629
11900,5.239,5.629
11950,5.239,5.629
12000,5.239,5.629
12050,5.239,5.629
12100,5.239,5.629
12150,5.239,5.629
12200,5.239,5.629
12250,5.239,5.629
12300,5.239,5.629
12350,5.239,5.629
12400,5.239,5.629
12450,5.239,5.629
12500,5.239,5.629
12550,5.239,5.629
12600,5.239,5.629
12650,5.239,5.629
12700,5.239,5.629
12750,5.239,5.629
12800,5.239,5.629
12850,5.239,5.629
12900,5.239,5.629
12950,5.239,5.629
13000,5.239,5.629
13050,5.239,5.629
13100,5.239,5.629
13150,5.239,5.629
13200,5.239,5.629
13250,5.239,5.629
13300,5.239,5.629
13350,5.239,5.629
13400,5.239,5.629
13450,5.239,5.629
13500,5.239,5.629
13550,5.239,5.629
13600,5.239,5.629
13650,5.239,5.629
13700,5.239,5.629
13750,5.239,5.629
13800,5.239,5.629
13850,5.238,5.629
13900,5.237,5.629
13950,5.236,5.629
14000,5.236,5.629
14050,5.236,5.629
14100,5.236,5.629
14150,5.236,5.629
14200,5.236,5.629
14250,5.236,5.629
14300,5.236,5.629
14350,5.236,5.629
14400,5.236,5.629
14450,5.236,5.629
14500,5.236,5.629
14550,5.236,5.629
14600,5.236,5.629
14650,5.236,5.629
14700,5.236,5.629
14750,5.236,5.629
14800,5.236,5.629
14850,5.236,5.629
14900,5.236,5.629
14950,5.236,5.629
15000,5.236,5.629
15050,5.236,5.629
15100,5.236,5.629
15150,5.236,5.629
15200,5.236,5.629
15250,5.236,5.629
15300,5.236,5.629
15350,5.236,5.629
15400,5.236,5.629
15450,5.236,5.629
15500,5.236,5.629
15550,5.236,5.629
15600,5.236,5.629
15650,5.236,5.629
15700,5.236,5.629
15750,5.236,5.629
15800,5.236,5.629
15850,5.236,5.629
15900,5.236,5.629
15950,5.236,5.629
16000,5.236,5.629
16050,5.236,5.629
16100,5.236,5.629
16150,5.236,5.629
16200,5.236,5.629
16250,5.236,5.629
16300,5.236,5.629
16350,5.236,5.629
16400,5.236,5.629
16450,5.236,5.629
16500,5.236,5.629
16550,5.236,5.629
16600,5.236,5.629
16650,5.236,5.629
16700,5.236,5.629
16750,5.236,5.629
16800,5.236,5.629
16850,5.236,5.629
16900,5.236,5.629
16950,5.236,5.629
17000,5.236,5.629
17050,5.236,5.629
17100,5.236,5.629
17150,5.236,5.629
17200,5.236,5.629
17250,5.236,5.629
17300,5.236,5.629
17350,5.236,5.629
17400,5.236,5.629
17450,5.235,5.629
17500,5.233,5.629
17550,5.229,5.629
17600,5.228,5.629
17650,5.227,5.629
17700,5.226,5.629
17750,5.224,5.629
17800,5.223,5.629
17850,5.22,5.629
17900,5.22,5.629
17950,5.22,5.629
18000,5.22,5.629
18050,5.219,5.629
18100,5.218,5.629
18150,5.218,5.629
18200,5.218,5.629
18250,5.218,5.629
18300,5.218,5.629
18350,5.217,5.629
18400,5.213,5.629
18450,5.212,5.629
18500,5.212,5.629
18550,5.212,5.629
18600,5.212,5.629
18650,5.212,5.629
18700,5.212,5.628
18750,5.212,5.624
18800,5.212,5.623
18850,5.212,5.622
18900,5.212,5.618
18950,5.212,5.612
19000,5.212,5.61
19050,5.21,5.604
19100,5.21,5.603
19150,5.21,5.603
19200,5.21,5.603
19250,5.21,5.598
19300,5.21,5.592
19350,5.21,5.59
19400,5.21,5.589
19450,5.21,5.589
19500,5.21,5.589
19550,5.21,5.589
19600,5.21,5.589
19650,5.21,5.589
19700,5.21,5.589
19750,5.21,5.589
19800,5.21,5.589
19850,5.21,5.589
19900,5.21,5.589
19950,5.21,5.589
20000,5.21,5.589
