time,valence,arousal
10000,4.065,8.245
10050,4.065,8.245
10100,4.065,8.245
10150,4.065,8.245
10200,4.065,8.245
10250,4.065,8.245
10300,4.065,8.245
10350,4.065,8.245
10400,4.065,8.245
10450,4.065,8.245
10500,4.065,8.245
10550,4.065,8.245
10600,4.065,8.245
10650,4.065,8.245
10700,4.065,8.245
10750,4.065,8.245
10800,4.065,8.245
10850,4.065,8.245
10900,4.065,8.245
10950,4.065,8.245
11000,4.065,8.245
11050,4.065,8.245
11100,4.065,8.245
11150,4.065,8.245
11200,4.065,8.245
11250,4.065,8.245
11300,4.065,8.245
11350,4.065,8.245
11400,4.065,8.242
11450,4.065,8.228
11500,4.064,8.204
11550,4.056,8.182
11600,4.041,8.159
11650,4.023,8.133
11700,3.998,8.101
11750,3.976,8.083
11800,3.958,8.065
11850,3.937,8.051
11900,3.931,8.044
11950,3.929,8.037
12000,3.924,8.035
12050,3.921,8.035
12100,3.92,8.035
12150,3.916,8.035
12200,3.91,8.035
12250,3.908,8.035
12300,3.905,8.035
12350,3.903,8.035
12400,3.899,8.038
12450,3.894,8.046
12500,3.893,8.054
12550,3.89,8.059
12600,3.887,8.065
12650,3.885,8.067
12700,3.885,8.069
12750,3.885,8.071
12800,3.881,8.074
12850,3.872,8.074
12900,3.864,8.074
12950,3.856,8.074
13000,3.843,8.074
13050,3.826,8.074
13100,3.807,8.074
13150,3.789,8.074
13200,3.771,8.074
13250,3.737,8.074
13300,3.69,8.074
13350,3.628,8.074
13400,3.554,8.074
13450,3.471,8.074
13500,3.392,8.076
13550,3.345,8.081
13600,3.342,8.083
13650,3.342,8.083
13700,3.342,8.083
13750,3.342,8.084
13800,3.342,8.084
13850,3.342,8.084
13900,3.342,8.084
13950,3.342,8.084
14000,3.342,8.084
14050,3.342,8.084
14100,3.342,8.084
14150,3.342,8.084
14200,3.342,8.084
14250,3.342,8.084
14300,3.342,8.084
14350,3.342,8.084
14400,3.342,8.084
14450,3.342,8.084
14500,3.342,8.084
14550,3.342,8.084
14600,3.341,8.084
14650,3.341,8.084
14700,3.341,8.084
14750,3.341,8.084
14800,3.341,8.084
14850,3.341,8.084
14900,3.341,8.084
14950,3.341,8.084
15000,3.341,8.084
15050,3.341,8.084
15100,3.335,8.084
15150,3.316,8.08
15200,3.295,8.062
15250,3.26,8.04
15300,3.22,8.029
15350,3.186,8.024
15400,3.149,8.024
15450,3.092,8.024
15500,2.992,8.024
15550,2.87,8.024
15600,2.781,8.024
15650,2.722,8.024
15700,2.694,8.024
15750,2.647,8.024
15800,2.567,8.026
15850,2.471,8.043
15900,2.415,8.079
15950,2.407,8.088
16000,2.407,8.088
16050,2.407,8.088
16100,2.407,8.088
16150,2.407,8.088
16200,2.407,8.088
16250,2.407,8.088
16300,2.407,8.089
16350,2.407,8.091
16400,2.407,8.091
16450,2.407,8.091
16500,2.407,8.091
16550,2.407,8.091
16600,2.407,8.091
16650,2.407,8.091
16700,2.407,8.091
16750,2.407,8.091
16800,2.407,8.091
16850,2.407,8.091
16900,2.409,8.091
16950,2.424,8.085
17000,2.448,8.068
17050,2.457,8.054
17100,2.462,8.05
17150,2.462,8.05
17200,2.462,8.046
17250,2.462,8.026
17300,2.462,7.992
17350,2.458,7.964
17400,2.444,7.96
17450,2.432,7.95
17500,2.427,7.942
17550,2.421,7.942
17600,2.419,7.942
17650,2.418,7.938
17700,2.414,7.93
17750,2.405,7.924
17800,2.404,7.92
17850,2.399,7.917
17900,2.394,7.91
17950,2.391,7.9
18000,2.387,7.894
18050,2.384,7.884
18100,2.376,7.875
18150,2.372,7.86
18200,2.364,7.84
18250,2.353,7.83
18300,2.349,7.82
18350,2.344,7.82
18400,2.344,7.82
18450,2.344,7.82
18500,2.344,7.82
18550,2.344,7.82
18600,2.344,7.816
18650,2.337,7.803
18700,2.31,7.778
18750,2.281,7.732
18800,2.277,7.708
18850,2.276,7.682
18900,2.276,7.668
18950,2.276,7.651
19000,2.278,7.629
19050,2.3,7.605
19100,2.357,7.577
19150,2.39,7.546
19200,2.412,7.508
19250,2.443,7.457
19300,2.487,7.386
19350,2.548,7.305
19400,2.606,7.244
19450,2.627,7.21
19500,2.627,7.186
19550,2.627,7.169
19600,2.627,7.151
19650,2.627,7.132
19700,2.627,7.115
19750,2.627,7.109
19800,2.627,7.101
19850,2.627,7.08
19900,2.627,7.057
19950,2.627,7.035
20000,2.627,7.012
