time,valence,arousal
10000,3.379,7.778
10050,3.379,7.778
10100,3.379,7.778
10150,3.379,7.778
10200,3.379,7.778
10250,3.379,7.778
10300,3.379,7.778
10350,3.379,7.778
10400,3.379,7.778
10450,3.379,7.778
10500,3.379,7.778
10550,3.379,7.778
10600,3.379,7.778
10650,3.379,7.778
10700,3.379,7.778
10750,3.379,7.778
10800,3.379,7.778
10850,3.379,7.778
10900,3.379,7.778
10950,3.379,7.778
11000,3.379,7.778
11050,3.379,7.778
11100,3.379,7.778
11150,3.38,7.778
11200,3.383,7.778
11250,3.383,7.778
11300,3.384,7.778
11350,3.387,7.778
11400,3.387,7.778
11450,3.391,7.778
11500,3.391,7.778
11550,3.391,7.778
11600,3.393,7.778
11650,3.395,7.778
11700,3.397,7.778
11750,3.397,7.778
11800,3.397,7.778
11850,3.397,7.778
11900,3.397,7.778
11950,3.397,7.778
12000,3.397,7.778
12050,3.397,7.778
12100,3.397,7.776
12150,3.397,7.776
12200,3.397,7.776
12250,3.397,7.776
12300,3.397,7.776
12350,3.397,7.776
12400,3.397,7.776
12450,3.397,7.776
12500,3.397,7.776
12550,3.397,7.776
12600,3.397,7.776
12650,3.397,7.776
12700,3.397,7.776
12750,3.397,7.776
12800,3.397,7.776
12850,3.397,7.776
12900,3.397,7.776
12950,3.397,7.776
13000,3.397,7.776
13050,3.397,7.776
13100,3.397,7.776
13150,3.397,7.776
13200,3.397,7.776
13250,3.397,7.776
13300,3.397,7.776
13350,3.397,7.776
13400,3.397,7.776
13450,3.397,7.776
13500,3.397,7.776
13550,3.397,7.776
13600,3.397,7.776
13650,3.397,7.776
13700,3.397,7.776
13750,3.397,7.776
13800,3.397,7.776
13850,3.397,7.776
13900,3.397,7.776
13950,3.397,7.776
14000,3.397,7.776
14050,3.397,7.776
14100,3.397,7.776
14150,3.397,7.776
14200,3.397,7.776
14250,3.397,7.776
14300,3.397,7.776
14350,3.397,7.776
14400,3.397,7.776
14450,3.397,7.776
14500,3.397,7.776
14550,3.397,7.776
14600,3.397,7.776
14650,3.397,7.776
14700,3.397,7.776
14750,3.397,7.776
14800,3.397,7.776
14850,3.397,7.776
14900,3.397,7.776
14950,3.397,7.776
15000,3.397,7.776
15050,3.397,7.776
15100,3.397,7.776
15150,3.397,7.776
15200,3.397,7.776
15250,3.397,7.776
15300,3.397,7.776
15350,3.397,7.776
15400,3.397,7.776
15450,3.397,7.776
15500,3.397,7.776
15550,3.397,7.776
15600,3.397,7.776
15650,3.397,7.776
15700,3.397,7.776
15750,3.397,7.776
15800,3.397,7.776
15850,3.397,7.776
15900,3.397,7.776
15950,3.397,7.776
16000,3.397,7.776
16050,3.397,7.776
16100,3.397,7.776
16150,3.397,7.776
16200,3.397,7.776
16250,3.397,7.776
16300,3.397,7.776
16350,3.397,7.776
16400,3.397,7.776
16450,3.397,7.776
16500,3.397,7.776
16550,3.397,7.776
16600,3.397,7.776
16650,3.397,7.776
16700,3.397,7.776
16750,3.397,7.776
16800,3.397,7.776
16850,3.397,7.776
16900,3.397,7.776
16950,3.397,7.776
17000,3.397,7.776
17050,3.397,7.776
17100,3.397,7.776
17150,3.397,7.776
17200,3.397,7.776
17250,3.397,7.776
17300,3.397,7.776
17350,3.397,7.776
17400,3.397,7.776
17450,3.397,7.776
17500,3.397,7.776
17550,3.397,7.776
17600,3.397,7.776
17650,3.397,7.776
17700,3.397,7.776
17750,3.397,7.776
17800,3.397,7.776
17850,3.397,7.776
17900,3.397,7.776
17950,3.397,7.776
18000,3.397,7.776
18050,3.397,7.776
18100,3.397,7.776
18150,3.397,7.776
18200,3.397,7.776
18250,3.397,7.776
18300,3.397,7.776
18350,3.397,7.776
18400,3.397,7.776
18450,3.397,7.776
18500,3.397,7.776
18550,3.397,7.776
18600,3.397,7.776
18650,3.397,7.776
18700,3.397,7.776
18750,3.397,7.776
18800,3.397,7.776
18850,3.397,7.776
18900,3.397,7.776
18950,3.397,7.776
19000,3.397,7.776
19050,3.397,7.776
19100,3.397,7.776
19150,3.397,7.776
19200,3.397,7.776
19250,3.397,7.776
19300,3.397,7.776
19350,3.397,7.775
19400,3.397,7.77
19450,3.397,7.77
19500,3.397,7.769
19550,3.397,7.769
19600,3.397,7.769
19650,3.397,7.769
19700,3.397,7.767
19750,3.397,7.767
19800,3.397,7.766
19850,3.397,7.761
19900,3.397,7.758
19950,3.397,7.758
20000,3.397,7.753
