time,valence,arousal
10000,5.114,2.242
10050,5.114,2.242
10100,5.114,2.242
10150,5.114,2.242
10200,5.114,2.242
10250,5.114,2.242
10300,5.114,2.242
10350,5.114,2.242
10400,5.114,2.242
10450,5.114,2.243
10500,5.114,2.244
10550,5.114,2.244
10600,5.114,2.249
10650,5.114,2.257
10700,5.114,2.26
10750,5.114,2.262
10800,5.114,2.264
10850,5.114,2.269
10900,5.114,2.272
10950,5.114,2.274
11000,5.114,2.277
11050,5.114,2.281
11100,5.114,2.283
11150,5.114,2.283
11200,5.114,2.283
11250,5.114,2.284
11300,5.114,2.285
11350,5.114,2.286
11400,5.114,2.287
11450,5.114,2.289
11500,5.114,2.291
11550,5.114,2.291
11600,5.114,2.292
11650,5.114,2.293
11700,5.114,2.294
11750,5.114,2.294
11800,5.114,2.294
11850,5.114,2.294
11900,5.114,2.294
11950,5.114,2.294
12000,5.114,2.294
12050,5.114,2.294
12100,5.114,2.294
12150,5.114,2.294
12200,5.114,2.294
12250,5.114,2.294
12300,5.114,2.294
12350,5.114,2.294
12400,5.114,2.294
12450,5.114,2.294
12500,5.114,2.294
12550,5.114,2.294
12600,5.114,2.294
12650,5.114,2.294
12700,5.114,2.294
12750,5.114,2.294
12800,5.114,2.294
12850,5.114,2.294
12900,5.114,2.294
12950,5.114,2.294
13000,5.114,2.294
13050,5.114,2.294
13100,5.114,2.294
13150,5.114,2.294
13200,5.114,2.294
13250,5.114,2.294
13300,5.114,2.294
13350,5.114,2.294
13400,5.114,2.294
13450,5.114,2.294
13500,5.114,2.294
13550,5.114,2.294
13600,5.114,2.294
13650,5.114,2.294
13700,5.114,2.294
13750,5.114,2.294
13800,5.114,2.294
13850,5.114,2.294
13900,5.114,2.294
13950,5.114,2.294
14000,5.114,2.294
14050,5.114,2.294
14100,5.114,2.294
14150,5.114,2.294
14200,5.114,2.294
14250,5.114,2.294
14300,5.114,2.294
14350,5.114,2.294
14400,5.114,2.294
14450,5.114,2.294
14500,5.114,2.294
14550,5.114,2.294
14600,5.114,2.294
14650,5.114,2.294
14700,5.114,2.294
14750,5.114,2.294
14800,5.114,2.294
14850,5.114,2.294
14900,5.114,2.294
14950,5.114,2.294
15000,5.114,2.294
15050,5.114,2.294
15100,5.114,2.294
15150,5.114,2.294
15200,5.114,2.294
15250,5.114,2.294
15300,5.114,2.294
15350,5.114,2.294
15400,5.114,2.294
15450,5.114,2.294
15500,5.114,2.294
15550,5.114,2.294
15600,5.114,2.294
15650,5.114,2.294
15700,5.114,2.294
15750,5.114,2.294
15800,5.114,2.294
15850,5.114,2.294
15900,5.114,2.294
15950,5.114,2.294
16000,5.114,2.294
16050,5.114,2.294
16100,5.114,2.294
16150,5.114,2.294
16200,5.114,2.294
16250,5.114,2.294
16300,5.114,2.294
16350,5.114,2.294
16400,5.114,2.294
16450,5.114,2.294
16500,5.114,2.294
16550,5.114,2.294
16600,5.114,2.294
16650,5.114,2.294
16700,5.114,2.294
16750,5.114,2.294
16800,5.114,2.294
16850,5.114,2.294
16900,5.114,2.294
16950,5.114,2.294
17000,5.114,2.294
17050,5.114,2.294
17100,5.114,2.294
17150,5.114,2.294
17200,5.114,2.294
17250,5.114,2.294
17300,5.114,2.294
17350,5.114,2.294
17400,5.114,2.294
17450,5.114,2.294
17500,5.114,2.294
17550,5.114,2.294
17600,5.114,2.294
17650,5.114,2.294
17700,5.114,2.294
17750,5.114,2.294
17800,5.114,2.294
17850,5.114,2.294
17900,5.114,2.294
17950,5.114,2.294
18000,5.114,2.294
18050,5.114,2.294
18100,5.114,2.294
18150,5.114,2.294
18200,5.114,2.294
18250,5.114,2.294
18300,5.114,2.294
18350,5.114,2.294
18400,5.114,2.294
18450,5.114,2.294
18500,5.114,2.294
18550,5.114,2.294
18600,5.114,2.294
18650,5.114,2.294
18700,5.114,2.294
18750,5.114,2.294
18800,5.114,2.294
18850,5.114,2.294
18900,5.114,2.294
18950,5.114,2.294
19000,5.114,2.294
19050,5.114,2.294
19100,5.114,2.294
19150,5.114,2.294
19200,5.114,2.294
19250,5.114,2.294
19300,5.114,2.294
19350,5.114,2.294
19400,5.114,2.294
19450,5.114,2.294
19500,5.114,2.294
19550,5.114,2.294
19600,5.114,2.294
19650,5.114,2.294
19700,5.114,2.294
19750,5.114,2.294
19800,5.114,2.294
19850,5.114,2.294
19900,5.114,2.294
19950,5.114,2.294
20000,5.114,2.294
