time,valence,arousal
10000,6.443,5.709
10050,6.443,5.712
10100,6.443,5.712
10150,6.443,5.712
10200,6.443,5.712
10250,6.443,5.712
10300,6.443,5.712
10350,6.443,5.712
10400,6.443,5.712
10450,6.443,5.712
10500,6.443,5.712
10550,6.443,5.712
10600,6.443,5.712
10650,6.443,5.712
10700,6.443,5.712
10750,6.443,5.712
10800,6.443,5.712
10850,6.443,5.712
10900,6.443,5.714
10950,6.443,5.714
11000,6.443,5.715
11050,6.443,5.715
11100,6.443,5.715
11150,6.443,5.715
11200,6.443,5.715
11250,6.443,5.715
11300,6.443,5.717
11350,6.443,5.719
11400,6.443,5.72
11450,6.443,5.72
11500,6.443,5.722
11550,6.443,5.725
11600,6.443,5.725
11650,6.443,5.725
11700,6.443,5.727
11750,6.443,5.727
11800,6.443,5.728
11850,6.442,5.728
11900,6.442,5.728
11950,6.442,5.728
12000,6.442,5.728
12050,6.442,5.728
12100,6.442,5.728
12150,6.442,5.729
12200,6.442,5.729
12250,6.441,5.73
12300,6.44,5.732
12350,6.44,5.732
12400,6.44,5.732
12450,6.44,5.734
12500,6.44,5.737
12550,6.44,5.737
12600,6.44,5.737
12650,6.44,5.738
12700,6.44,5.739
12750,6.44,5.739
12800,6.44,5.74
12850,6.44,5.74
12900,6.439,5.742
12950,6.436,5.743
13000,6.436,5.743
13050,6.436,5.743
13100,6.436,5.745
13150,6.436,5.747
13200,6.434,5.752
13250,6.429,5.758
13300,6.428,5.77
13350,6.425,5.774
13400,6.422,5.775
13450,6.422,5.775
13500,6.422,5.775
13550,6.42,5.775
13600,6.42,5.775
13650,6.418,5.775
13700,6.418,5.775
13750,6.418,5.775
13800,6.418,5.775
13850,6.418,5.775
13900,6.418,5.775
13950,6.418,5.775
14000,6.418,5.775
14050,6.418,5.779
14100,6.418,5.796
14150,6.418,5.811
14200,6.418,5.813
14250,6.417,5.813
14300,6.415,5.813
14350,6.415,5.814
14400,6.414,5.817
14450,6.412,5.82
14500,6.41,5.824
14550,6.41,5.824
14600,6.409,5.824
14650,6.407,5.824
14700,6.407,5.824
14750,6.407,5.824
14800,6.406,5.824
14850,6.402,5.824
14900,6.401,5.824
14950,6.401,5.824
15000,6.4,5.824
15050,6.398,5.824
15100,6.392,5.824
15150,6.392,5.824
15200,6.392,5.824
15250,6.392,5.824
15300,6.392,5.824
15350,6.392,5.824
15400,6.392,5.824
15450,6.392,5.824
15500,6.392,5.824
15550,6.392,5.824
15600,6.392,5.824
15650,6.392,5.824
15700,6.392,5.824
15750,6.392,5.824
15800,6.392,5.824
15850,6.392,5.824
15900,6.392,5.824
15950,6.392,5.824
16000,6.392,5.824
16050,6.392,5.824
16100,6.392,5.824
16150,6.392,5.824
16200,6.392,5.824
16250,6.391,5.824
16300,6.391,5.824
16350,6.391,5.824
16400,6.391,5.824
16450,6.39,5.824
16500,6.39,5.824
16550,6.39,5.824
16600,6.39,5.824
16650,6.39,5.824
16700,6.39,5.824
16750,6.39,5.824
16800,6.39,5.824
16850,6.39,5.824
16900,6.39,5.824
16950,6.39,5.824
17000,6.39,5.824
17050,6.39,5.824
17100,6.39,5.824
17150,6.39,5.824
17200,6.39,5.824
17250,6.39,5.824
17300,6.39,5.824
17350,6.39,5.824
17400,6.39,5.824
17450,6.39,5.824
17500,6.39,5.824
17550,6.39,5.824
17600,6.39,5.824
17650,6.39,5.824
17700,6.388,5.824
17750,6.385,5.824
17800,6.385,5.824
17850,6.385,5.824
17900,6.385,5.824
17950,6.385,5.824
18000,6.385,5.824
18050,6.385,5.824
18100,6.385,5.824
18150,6.385,5.824
18200,6.385,5.824
18250,6.385,5.824
18300,6.384,5.824
18350,6.383,5.824
18400,6.383,5.824
18450,6.382,5.824
18500,6.382,5.824
18550,6.382,5.824
18600,6.382,5.824
18650,6.382,5.824
18700,6.382,5.824
18750,6.382,5.824
18800,6.382,5.824
18850,6.382,5.824
18900,6.382,5.824
18950,6.382,5.824
19000,6.381,5.824
19050,6.381,5.824
19100,6.381,5.824
19150,6.381,5.824
19200,6.381,5.824
19250,6.381,5.824
19300,6.381,5.824
19350,6.381,5.824
19400,6.381,5.824
19450,6.381,5.824
19500,6.381,5.824
19550,6.381,5.824
19600,6.381,5.824
19650,6.381,5.824
19700,6.381,5.824
19750,6.381,5.824
19800,6.381,5.824
19850,6.381,5.824
19900,6.381,5.824
19950,6.381,5.824
20000,6.381,5.824
