time,valence,arousal
10000,0.908,9.01
10050,0.908,9.01
10100,0.908,9.01
10150,0.908,9.01
10200,0.91,9.01
10250,0.914,9.01
10300,0.915,9.01
10350,0.915,9.01
10400,0.915,9.01
10450,0.915,9.01
10500,0.915,9.01
10550,0.915,9.01
10600,0.915,9.01
10650,0.915,9.01
10700,0.915,9.01
10750,0.915,9.01
10800,0.915,9.01
10850,0.915,9.015
10900,0.915,9.028
10950,0.913,9.056
11000,0.901,9.076
11050,0.895,9.088
11100,0.891,9.09
11150,0.881,9.095
11200,0.864,9.102
11250,0.858,9.103
11300,0.857,9.103
11350,0.857,9.103
11400,0.857,9.103
11450,0.857,9.103
11500,0.857,9.103
11550,0.857,9.103
11600,0.857,9.103
11650,0.857,9.103
11700,0.857,9.103
11750,0.857,9.103
11800,0.857,9.103
11850,0.857,9.103
11900,0.857,9.103
11950,0.857,9.103
12000,0.857,9.103
12050,0.857,9.103
12100,0.857,9.103
12150,0.857,9.103
12200,0.857,9.103
12250,0.857,9.103
12300,0.857,9.103
12350,0.857,9.103
12400,0.857,9.103
12450,0.857,9.103
12500,0.857,9.103
12550,0.857,9.103
12600,0.857,9.103
12650,0.857,9.103
12700,0.857,9.103
12750,0.857,9.103
12800,0.857,9.103
12850,0.857,9.103
12900,0.857,9.103
12950,0.857,9.103
13000,0.857,9.103
13050,0.857,9.103
13100,0.857,9.103
13150,0.857,9.103
13200,0.849,9.104
13250,0.844,9.104
13300,0.84,9.104
13350,0.83,9.107
13400,0.722,9.147
13450,0.541,9.214
13500,0.502,9.263
13550,0.5,9.27
13600,0.5,9.271
13650,0.5,9.271
13700,0.5,9.271
13750,0.5,9.271
13800,0.5,9.271
13850,0.5,9.271
13900,0.5,9.271
13950,0.5,9.271
14000,0.5,9.271
14050,0.5,9.271
14100,0.5,9.271
14150,0.5,9.271
14200,0.5,9.271
14250,0.5,9.271
14300,0.5,9.271
14350,0.5,9.271
14400,0.5,9.271
14450,0.5,9.271
14500,0.5,9.271
14550,0.5,9.271
14600,0.5,9.271
14650,0.5,9.271
14700,0.5,9.271
14750,0.5,9.271
14800,0.5,9.271
14850,0.5,9.271
14900,0.5,9.271
14950,0.5,9.271
15000,0.5,9.271
15050,0.5,9.271
15100,0.5,9.271
15150,0.5,9.271
15200,0.5,9.271
15250,0.5,9.271
15300,0.5,9.271
15350,0.5,9.271
15400,0.5,9.271
15450,0.5,9.271
15500,0.5,9.271
15550,0.5,9.271
15600,0.5,9.271
15650,0.5,9.271
15700,0.5,9.271
15750,0.5,9.271
15800,0.5,9.271
15850,0.5,9.271
15900,0.5,9.271
15950,0.5,9.271
16000,0.5,9.271
16050,0.5,9.271
16100,0.5,9.271
16150,0.5,9.271
16200,0.5,9.271
16250,0.5,9.271
16300,0.5,9.271
16350,0.5,9.271
16400,0.5,9.271
16450,0.5,9.271
16500,0.5,9.271
16550,0.5,9.271
16600,0.5,9.271
16650,0.5,9.271
16700,0.5,9.271
16750,0.5,9.271
16800,0.5,9.271
16850,0.5,9.271
16900,0.5,9.271
16950,0.5,9.271
17000,0.5,9.271
17050,0.5,9.271
17100,0.5,9.271
17150,0.5,9.271
17200,0.5,9.271
17250,0.5,9.271
17300,0.5,9.27
17350,0.5,9.269
17400,0.5,9.269
17450,0.5,9.269
17500,0.5,9.267
17550,0.5,9.265
17600,0.5,9.265
17650,0.5,9.265
17700,0.5,9.265
17750,0.5,9.265
17800,0.5,9.265
17850,0.5,9.265
17900,0.5,9.265
17950,0.5,9.265
18000,0.5,9.265
18050,0.5,9.265
18100,0.5,9.265
18150,0.5,9.265
18200,0.5,9.265
18250,0.5,9.265
18300,0.5,9.265
18350,0.5,9.261
18400,0.5,9.261
18450,0.5,9.261
18500,0.5,9.261
18550,0.5,9.257
18600,0.5,9.257
18650,0.5,9.257
18700,0.5,9.257
18750,0.5,9.257
18800,0.5,9.254
18850,0.5,9.253
18900,0.5,9.253
18950,0.5,9.253
19000,0.5,9.25
19050,0.5,9.25
19100,0.5,9.25
19150,0.5,9.246
19200,0.5,9.241
19250,0.5,9.239
19300,0.5,9.235
19350,0.5,9.234
19400,0.5,9.234
19450,0.5,9.23
19500,0.5,9.229
19550,0.5,9.224
19600,0.5,9.219
19650,0.5,9.219
19700,0.5,9.219
19750,0.5,9.219
19800,0.5,9.219
19850,0.5,9.219
19900,0.5,9.219
19950,0.5,9.219
20000,0.5,9.218
