time,valence,arousal
10000,2.458,8.468
10050,2.458,8.468
10100,2.458,8.468
10150,2.458,8.468
10200,2.458,8.468
10250,2.458,8.468
10300,2.458,8.468
10350,2.458,8.468
10400,2.458,8.468
10450,2.458,8.468
10500,2.458,8.468
10550,2.458,8.468
10600,2.458,8.468
10650,2.458,8.468
10700,2.458,8.468
10750,2.458,8.468
10800,2.458,8.468
10850,2.458,8.468
10900,2.458,8.468
10950,2.458,8.468
11000,2.458,8.468
11050,2.458,8.468
11100,2.458,8.468
11150,2.458,8.468
11200,2.458,8.468
11250,2.458,8.468
11300,2.458,8.468
11350,2.458,8.468
11400,2.458,8.468
11450,2.458,8.468
11500,2.458,8.468
11550,2.458,8.468
11600,2.458,8.468
11650,2.458,8.468
11700,2.458,8.468
11750,2.458,8.468
11800,2.458,8.468
11850,2.458,8.468
11900,2.457,8.471
11950,2.457,8.478
12000,2.457,8.481
12050,2.457,8.483
12100,2.457,8.484
12150,2.457,8.484
12200,2.457,8.485
12250,2.456,8.487
12300,2.456,8.487
12350,2.456,8.487
12400,2.456,8.488
12450,2.456,8.491
12500,2.456,8.495
12550,2.456,8.495
12600,2.456,8.495
12650,2.456,8.495
12700,2.456,8.495
12750,2.456,8.495
12800,2.456,8.497
12850,2.456,8.498
12900,2.456,8.5
12950,2.456,8.5
13000,2.456,8.5
13050,2.456,8.5
13100,2.456,8.5
13150,2.456,8.5
13200,2.456,8.5
13250,2.456,8.5
13300,2.456,8.5
13350,2.456,8.5
13400,2.456,8.5
13450,2.456,8.5
13500,2.456,8.5
13550,2.456,8.5
13600,2.456,8.5
13650,2.456,8.5
13700,2.456,8.5
13750,2.456,8.5
13800,2.456,8.5
13850,2.456,8.5
13900,2.456,8.5
13950,2.456,8.5
14000,2.456,8.5
14050,2.456,8.5
14100,2.456,8.5
14150,2.456,8.5
14200,2.456,8.5
14250,2.456,8.5
14300,2.456,8.5
14350,2.456,8.5
14400,2.456,8.5
14450,2.456,8.5
14500,2.456,8.5
14550,2.456,8.5
14600,2.456,8.5
14650,2.456,8.5
14700,2.456,8.5
14750,2.456,8.5
14800,2.456,8.5
14850,2.456,8.5
14900,2.456,8.5
14950,2.456,8.5
15000,2.456,8.5
15050,2.456,8.5
15100,2.456,8.5
15150,2.456,8.5
15200,2.456,8.5
15250,2.456,8.5
15300,2.456,8.5
15350,2.456,8.5
15400,2.456,8.5
15450,2.456,8.5
15500,2.456,8.5
15550,2.456,8.5
15600,2.456,8.5
15650,2.456,8.5
15700,2.456,8.5
15750,2.456,8.5
15800,2.456,8.5
15850,2.456,8.5
15900,2.456,8.5
15950,2.456,8.5
16000,2.456,8.5
16050,2.456,8.5
16100,2.456,8.5
16150,2.456,8.5
16200,2.456,8.5
16250,2.456,8.5
16300,2.456,8.5
16350,2.456,8.5
16400,2.456,8.5
16450,2.456,8.5
16500,2.456,8.5
16550,2.456,8.5
16600,2.456,8.5
16650,2.456,8.5
16700,2.456,8.5
16750,2.456,8.5
16800,2.456,8.5
16850,2.456,8.5
16900,2.456,8.5
16950,2.456,8.5
17000,2.456,8.5
17050,2.456,8.5
17100,2.456,8.5
17150,2.456,8.5
17200,2.456,8.5
17250,2.456,8.5
17300,2.456,8.5
17350,2.456,8.5
17400,2.456,8.5
17450,2.456,8.5
17500,2.456,8.5
17550,2.456,8.5
17600,2.456,8.5
17650,2.456,8.5
17700,2.456,8.5
17750,2.456,8.5
17800,2.456,8.5
17850,2.456,8.5
17900,2.456,8.5
17950,2.456,8.5
18000,2.456,8.5
18050,2.456,8.5
18100,2.456,8.5
18150,2.456,8.5
18200,2.456,8.5
18250,2.456,8.5
18300,2.456,8.5
18350,2.456,8.5
18400,2.456,8.5
18450,2.456,8.5
18500,2.456,8.5
18550,2.456,8.5
18600,2.456,8.5
18650,2.456,8.5
18700,2.456,8.5
18750,2.456,8.5
18800,2.456,8.5
18850,2.456,8.5
18900,2.456,8.5
18950,2.456,8.5
19000,2.456,8.5
19050,2.456,8.5
19100,2.456,8.5
19150,2.456,8.5
19200,2.456,8.5
19250,2.456,8.5
19300,2.456,8.5
19350,2.456,8.5
19400,2.456,8.5
19450,2.456,8.5
19500,2.456,8.5
19550,2.456,8.5
19600,2.456,8.5
19650,2.456,8.5
19700,2.456,8.5
19750,2.456,8.5
19800,2.456,8.5
19850,2.456,8.5
19900,2.456,8.5
19950,2.456,8.5
20000,2.456,8.5
