time,valence,arousal
10000,4.913,5.542
10050,4.913,5.542
10100,4.913,5.542
10150,4.913,5.542
10200,4.913,5.542
10250,4.913,5.542
10300,4.913,5.542
10350,4.913,5.542
10400,4.913,5.542
10450,4.913,5.542
10500,4.913,5.542
10550,4.913,5.542
10600,4.913,5.542
10650,4.913,5.542
10700,4.913,5.542
10750,4.913,5.542
10800,4.913,5.542
10850,4.913,5.542
10900,4.913,5.542
10950,4.913,5.542
11000,4.913,5.542
11050,4.913,5.542
11100,4.913,5.542
11150,4.913,5.542
11200,4.913,5.542
11250,4.913,5.542
11300,4.913,5.542
11350,4.913,5.542
11400,4.913,5.542
11450,4.913,5.542
11500,4.913,5.542
11550,4.913,5.542
11600,4.913,5.542
11650,4.913,5.542
11700,4.913,5.542
11750,4.913,5.542
11800,4.913,5.542
11850,4.913,5.542
11900,4.913,5.542
11950,4.913,5.542
12000,4.913,5.542
12050,4.913,5.542
12100,4.913,5.542
12150,4.913,5.542
12200,4.913,5.542
12250,4.913,5.542
12300,4.913,5.542
12350,4.913,5.542
12400,4.913,5.542
12450,4.913,5.542
12500,4.913,5.542
12550,4.913,5.542
12600,4.913,5.542
12650,4.913,5.542
12700,4.913,5.542
12750,4.913,5.542
12800,4.913,5.542
12850,4.913,5.542
12900,4.913,5.542
12950,4.913,5.542
13000,4.913,5.542
13050,4.913,5.542
13100,4.913,5.542
13150,4.913,5.542
13200,4.913,5.542
13250,4.913,5.542
13300,4.913,5.542
13350,4.913,5.542
13400,4.913,5.542
13450,4.913,5.542
13500,4.913,5.542
13550,4.913,5.542
13600,4.913,5.542
13650,4.913,5.542
13700,4.913,5.542
13750,4.913,5.542
13800,4.913,5.542
13850,4.913,5.542
13900,4.913,5.542
13950,4.913,5.542
14000,4.913,5.542
14050,4.913,5.542
14100,4.913,5.542
14150,4.913,5.542
14200,4.913,5.542
14250,4.913,5.542
14300,4.913,5.542
14350,4.913,5.542
14400,4.913,5.542
14450,4.913,5.542
14500,4.913,5.542
14550,4.913,5.542
14600,4.913,5.542
14650,4.913,5.542
14700,4.913,5.542
14750,4.913,5.542
14800,4.913,5.542
14850,4.913,5.542
14900,4.913,5.542
14950,4.913,5.542
15000,4.913,5.542
15050,4.913,5.542
15100,4.913,5.542
15150,4.913,5.542
15200,4.913,5.542
15250,4.913,5.542
15300,4.913,5.542
15350,4.913,5.542
15400,4.913,5.542
15450,4.913,5.542
15500,4.913,5.542
15550,4.913,5.542
15600,4.913,5.542
15650,4.913,5.542
15700,4.913,5.542
15750,4.913,5.542
15800,4.913,5.542
15850,4.913,5.542
15900,4.913,5.542
15950,4.913,5.542
16000,4.913,5.542
16050,4.913,5.542
16100,4.913,5.542
16150,4.913,5.542
16200,4.913,5.542
16250,4.913,5.542
16300,4.913,5.542
16350,4.913,5.542
16400,4.913,5.542
16450,4.913,5.542
16500,4.913,5.542
16550,4.913,5.542
16600,4.913,5.542
16650,4.913,5.542
16700,4.913,5.542
16750,4.913,5.542
16800,4.913,5.542
16850,4.913,5.542
16900,4.913,5.542
16950,4.913,5.542
17000,4.913,5.542
17050,4.913,5.542
17100,4.913,5.542
17150,4.913,5.542
17200,4.913,5.542
17250,4.913,5.542
17300,4.913,5.542
17350,4.913,5.542
17400,4.913,5.542
17450,4.913,5.542
17500,4.913,5.542
17550,4.913,5.542
17600,4.913,5.542
17650,4.913,5.542
17700,4.913,5.542
17750,4.913,5.542
17800,4.913,5.542
17850,4.913,5.542
17900,4.913,5.542
17950,4.913,5.542
18000,4.913,5.542
18050,4.913,5.542
18100,4.913,5.542
18150,4.913,5.542
18200,4.913,5.542
18250,4.913,5.542
18300,4.913,5.542
18350,4.913,5.542
18400,4.913,5.542
18450,4.913,5.542
18500,4.913,5.542
18550,4.913,5.542
18600,4.913,5.542
18650,4.913,5.542
18700,4.913,5.542
18750,4.913,5.542
18800,4.913,5.542
18850,4.913,5.542
18900,4.913,5.542
18950,4.913,5.542
19000,4.913,5.542
19050,4.913,5.542
19100,4.913,5.542
19150,4.913,5.542
19200,4.913,5.542
19250,4.916,5.542
19300,4.922,5.546
19350,4.929,5.548
19400,4.943,5.554
19450,4.985,5.573
19500,5.042,5.614
19550,5.091,5.648
19600,5.132,5.667
19650,5.171,5.684
19700,5.211,5.693
19750,5.248,5.699
19800,5.293,5.706
19850,5.344,5.712
19900,5.394,5.72
19950,5.444,5.727
20000,5.498,5.731
