time,valence,arousal
10000,3.918,7.155
10050,3.918,7.155
10100,3.918,7.149
10150,3.918,7.146
10200,3.918,7.146
10250,3.918,7.146
10300,3.918,7.146
10350,3.918,7.146
10400,3.918,7.146
10450,3.918,7.146
10500,3.918,7.146
10550,3.918,7.146
10600,3.918,7.146
10650,3.918,7.146
10700,3.918,7.146
10750,3.918,7.146
10800,3.918,7.146
10850,3.909,7.146
10900,3.848,7.146
10950,3.773,7.149
11000,3.735,7.165
11050,3.713,7.174
11100,3.692,7.187
11150,3.676,7.226
11200,3.637,7.277
11250,3.582,7.326
11300,3.544,7.354
11350,3.534,7.362
11400,3.534,7.362
11450,3.534,7.362
11500,3.534,7.362
11550,3.53,7.362
11600,3.523,7.362
11650,3.521,7.362
11700,3.521,7.362
11750,3.521,7.362
11800,3.521,7.362
11850,3.521,7.362
11900,3.521,7.362
11950,3.521,7.362
12000,3.521,7.362
12050,3.52,7.362
12100,3.519,7.362
12150,3.519,7.362
12200,3.519,7.362
12250,3.519,7.362
12300,3.519,7.362
12350,3.519,7.362
12400,3.519,7.362
12450,3.519,7.362
12500,3.519,7.362
12550,3.516,7.362
12600,3.514,7.362
12650,3.514,7.362
12700,3.514,7.362
12750,3.514,7.362
12800,3.514,7.362
12850,3.514,7.362
12900,3.514,7.362
12950,3.514,7.362
13000,3.514,7.362
13050,3.514,7.362
13100,3.514,7.362
13150,3.514,7.362
13200,3.514,7.362
13250,3.514,7.362
13300,3.514,7.362
13350,3.514,7.362
13400,3.514,7.362
13450,3.514,7.362
13500,3.514,7.362
13550,3.514,7.362
13600,3.514,7.362
13650,3.514,7.362
13700,3.514,7.362
13750,3.514,7.362
13800,3.514,7.362
13850,3.514,7.362
13900,3.514,7.362
13950,3.514,7.362
14000,3.514,7.362
14050,3.514,7.362
14100,3.514,7.362
14150,3.514,7.362
14200,3.514,7.362
14250,3.514,7.362
14300,3.514,7.362
14350,3.514,7.362
14400,3.514,7.362
14450,3.514,7.362
14500,3.514,7.362
14550,3.514,7.362
14600,3.514,7.362
14650,3.514,7.362
14700,3.514,7.362
14750,3.514,7.362
14800,3.514,7.362
14850,3.514,7.362
14900,3.514,7.362
14950,3.514,7.362
15000,3.514,7.362
15050,3.514,7.362
15100,3.514,7.362
15150,3.514,7.362
15200,3.514,7.362
15250,3.514,7.362
15300,3.514,7.362
15350,3.514,7.362
15400,3.514,7.362
15450,3.514,7.362
15500,3.514,7.362
15550,3.514,7.362
15600,3.514,7.362
15650,3.514,7.362
15700,3.514,7.362
15750,3.514,7.362
15800,3.514,7.362
15850,3.514,7.362
15900,3.514,7.362
15950,3.514,7.362
16000,3.514,7.362
16050,3.514,7.362
16100,3.514,7.362
16150,3.514,7.362
16200,3.514,7.362
16250,3.514,7.362
16300,3.514,7.362
16350,3.514,7.362
16400,3.514,7.362
16450,3.514,7.362
16500,3.514,7.362
16550,3.514,7.362
16600,3.514,7.362
16650,3.514,7.362
16700,3.514,7.362
16750,3.514,7.362
16800,3.514,7.362
16850,3.514,7.362
16900,3.514,7.362
16950,3.514,7.362
17000,3.514,7.362
17050,3.514,7.362
17100,3.514,7.362
17150,3.514,7.362
17200,3.514,7.362
17250,3.514,7.362
17300,3.514,7.362
17350,3.514,7.362
17400,3.514,7.362
17450,3.514,7.362
17500,3.514,7.362
17550,3.514,7.362
17600,3.514,7.362
17650,3.514,7.362
17700,3.514,7.362
17750,3.514,7.362
17800,3.514,7.362
17850,3.514,7.362
17900,3.514,7.362
17950,3.514,7.362
18000,3.514,7.362
18050,3.514,7.362
18100,3.514,7.362
18150,3.514,7.362
18200,3.514,7.362
18250,3.514,7.362
18300,3.514,7.362
18350,3.514,7.362
18400,3.514,7.362
18450,3.514,7.362
18500,3.514,7.363
18550,3.514,7.365
18600,3.514,7.367
18650,3.514,7.37
18700,3.514,7.371
18750,3.514,7.371
18800,3.514,7.371
18850,3.514,7.371
18900,3.514,7.371
18950,3.514,7.371
19000,3.514,7.371
19050,3.514,7.371
19100,3.514,7.371
19150,3.514,7.371
19200,3.514,7.371
19250,3.514,7.371
19300,3.514,7.371
19350,3.514,7.371
19400,3.514,7.371
19450,3.514,7.373
19500,3.514,7.373
19550,3.514,7.373
19600,3.514,7.373
19650,3.514,7.374
19700,3.514,7.375
19750,3.514,7.375
19800,3.514,7.375
19850,3.514,7.375
19900,3.514,7.375
19950,3.514,7.375
20000,3.514,7.375
