time,valence,arousal
10000,1.428,7.456
10050,1.428,7.456
10100,1.428,7.456
10150,1.428,7.456
10200,1.428,7.456
10250,1.428,7.453
10300,1.428,7.453
10350,1.428,7.452
10400,1.428,7.452
10450,1.428,7.452
10500,1.428,7.452
10550,1.428,7.451
10600,1.428,7.447
10650,1.429,7.439
10700,1.429,7.439
10750,1.429,7.439
10800,1.429,7.439
10850,1.429,7.439
10900,1.429,7.439
10950,1.429,7.439
11000,1.429,7.439
11050,1.429,7.439
11100,1.429,7.439
11150,1.429,7.439
11200,1.429,7.439
11250,1.429,7.439
11300,1.429,7.439
11350,1.429,7.439
11400,1.429,7.439
11450,1.429,7.439
11500,1.429,7.439
11550,1.426,7.484
11600,1.423,7.543
11650,1.421,7.572
11700,1.421,7.575
11750,1.421,7.575
11800,1.421,7.575
11850,1.419,7.599
11900,1.387,7.736
11950,1.287,7.94
12000,1.185,8.088
12050,1.091,8.219
12100,0.983,8.305
12150,0.97,8.324
12200,0.968,8.345
12250,0.974,8.469
12300,1.055,8.673
12350,1.089,8.721
12400,1.116,8.722
12450,1.163,8.72
12500,1.3,8.712
12550,1.488,8.701
12600,1.526,8.698
12650,1.528,8.698
12700,1.528,8.698
12750,1.584,8.611
12800,1.676,8.553
12850,1.702,8.525
12900,1.709,8.515
12950,1.71,8.514
13000,1.71,8.514
13050,1.71,8.514
13100,1.71,8.514
13150,1.713,8.455
13200,1.748,8.407
13250,1.761,8.389
13300,1.762,8.388
13350,1.762,8.388
13400,1.762,8.387
13450,1.767,8.368
13500,1.778,8.354
13550,1.8,8.321
13600,1.825,8.304
13650,1.828,8.298
13700,1.832,8.287
13750,1.844,8.253
13800,1.862,8.238
13850,1.864,8.237
13900,1.865,8.223
13950,1.865,8.221
14000,1.87,8.219
14050,1.875,8.212
14100,1.876,8.2
14150,1.88,8.18
14200,1.897,8.164
14250,1.899,8.157
14300,1.899,8.156
14350,1.9,8.156
14400,1.9,8.156
14450,1.9,8.156
14500,1.904,8.155
14550,1.904,8.148
14600,1.91,8.143
14650,1.916,8.14
14700,1.928,8.127
14750,1.932,8.119
14800,1.943,8.106
14850,1.959,8.093
14900,1.981,8.062
14950,2.006,8.029
15000,2.013,8.026
15050,2.014,8.026
15100,2.014,8.015
15150,2.014,8.014
15200,2.014,8.014
15250,2.014,8.014
15300,2.016,8.009
15350,2.016,8.003
15400,2.019,7.995
15450,2.02,7.99
15500,2.021,7.986
15550,2.021,7.986
15600,2.021,7.986
15650,2.024,7.986
15700,2.025,7.982
15750,2.026,7.981
15800,2.032,7.978
15850,2.033,7.969
15900,2.034,7.969
15950,2.037,7.969
16000,2.037,7.969
16050,2.037,7.969
16100,2.038,7.969
16150,2.038,7.969
16200,2.039,7.968
16250,2.039,7.968
16300,2.039,7.968
16350,2.039,7.968
16400,2.039,7.968
16450,2.039,7.968
16500,2.04,7.968
16550,2.04,7.968
16600,2.04,7.968
16650,2.04,7.968
16700,2.04,7.968
16750,2.04,7.968
16800,2.04,7.968
16850,2.04,7.966
16900,2.04,7.966
16950,2.042,7.966
17000,2.042,7.966
17050,2.042,7.966
17100,2.042,7.966
17150,2.042,7.966
17200,2.042,7.966
17250,2.042,7.966
17300,2.042,7.966
17350,2.042,7.966
17400,2.042,7.966
17450,2.042,7.966
17500,2.042,7.966
17550,2.042,7.966
17600,2.042,7.966
17650,2.042,7.966
17700,2.042,7.966
17750,2.042,7.966
17800,2.042,7.966
17850,2.042,7.966
17900,2.048,7.965
17950,2.06,7.958
18000,2.08,7.946
18050,2.123,7.927
18100,2.197,7.864
18150,2.294,7.789
18200,2.358,7.766
18250,2.373,7.755
18300,2.375,7.74
18350,2.38,7.721
18400,2.384,7.707
18450,2.396,7.682
18500,2.407,7.656
18550,2.412,7.653
18600,2.412,7.65
18650,2.415,7.648
18700,2.416,7.648
18750,2.416,7.648
18800,2.416,7.648
18850,2.416,7.648
18900,2.416,7.648
18950,2.416,7.648
19000,2.417,7.648
19050,2.417,7.648
19100,2.417,7.648
19150,2.417,7.648
19200,2.417,7.648
19250,2.417,7.648
19300,2.417,7.645
19350,2.417,7.645
19400,2.417,7.645
19450,2.417,7.645
19500,2.418,7.645
19550,2.419,7.645
19600,2.42,7.645
19650,2.424,7.645
19700,2.435,7.645
19750,2.521,7.727
19800,2.636,7.841
19850,2.708,7.918
19900,2.715,7.928
19950,2.715,7.928
20000,2.715,7.928
