time,valence,arousal
10000,7.154,3.655
10050,7.154,3.655
10100,7.154,3.655
10150,7.154,3.655
10200,7.154,3.655
10250,7.154,3.655
10300,7.154,3.655
10350,7.154,3.655
10400,7.154,3.655
10450,7.154,3.655
10500,7.154,3.655
10550,7.154,3.655
10600,7.154,3.655
10650,7.154,3.655
10700,7.154,3.655
10750,7.154,3.655
10800,7.154,3.655
10850,7.154,3.655
10900,7.154,3.655
10950,7.154,3.655
11000,7.154,3.655
11050,7.154,3.655
11100,7.154,3.655
11150,7.154,3.655
11200,7.154,3.655
11250,7.154,3.655
11300,7.154,3.655
11350,7.154,3.655
11400,7.154,3.655
11450,7.154,3.655
11500,7.154,3.655
11550,7.154,3.655
11600,7.154,3.655
11650,7.154,3.655
11700,7.154,3.655
11750,7.154,3.655
11800,7.154,3.655
11850,7.154,3.655
11900,7.154,3.655
11950,7.154,3.655
12000,7.154,3.655
12050,7.154,3.655
12100,7.154,3.655
12150,7.154,3.655
12200,7.154,3.655
12250,7.154,3.655
12300,7.154,3.655
12350,7.154,3.655
12400,7.154,3.655
12450,7.154,3.655
12500,7.154,3.655
12550,7.154,3.655
12600,7.154,3.655
12650,7.154,3.655
12700,7.154,3.655
12750,7.154,3.655
12800,7.154,3.655
12850,7.154,3.655
12900,7.154,3.655
12950,7.154,3.655
13000,7.154,3.655
13050,7.154,3.655
13100,7.154,3.655
13150,7.154,3.655
13200,7.154,3.655
13250,7.154,3.655
13300,7.154,3.655
13350,7.154,3.655
13400,7.154,3.655
13450,7.154,3.655
13500,7.154,3.655
13550,7.154,3.655
13600,7.154,3.655
13650,7.154,3.655
13700,7.154,3.655
13750,7.154,3.655
13800,7.154,3.655
13850,7.154,3.655
13900,7.154,3.655
13950,7.154,3.655
14000,7.154,3.655
14050,7.154,3.655
14100,7.154,3.655
14150,7.154,3.655
14200,7.154,3.655
14250,7.154,3.655
14300,7.154,3.655
14350,7.154,3.655
14400,7.154,3.655
14450,7.154,3.655
14500,7.154,3.655
14550,7.154,3.655
14600,7.154,3.655
14650,7.154,3.655
14700,7.154,3.655
14750,7.154,3.655
14800,7.154,3.655
14850,7.154,3.655
14900,7.154,3.655
14950,7.154,3.655
15000,7.154,3.655
15050,7.154,3.655
15100,7.154,3.655
15150,7.154,3.651
15200,7.154,3.648
15250,7.154,3.645
15300,7.154,3.643
15350,7.154,3.643
15400,7.154,3.639
15450,7.154,3.633
15500,7.154,3.629
15550,7.154,3.619
15600,7.154,3.608
15650,7.154,3.602
15700,7.154,3.598
15750,7.154,3.592
15800,7.154,3.583
15850,7.154,3.578
15900,7.154,3.574
15950,7.154,3.565
16000,7.154,3.554
16050,7.154,3.543
16100,7.154,3.535
16150,7.154,3.525
16200,7.154,3.515
16250,7.154,3.509
16300,7.154,3.506
16350,7.154,3.504
16400,7.154,3.5
16450,7.154,3.498
16500,7.155,3.498
16550,7.156,3.498
16600,7.156,3.498
16650,7.156,3.498
16700,7.156,3.498
16750,7.156,3.498
16800,7.156,3.498
16850,7.156,3.498
16900,7.156,3.498
16950,7.156,3.498
17000,7.156,3.498
17050,7.156,3.498
17100,7.156,3.498
17150,7.156,3.498
17200,7.156,3.498
17250,7.156,3.498
17300,7.156,3.498
17350,7.156,3.498
17400,7.157,3.498
17450,7.157,3.498
17500,7.157,3.498
17550,7.157,3.498
17600,7.157,3.498
17650,7.157,3.498
17700,7.157,3.498
17750,7.157,3.498
17800,7.157,3.498
17850,7.157,3.498
17900,7.157,3.498
17950,7.157,3.498
18000,7.157,3.498
18050,7.157,3.498
18100,7.158,3.498
18150,7.158,3.498
18200,7.159,3.498
18250,7.159,3.498
18300,7.159,3.498
18350,7.161,3.498
18400,7.161,3.498
18450,7.161,3.498
18500,7.161,3.498
18550,7.161,3.498
18600,7.161,3.498
18650,7.161,3.498
18700,7.161,3.498
18750,7.161,3.498
18800,7.161,3.498
18850,7.161,3.498
18900,7.161,3.498
18950,7.161,3.498
19000,7.161,3.498
19050,7.161,3.498
19100,7.161,3.498
19150,7.163,3.498
19200,7.164,3.498
19250,7.164,3.498
19300,7.164,3.498
19350,7.164,3.498
19400,7.164,3.498
19450,7.164,3.498
19500,7.164,3.498
19550,7.164,3.498
19600,7.164,3.498
19650,7.164,3.498
19700,7.164,3.498
19750,7.164,3.498
19800,7.164,3.498
19850,7.164,3.498
19900,7.164,3.498
19950,7.164,3.498
20000,7.164,3.498
