time,valence,arousal
10000,5.0,5.051
10050,5.0,5.051
10100,5.0,5.051
10150,5.0,5.051
10200,5.0,5.051
10250,5.0,5.051
10300,5.0,5.051
10350,5.0,5.051
10400,5.0,5.051
10450,5.0,5.051
10500,5.0,5.051
10550,5.0,5.053
10600,5.0,5.053
10650,5.0,5.053
10700,5.0,5.053
10750,5.0,5.053
10800,5.0,5.053
10850,5.0,5.053
10900,5.0,5.053
10950,5.0,5.053
11000,5.0,5.053
11050,5.0,5.053
11100,5.0,5.053
11150,5.0,5.053
11200,5.0,5.053
11250,5.0,5.053
11300,5.0,5.053
11350,5.0,5.053
11400,5.0,5.053
11450,5.0,5.053
11500,5.0,5.053
11550,5.0,5.053
11600,5.0,5.053
11650,5.0,5.053
11700,5.0,5.053
11750,5.0,5.053
11800,5.0,5.053
11850,5.0,5.053
11900,5.0,5.053
11950,5.0,5.053
12000,5.0,5.053
12050,5.0,5.053
12100,5.0,5.053
12150,5.0,5.053
12200,5.0,5.053
12250,5.0,5.053
12300,5.0,5.053
12350,5.0,5.053
12400,5.0,5.053
12450,5.0,5.053
12500,5.0,5.053
12550,5.0,5.053
12600,5.0,5.053
12650,5.0,5.053
12700,5.0,5.053
12750,5.0,5.053
12800,5.0,5.053
12850,5.0,5.053
12900,5.0,5.053
12950,5.0,5.053
13000,5.0,5.053
13050,5.0,5.053
13100,5.0,5.053
13150,5.0,5.053
13200,5.0,5.053
13250,5.0,5.053
13300,5.0,5.053
13350,5.0,5.053
13400,5.0,5.053
13450,5.0,5.053
13500,5.0,5.053
13550,5.0,5.053
13600,5.0,5.053
13650,5.0,5.053
13700,5.0,5.053
13750,5.0,5.053
13800,5.0,5.053
13850,5.0,5.053
13900,5.0,5.053
13950,5.0,5.053
14000,5.0,5.053
14050,5.0,5.053
14100,5.0,5.053
14150,5.0,5.053
14200,5.0,5.053
14250,5.0,5.053
14300,5.0,5.055
14350,5.0,5.056
14400,5.0,5.056
14450,5.0,5.056
14500,5.0,5.056
14550,5.0,5.056
14600,5.0,5.056
14650,5.0,5.056
14700,5.0,5.056
14750,5.0,5.056
14800,5.0,5.056
14850,5.0,5.056
14900,5.0,5.056
14950,5.0,5.056
15000,5.0,5.056
15050,5.0,5.056
15100,5.0,5.056
15150,5.0,5.056
15200,5.0,5.056
15250,5.0,5.056
15300,5.0,5.056
15350,5.0,5.056
15400,5.0,5.056
15450,5.0,5.056
15500,5.0,5.056
15550,5.0,5.056
15600,5.0,5.056
15650,5.0,5.056
15700,5.0,5.076
15750,5.0,5.094
15800,5.0,5.114
15850,5.0,5.121
15900,5.0,5.122
15950,5.0,5.128
16000,5.0,5.129
16050,5.0,5.129
16100,5.0,5.129
16150,5.0,5.129
16200,5.0,5.129
16250,5.0,5.129
16300,5.0,5.129
16350,5.0,5.129
16400,5.0,5.129
16450,5.0,5.129
16500,5.0,5.129
16550,5.0,5.129
16600,5.0,5.129
16650,5.0,5.129
16700,5.0,5.129
16750,5.0,5.129
16800,5.0,5.129
16850,5.0,5.129
16900,5.0,5.129
16950,5.0,5.129
17000,5.0,5.129
17050,5.0,5.129
17100,5.0,5.129
17150,5.0,5.129
17200,5.0,5.129
17250,5.0,5.129
17300,5.0,5.129
17350,5.0,5.129
17400,5.0,5.129
17450,5.0,5.129
17500,5.0,5.129
17550,5.0,5.129
17600,5.0,5.129
17650,5.0,5.129
17700,5.0,5.129
17750,5.0,5.129
17800,5.0,5.129
17850,5.0,5.129
17900,5.0,5.129
17950,5.0,5.129
18000,5.0,5.129
18050,5.0,5.129
18100,5.0,5.129
18150,5.0,5.129
18200,5.0,5.129
18250,5.0,5.129
18300,5.0,5.129
18350,5.0,5.129
18400,5.0,5.129
18450,5.0,5.129
18500,5.0,5.129
18550,5.0,5.129
18600,5.0,5.129
18650,5.0,5.129
18700,5.0,5.129
18750,5.0,5.129
18800,5.0,5.129
18850,5.0,5.129
18900,5.0,5.129
18950,5.0,5.129
19000,5.0,5.129
19050,5.0,5.129
19100,5.0,5.129
19150,5.0,5.129
19200,5.0,5.129
19250,5.0,5.129
19300,5.0,5.129
19350,5.0,5.129
19400,5.0,5.129
19450,5.0,5.129
19500,5.0,5.129
19550,5.0,5.129
19600,5.0,5.129
19650,5.0,5.129
19700,5.0,5.129
19750,5.0,5.129
19800,5.0,5.129
19850,5.0,5.129
19900,5.0,5.129
19950,5.0,5.129
20000,5.0,5.129
