time,valence,arousal
10000,8.518,5.307
10050,8.518,5.307
10100,8.518,5.307
10150,8.518,5.307
10200,8.518,5.307
10250,8.518,5.307
10300,8.518,5.307
10350,8.518,5.307
10400,8.518,5.307
10450,8.518,5.307
10500,8.518,5.307
10550,8.518,5.307
10600,8.518,5.307
10650,8.518,5.311
10700,8.518,5.321
10750,8.518,5.325
10800,8.518,5.334
10850,8.518,5.339
10900,8.518,5.346
10950,8.515,5.352
11000,8.5,5.376
11050,8.467,5.413
11100,8.417,5.459
11150,8.369,5.508
11200,8.36,5.533
11250,8.36,5.535
11300,8.36,5.535
11350,8.36,5.542
11400,8.36,5.551
11450,8.36,5.579
11500,8.355,5.619
11550,8.35,5.655
11600,8.348,5.661
11650,8.348,5.664
11700,8.348,5.664
11750,8.348,5.664
11800,8.348,5.664
11850,8.348,5.664
11900,8.348,5.666
11950,8.348,5.667
12000,8.348,5.669
12050,8.348,5.67
12100,8.348,5.68
12150,8.348,5.686
12200,8.348,5.709
12250,8.348,5.71
12300,8.348,5.721
12350,8.348,5.732
12400,8.348,5.753
12450,8.348,5.775
12500,8.348,5.804
12550,8.348,5.811
12600,8.348,5.817
12650,8.348,5.818
12700,8.348,5.818
12750,8.348,5.818
12800,8.348,5.818
12850,8.348,5.818
12900,8.348,5.818
12950,8.348,5.818
13000,8.348,5.818
13050,8.348,5.818
13100,8.348,5.818
13150,8.348,5.818
13200,8.348,5.818
13250,8.348,5.818
13300,8.348,5.823
13350,8.348,5.824
13400,8.348,5.824
13450,8.348,5.824
13500,8.348,5.824
13550,8.351,5.824
13600,8.352,5.824
13650,8.361,5.827
13700,8.38,5.827
13750,8.389,5.831
13800,8.393,5.834
13850,8.397,5.84
13900,8.398,5.846
13950,8.398,5.85
14000,8.398,5.856
14050,8.4,5.857
14100,8.4,5.857
14150,8.4,5.857
14200,8.4,5.857
14250,8.4,5.857
14300,8.4,5.857
14350,8.4,5.857
14400,8.4,5.857
14450,8.4,5.857
14500,8.4,5.858
14550,8.4,5.858
14600,8.4,5.858
14650,8.402,5.861
14700,8.402,5.861
14750,8.405,5.863
14800,8.411,5.865
14850,8.414,5.866
14900,8.415,5.866
14950,8.42,5.869
15000,8.422,5.872
15050,8.423,5.872
15100,8.429,5.873
15150,8.429,5.874
15200,8.434,5.876
15250,8.435,5.876
15300,8.439,5.881
15350,8.439,5.881
15400,8.443,5.881
15450,8.444,5.881
15500,8.449,5.881
15550,8.449,5.881
15600,8.449,5.881
15650,8.449,5.881
15700,8.449,5.881
15750,8.449,5.881
15800,8.449,5.881
15850,8.449,5.881
15900,8.449,5.881
15950,8.449,5.881
16000,8.449,5.881
16050,8.449,5.881
16100,8.449,5.881
16150,8.449,5.881
16200,8.449,5.881
16250,8.449,5.881
16300,8.449,5.881
16350,8.449,5.881
16400,8.449,5.877
16450,8.449,5.876
16500,8.449,5.876
16550,8.449,5.876
16600,8.449,5.875
16650,8.449,5.875
16700,8.449,5.875
16750,8.449,5.875
16800,8.449,5.872
16850,8.449,5.872
16900,8.449,5.872
16950,8.449,5.872
17000,8.449,5.872
17050,8.449,5.872
17100,8.449,5.872
17150,8.449,5.87
17200,8.449,5.87
17250,8.449,5.87
17300,8.449,5.87
17350,8.449,5.87
17400,8.449,5.868
17450,8.449,5.868
17500,8.449,5.868
17550,8.449,5.867
17600,8.449,5.865
17650,8.449,5.864
17700,8.449,5.856
17750,8.449,5.856
17800,8.449,5.856
17850,8.449,5.856
17900,8.449,5.856
17950,8.449,5.856
18000,8.449,5.856
18050,8.449,5.856
18100,8.449,5.856
18150,8.449,5.856
18200,8.449,5.856
18250,8.449,5.856
18300,8.449,5.856
18350,8.449,5.856
18400,8.449,5.856
18450,8.449,5.856
18500,8.449,5.856
18550,8.449,5.856
18600,8.449,5.856
18650,8.449,5.856
18700,8.449,5.856
18750,8.449,5.856
18800,8.449,5.856
18850,8.449,5.856
18900,8.449,5.856
18950,8.449,5.856
19000,8.449,5.856
19050,8.449,5.856
19100,8.449,5.856
19150,8.449,5.856
19200,8.449,5.856
19250,8.449,5.856
19300,8.449,5.856
19350,8.449,5.856
19400,8.449,5.856
19450,8.449,5.856
19500,8.449,5.856
19550,8.449,5.856
19600,8.449,5.856
19650,8.449,5.856
19700,8.45,5.856
19750,8.454,5.856
19800,8.455,5.856
19850,8.456,5.856
19900,8.457,5.856
19950,8.458,5.856
20000,8.461,5.856
