time,valence,arousal
10000,5.693,0.597
10050,5.693,0.597
10100,5.694,0.597
10150,5.696,0.597
10200,5.697,0.597
10250,5.697,0.597
10300,5.697,0.597
10350,5.697,0.597
10400,5.697,0.597
10450,5.697,0.597
10500,5.697,0.597
10550,5.697,0.597
10600,5.697,0.597
10650,5.697,0.597
10700,5.697,0.597
10750,5.697,0.597
10800,5.697,0.597
10850,5.697,0.597
10900,5.697,0.597
10950,5.697,0.597
11000,5.697,0.597
11050,5.697,0.597
11100,5.697,0.597
11150,5.697,0.597
11200,5.697,0.597
11250,5.697,0.597
11300,5.697,0.597
11350,5.697,0.597
11400,5.697,0.597
11450,5.697,0.597
11500,5.697,0.597
11550,5.697,0.597
11600,5.697,0.598
11650,5.697,0.599
11700,5.697,0.599
11750,5.697,0.601
11800,5.697,0.604
11850,5.697,0.613
11900,5.697,0.619
11950,5.697,0.623
12000,5.697,0.627
12050,5.697,0.63
12100,5.697,0.637
12150,5.697,0.637
12200,5.697,0.637
12250,5.697,0.637
12300,5.697,0.637
12350,5.697,0.637
12400,5.697,0.637
12450,5.697,0.637
12500,5.697,0.637
12550,5.697,0.637
12600,5.697,0.637
12650,5.697,0.637
12700,5.696,0.637
12750,5.695,0.637
12800,5.695,0.637
12850,5.694,0.637
12900,5.693,0.637
12950,5.689,0.637
13000,5.685,0.637
13050,5.682,0.637
13100,5.68,0.637
13150,5.68,0.637
13200,5.68,0.637
13250,5.68,0.637
13300,5.68,0.637
13350,5.68,0.637
13400,5.68,0.637
13450,5.68,0.637
13500,5.68,0.637
13550,5.68,0.637
13600,5.68,0.637
13650,5.68,0.637
13700,5.68,0.637
13750,5.68,0.637
13800,5.68,0.637
13850,5.68,0.637
13900,5.68,0.637
13950,5.68,0.637
14000,5.68,0.637
14050,5.678,0.637
14100,5.675,0.637
14150,5.671,0.637
14200,5.671,0.637
14250,5.671,0.637
14300,5.67,0.637
14350,5.669,0.637
14400,5.668,0.634
14450,5.667,0.629
14500,5.667,0.629
14550,5.664,0.627
14600,5.656,0.624
14650,5.654,0.619
14700,5.652,0.619
14750,5.651,0.618
14800,5.649,0.616
14850,5.647,0.614
14900,5.645,0.611
14950,5.643,0.611
15000,5.64,0.611
15050,5.64,0.611
15100,5.639,0.611
15150,5.636,0.611
15200,5.634,0.611
15250,5.63,0.611
15300,5.629,0.611
15350,5.624,0.611
15400,5.621,0.611
15450,5.618,0.61
15500,5.61,0.61
15550,5.605,0.61
15600,5.601,0.61
15650,5.599,0.61
15700,5.591,0.61
15750,5.581,0.609
15800,5.579,0.609
15850,5.578,0.609
15900,5.576,0.609
15950,5.572,0.609
16000,5.571,0.609
16050,5.569,0.609
16100,5.569,0.609
16150,5.568,0.609
16200,5.566,0.609
16250,5.566,0.609
16300,5.566,0.609
16350,5.566,0.609
16400,5.566,0.609
16450,5.565,0.609
16500,5.565,0.609
16550,5.565,0.609
16600,5.564,0.609
16650,5.563,0.609
16700,5.562,0.609
16750,5.561,0.609
16800,5.561,0.609
16850,5.561,0.609
16900,5.561,0.609
16950,5.556,0.609
17000,5.549,0.609
17050,5.547,0.609
17100,5.542,0.609
17150,5.542,0.609
17200,5.542,0.609
17250,5.542,0.609
17300,5.542,0.609
17350,5.541,0.609
17400,5.538,0.609
17450,5.531,0.609
17500,5.526,0.609
17550,5.52,0.609
17600,5.516,0.609
17650,5.513,0.609
17700,5.51,0.609
17750,5.503,0.609
17800,5.492,0.609
17850,5.478,0.609
17900,5.458,0.609
17950,5.435,0.609
18000,5.422,0.609
18050,5.42,0.609
18100,5.42,0.609
18150,5.42,0.609
18200,5.42,0.609
18250,5.42,0.609
18300,5.42,0.609
18350,5.42,0.609
18400,5.42,0.609
18450,5.42,0.609
18500,5.42,0.609
18550,5.42,0.609
18600,5.42,0.609
18650,5.42,0.609
18700,5.42,0.609
18750,5.42,0.609
18800,5.42,0.609
18850,5.42,0.609
18900,5.42,0.609
18950,5.42,0.609
19000,5.42,0.609
19050,5.42,0.609
19100,5.42,0.609
19150,5.42,0.609
19200,5.419,0.609
19250,5.417,0.609
19300,5.41,0.609
19350,5.407,0.609
19400,5.397,0.609
19450,5.355,0.609
19500,5.238,0.609
19550,5.061,0.609
19600,4.907,0.609
19650,4.861,0.609
19700,4.861,0.609
19750,4.861,0.609
19800,4.861,0.609
19850,4.861,0.609
19900,4.861,0.609
19950,4.861,0.609
20000,4.861,0.609
