time,valence,arousal
10000,4.551,5.072
10050,4.552,5.073
10100,4.552,5.073
10150,4.552,5.073
10200,4.554,5.073
10250,4.554,5.073
10300,4.556,5.073
10350,4.561,5.073
10400,4.566,5.073
10450,4.566,5.073
10500,4.567,5.073
10550,4.569,5.073
10600,4.573,5.073
10650,4.577,5.073
10700,4.579,5.073
10750,4.581,5.073
10800,4.587,5.073
10850,4.588,5.073
10900,4.59,5.073
10950,4.593,5.073
11000,4.596,5.074
11050,4.598,5.074
11100,4.602,5.074
11150,4.608,5.074
11200,4.613,5.075
11250,4.622,5.077
11300,4.629,5.077
11350,4.633,5.077
11400,4.638,5.077
11450,4.646,5.077
11500,4.651,5.078
11550,4.658,5.082
11600,4.665,5.084
11650,4.668,5.085
11700,4.681,5.088
11750,4.689,5.09
11800,4.697,5.09
11850,4.703,5.09
11900,4.71,5.092
11950,4.716,5.074
12000,4.723,5.0
12050,4.726,5.0
12100,4.728,5.0
12150,4.734,5.0
12200,4.747,5.0
12250,4.752,5.0
12300,4.755,5.0
12350,4.766,5.0
12400,4.785,5.0
12450,4.8,5.0
12500,4.81,5.0
12550,4.818,5.0
12600,4.818,5.0
12650,4.818,5.0
12700,4.818,5.0
12750,4.818,5.0
12800,4.818,5.0
12850,4.818,5.0
12900,4.818,5.0
12950,4.818,5.0
13000,4.818,5.0
13050,4.818,5.0
13100,4.818,5.0
13150,4.818,5.0
13200,4.818,5.0
13250,4.818,5.0
13300,4.818,5.0
13350,4.818,5.0
13400,4.818,5.0
13450,4.818,5.0
13500,4.818,5.0
13550,4.818,5.0
13600,4.814,5.0
13650,4.807,5.0
13700,4.803,5.0
13750,4.792,5.0
13800,4.784,5.0
13850,4.769,5.0
13900,4.757,5.003
13950,4.752,5.009
14000,4.741,5.011
14050,4.734,5.012
14100,4.734,5.016
14150,4.734,5.017
14200,4.734,5.021
14250,4.734,5.021
14300,4.734,5.021
14350,4.734,5.021
14400,4.734,5.021
14450,4.734,5.021
14500,4.734,5.021
14550,4.734,5.021
14600,4.734,5.021
14650,4.734,5.021
14700,4.734,5.021
14750,4.734,5.021
14800,4.734,5.021
14850,4.734,5.021
14900,4.734,5.021
14950,4.734,5.021
15000,4.734,5.021
15050,4.734,5.021
15100,4.734,5.021
15150,4.734,5.021
15200,4.734,5.021
15250,4.734,5.021
15300,4.734,5.021
15350,4.734,5.021
15400,4.734,5.021
15450,4.734,5.021
15500,4.734,5.021
15550,4.734,5.021
15600,4.734,5.021
15650,4.734,5.021
15700,4.734,5.021
15750,4.734,5.021
15800,4.734,5.021
15850,4.734,5.021
15900,4.734,5.021
15950,4.734,5.021
16000,4.734,5.021
16050,4.734,5.021
16100,4.734,5.021
16150,4.734,5.021
16200,4.734,5.021
16250,4.734,5.021
16300,4.734,5.021
16350,4.734,5.021
16400,4.734,5.021
16450,4.734,5.021
16500,4.734,5.021
16550,4.734,5.021
16600,4.734,5.021
16650,4.734,5.021
16700,4.734,5.021
16750,4.734,5.021
16800,4.734,5.021
16850,4.734,5.021
16900,4.734,5.021
16950,4.734,5.02
17000,4.734,5.016
17050,4.734,5.014
17100,4.734,5.013
17150,4.734,5.012
17200,4.734,5.01
17250,4.734,5.01
17300,4.734,5.01
17350,4.734,5.01
17400,4.734,5.01
17450,4.734,5.01
17500,4.734,5.01
17550,4.734,5.01
17600,4.734,5.01
17650,4.734,5.01
17700,4.734,5.01
17750,4.734,5.01
17800,4.734,5.01
17850,4.734,5.01
17900,4.734,5.01
17950,4.734,5.01
18000,4.734,5.01
18050,4.734,5.01
18100,4.734,5.01
18150,4.734,5.01
18200,4.734,5.01
18250,4.734,5.01
18300,4.734,5.01
18350,4.734,5.01
18400,4.734,5.01
18450,4.734,5.01
18500,4.734,5.01
18550,4.734,5.01
18600,4.734,5.01
18650,4.734,5.01
18700,4.734,5.01
18750,4.734,5.01
18800,4.734,5.01
18850,4.734,5.01
18900,4.734,5.01
18950,4.734,5.01
19000,4.734,5.01
19050,4.734,5.01
19100,4.734,5.01
19150,4.734,5.01
19200,4.734,5.01
19250,4.734,5.01
19300,4.734,5.01
19350,4.734,5.01
19400,4.734,5.01
19450,4.734,5.01
19500,4.734,5.01
19550,4.734,5.01
19600,4.735,5.01
19650,4.742,5.01
19700,4.742,5.01
19750,4.744,5.01
19800,4.751,5.01
19850,4.753,5.01
19900,4.76,5.01
19950,4.76,5.01
20000,4.76,5.01
