time,valence,arousal
10000,0.5,9.227
10050,0.5,9.23
10100,0.5,9.235
10150,0.5,9.237
10200,0.5,9.241
10250,0.5,9.247
10300,0.5,9.252
10350,0.5,9.253
10400,0.5,9.255
10450,0.5,9.259
10500,0.5,9.262
10550,0.5,9.262
10600,0.5,9.262
10650,0.5,9.262
10700,0.5,9.262
10750,0.5,9.262
10800,0.5,9.262
10850,0.5,9.262
10900,0.5,9.262
10950,0.5,9.262
11000,0.5,9.262
11050,0.5,9.262
11100,0.5,9.262
11150,0.5,9.262
11200,0.5,9.262
11250,0.5,9.262
11300,0.5,9.262
11350,0.5,9.262
11400,0.5,9.262
11450,0.5,9.262
11500,0.5,9.262
11550,0.5,9.262
11600,0.5,9.262
11650,0.5,9.262
11700,0.5,9.262
11750,0.5,9.262
11800,0.5,9.262
11850,0.5,9.262
11900,0.5,9.262
11950,0.5,9.262
12000,0.5,9.262
12050,0.5,9.262
12100,0.5,9.262
12150,0.5,9.262
12200,0.5,9.262
12250,0.5,9.262
12300,0.5,9.262
12350,0.5,9.262
12400,0.5,9.262
12450,0.5,9.262
12500,0.5,9.262
12550,0.5,9.262
12600,0.5,9.262
12650,0.5,9.262
12700,0.5,9.262
12750,0.5,9.262
12800,0.5,9.262
12850,0.5,9.262
12900,0.5,9.262
12950,0.5,9.262
13000,0.5,9.262
13050,0.5,9.262
13100,0.5,9.262
13150,0.5,9.262
13200,0.5,9.262
13250,0.5,9.262
13300,0.5,9.262
13350,0.5,9.262
13400,0.5,9.262
13450,0.5,9.262
13500,0.5,9.262
13550,0.5,9.262
13600,0.5,9.262
13650,0.5,9.262
13700,0.5,9.262
13750,0.5,9.262
13800,0.5,9.262
13850,0.5,9.262
13900,0.5,9.262
13950,0.5,9.262
14000,0.5,9.262
14050,0.5,9.262
14100,0.5,9.262
14150,0.5,9.262
14200,0.5,9.262
14250,0.5,9.262
14300,0.5,9.262
14350,0.5,9.262
14400,0.5,9.262
14450,0.5,9.262
14500,0.5,9.262
14550,0.5,9.262
14600,0.5,9.262
14650,0.5,9.262
14700,0.5,9.262
14750,0.5,9.262
14800,0.5,9.262
14850,0.5,9.262
14900,0.5,9.262
14950,0.5,9.262
15000,0.5,9.262
15050,0.5,9.262
15100,0.5,9.262
15150,0.5,9.262
15200,0.5,9.262
15250,0.5,9.262
15300,0.5,9.262
15350,0.5,9.262
15400,0.5,9.262
15450,0.5,9.262
15500,0.5,9.262
15550,0.5,9.262
15600,0.5,9.262
15650,0.5,9.262
15700,0.5,9.262
15750,0.5,9.262
15800,0.5,9.262
15850,0.5,9.262
15900,0.5,9.262
15950,0.5,9.262
16000,0.5,9.262
16050,0.5,9.262
16100,0.5,9.262
16150,0.5,9.262
16200,0.5,9.262
16250,0.5,9.262
16300,0.5,9.262
16350,0.5,9.262
16400,0.5,9.262
16450,0.5,9.262
16500,0.5,9.262
16550,0.5,9.262
16600,0.5,9.262
16650,0.5,9.262
16700,0.5,9.262
16750,0.5,9.262
16800,0.5,9.262
16850,0.5,9.262
16900,0.5,9.262
16950,0.5,9.262
17000,0.5,9.262
17050,0.5,9.262
17100,0.5,9.262
17150,0.5,9.262
17200,0.5,9.262
17250,0.5,9.262
17300,0.5,9.262
17350,0.5,9.262
17400,0.5,9.262
17450,0.5,9.262
17500,0.5,9.262
17550,0.5,9.262
17600,0.5,9.262
17650,0.5,9.262
17700,0.5,9.262
17750,0.5,9.262
17800,0.5,9.262
17850,0.5,9.262
17900,0.5,9.262
17950,0.5,9.262
18000,0.5,9.262
18050,0.5,9.262
18100,0.5,9.262
18150,0.5,9.262
18200,0.5,9.262
18250,0.5,9.262
18300,0.5,9.262
18350,0.5,9.262
18400,0.5,9.262
18450,0.5,9.262
18500,0.5,9.262
18550,0.5,9.262
18600,0.5,9.262
18650,0.5,9.262
18700,0.5,9.262
18750,0.5,9.262
18800,0.5,9.262
18850,0.5,9.262
18900,0.5,9.262
18950,0.5,9.262
19000,0.5,9.262
19050,0.5,9.262
19100,0.5,9.262
19150,0.5,9.262
19200,0.5,9.262
19250,0.5,9.262
19300,0.5,9.262
19350,0.5,9.262
19400,0.5,9.262
19450,0.5,9.262
19500,0.5,9.262
19550,0.5,9.262
19600,0.5,9.262
19650,0.5,9.262
19700,0.5,9.262
19750,0.5,9.262
19800,0.5,9.262
19850,0.5,9.261
19900,0.5,9.256
19950,0.5,9.254
20000,0.5,9.254
