time,valence,arousal
10000,4.489,8.023
10050,4.489,8.023
10100,4.489,8.023
10150,4.489,8.023
10200,4.489,8.023
10250,4.489,8.023
10300,4.489,8.023
10350,4.489,8.023
10400,4.489,8.023
10450,4.489,8.023
10500,4.489,8.023
10550,4.489,8.023
10600,4.489,8.023
10650,4.489,8.023
10700,4.489,8.023
10750,4.489,8.023
10800,4.489,8.023
10850,4.489,8.023
10900,4.489,8.023
10950,4.489,8.023
11000,4.489,8.023
11050,4.489,8.023
11100,4.489,8.023
11150,4.489,8.023
11200,4.489,8.023
11250,4.489,8.023
11300,4.489,8.023
11350,4.489,8.023
11400,4.489,8.023
11450,4.489,8.023
11500,4.489,8.023
11550,4.489,8.023
11600,4.489,8.023
11650,4.489,8.023
11700,4.489,8.023
11750,4.489,8.023
11800,4.489,8.023
11850,4.489,8.023
11900,4.489,8.023
11950,4.489,8.023
12000,4.489,8.023
12050,4.489,8.023
12100,4.489,8.023
12150,4.489,8.023
12200,4.489,8.023
12250,4.489,8.023
12300,4.489,8.023
12350,4.489,8.023
12400,4.489,8.023
12450,4.489,8.023
12500,4.489,8.023
12550,4.489,8.023
12600,4.489,8.023
12650,4.489,8.023
12700,4.489,8.023
12750,4.489,8.023
12800,4.489,8.023
12850,4.489,8.023
12900,4.489,8.023
12950,4.489,8.023
13000,4.489,8.023
13050,4.489,8.023
13100,4.489,8.023
13150,4.489,8.023
13200,4.489,8.023
13250,4.489,8.023
13300,4.489,8.023
13350,4.489,8.023
13400,4.489,8.023
13450,4.489,8.023
13500,4.489,8.023
13550,4.489,8.023
13600,4.489,8.023
13650,4.489,8.023
13700,4.489,8.023
13750,4.489,8.023
13800,4.489,8.023
13850,4.489,8.023
13900,4.489,8.023
13950,4.489,8.023
14000,4.489,8.023
14050,4.489,8.023
14100,4.489,8.023
14150,4.489,8.023
14200,4.489,8.023
14250,4.489,8.023
14300,4.489,8.023
14350,4.489,8.023
14400,4.489,8.023
14450,4.489,8.023
14500,4.489,8.023
14550,4.489,8.023
14600,4.489,8.023
14650,4.489,8.023
14700,4.489,8.023
14750,4.489,8.023
14800,4.489,8.023
14850,4.489,8.023
14900,4.489,8.023
14950,4.489,8.023
15000,4.489,8.023
15050,4.489,8.023
15100,4.489,8.023
15150,4.489,8.023
15200,4.489,8.023
15250,4.489,8.023
15300,4.489,8.023
15350,4.489,8.023
15400,4.489,8.023
15450,4.489,8.023
15500,4.489,8.023
15550,4.489,8.023
15600,4.489,8.023
15650,4.489,8.023
15700,4.489,8.023
15750,4.489,8.023
15800,4.489,8.023
15850,4.489,8.023
15900,4.489,8.023
15950,4.489,8.023
16000,4.489,8.023
16050,4.489,8.023
16100,4.489,8.023
16150,4.489,8.023
16200,4.489,8.023
16250,4.489,8.023
16300,4.489,8.023
16350,4.489,8.023
16400,4.489,8.022
16450,4.489,8.014
16500,4.489,8.014
16550,4.489,8.011
16600,4.489,8.007
16650,4.489,8.006
16700,4.489,8.005
16750,4.489,7.996
16800,4.489,7.996
16850,4.489,7.992
16900,4.489,7.987
16950,4.49,7.986
17000,4.49,7.98
17050,4.49,7.98
17100,4.49,7.98
17150,4.49,7.98
17200,4.49,7.98
17250,4.49,7.98
17300,4.49,7.98
17350,4.49,7.98
17400,4.491,7.98
17450,4.491,7.98
17500,4.491,7.98
17550,4.491,7.98
17600,4.491,7.98
17650,4.491,7.98
17700,4.491,7.98
17750,4.491,7.98
17800,4.491,7.98
17850,4.491,7.98
17900,4.491,7.98
17950,4.491,7.98
18000,4.491,7.98
18050,4.491,7.98
18100,4.491,7.98
18150,4.491,7.98
18200,4.491,7.98
18250,4.491,7.98
18300,4.491,7.98
18350,4.491,7.98
18400,4.491,7.98
18450,4.491,7.98
18500,4.491,7.98
18550,4.491,7.98
18600,4.491,7.98
18650,4.491,7.975
18700,4.491,7.973
18750,4.491,7.969
18800,4.491,7.964
18850,4.491,7.964
18900,4.491,7.959
18950,4.491,7.959
19000,4.491,7.95
19050,4.491,7.947
19100,4.491,7.939
19150,4.491,7.928
19200,4.491,7.927
19250,4.491,7.927
19300,4.491,7.927
19350,4.491,7.927
19400,4.491,7.927
19450,4.491,7.927
19500,4.491,7.926
19550,4.488,7.919
19600,4.481,7.91
19650,4.476,7.905
19700,4.467,7.897
19750,4.456,7.889
19800,4.45,7.883
19850,4.448,7.874
19900,4.448,7.872
19950,4.444,7.865
20000,4.443,7.863
